Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_DOCZOK_comp_0_2211,27.0928955078125,13.457444017924214,25.936050415039062,13.570553826570553,-5.868915885062052,4.1748961788141,3.1796407424637003
Fe_AQIYII_comp_0_21111,21.634063720703125,29.69840595465092,19.86557006835937,32.51527801853982,-14.144512012306905,-21.97014802932504,-24.62663586062743
Mn_AQAWIY_comp_0_411,25.744400024414062,42.00700895739462,12.642745971679688,26.21652827363481,-57.51152081477017,-67.09589683832644,-64.90041428039181
Co_QOJFOK_comp_0_321,25.294189453125,13.921547389815885,23.7408447265625,14.060814981151792,-6.392808104839106,2.4261570173791585,0.9893212855130793
Fe_XIQFIN_comp_1_111111,42.26959228515625,37.72641727532896,40.44647216796875,36.18182534257136,-61.551687722505896,-57.326703112527895,-57.998795782012074
Fe_WABHIR_comp_0_111111,30.38002014160156,32.25894563078291,36.46202087402344,35.8611942481672,-55.79912226022316,-56.776528853342846,-55.43792159345707
Fe_KIJNEW_comp_4_6,33.71116638183594,33.52953162480011,36.17485046386719,37.76862814752529,-38.75157122998417,-38.61266215727431,-39.95731000084236
Fe_EYEWOV_comp_0_33,32.30842590332031,31.75382438971125,35.59684753417969,36.45559174342187,-40.186016777492455,-39.81332690553629,-40.79358084745164
Co_LUJXAP_comp_0_321,25.610504150390625,16.929129827128452,23.410415649414062,16.646432938982066,-2.749074362654937,4.364440150486234,2.496975468288242
Mn_MNACAC_comp_0_2211,50.04486083984375,50.48298760557738,67.95936584472656,55.78493632199514,-85.40934753496117,-85.63608061739473,-80.37697543455847
Co_DETCON_comp_0_33,23.38470458984375,17.489935702227978,19.670867919921875,18.257069291550685,-4.5001256624885855,1.3398759465624224,-3.2421041670165063
Co_ENGCOA_comp_0_222,28.288116455078125,24.66393503946993,28.121871948242188,26.429960782677508,-12.83751987258256,-10.163580444527632,-11.577612914985703
Co_CEWTUT_comp_0_42,26.96205139160156,24.00851103279215,26.565093994140625,26.61985581636964,-10.720108972469689,-8.48195811925807,-10.761829454476375
Fe_KAWTUX_comp_2_33,42.62351989746094,52.88371806538463,41.16279602050781,59.41346640336198,-29.782293304751875,-38.79156172927567,-43.25406151998049
Co_GASCEI_comp_0_33,25.341949462890625,24.35482330525679,24.72763061523437,25.46160655820594,-2.042517519997773,-1.330064376446494,-2.5809758575221258
Fe_NAXPAD_comp_0_33,32.17796325683594,34.61612843826676,34.846038818359375,38.22275662142172,-36.51101973006234,-38.297680682369474,-39.013671137970945
Fe_VOBHUP_comp_0_2211,40.90400695800781,27.912962332380133,40.63606262207031,15.026981290913834,-31.02240837740624,-19.795519770084603,-12.113362394255248
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.544661209343275,36.27815246582031,36.7091250564998,-40.66985441754014,-40.284587633926954,-40.97086376587161
Co_BOTQEH_comp_0_222,28.27362060546875,20.40568431197075,27.487945556640625,22.13026723617789,-10.755486167726076,-4.325019950678999,-6.487723799268569
Co_ILASAR_comp_0_51,18.232650756835938,22.772511435641785,13.81683349609375,21.21559053568543,-1.7591065176100074,-6.220607213226182,-9.703273438449163
Fe_SASXES_comp_2_111111,50.78498840332031,46.98633031082083,53.1402587890625,43.93191997795228,-68.77514581529567,-66.09276265677185,-62.36209546150472
Mn_LEZMEK_comp_1_111111,26.351394653320312,36.14250042991822,22.213211059570312,16.299785707779385,-32.26241928502077,-40.247458120799045,-27.266085309825314
Co_CULQIJ_comp_0_411,26.92962646484375,19.06929358725783,24.72442626953125,17.24911742410476,-0.7074930727435458,5.5645635525791795,4.924599496805439
Fe_DETTUR_comp_0_33,42.75962829589844,45.18027724714119,42.93144226074219,45.11360640283061,-32.972109862353136,-35.35350216312521,-34.87117763819616
Fe_XILLEK_comp_0_111111,29.36241149902344,30.501966889346512,35.27740478515625,36.62554463831499,-45.56081845496578,-46.21045503306927,-46.412178865182106
Co_DATMCO_comp_1_111111,28.817062377929688,26.586888379548967,28.41064453125,27.700825359954653,-3.789192007533302,-2.004837860711412,-3.219272553552347
Co_SEVMUB_comp_0_42,25.73974609375,19.994164565158464,24.675750732421875,23.189619190132294,-11.896205867782328,-7.461165191646648,-10.786018960234749
Fe_CEHHON_comp_0_111111,35.76141357421875,34.541535024973705,38.43231201171875,35.87175119280519,-39.44509238753028,-38.6155548756368,-37.61603291197972
Fe_MENXIN_comp_1_2211,51.7669677734375,41.70904600834554,,,-61.05136251982685,-54.11461398017764,
Mn_MEDHOS_comp_0_3111,26.544647216796875,36.99391622822386,22.45941162109375,24.36661699522148,-29.170979667444502,-37.9365082347087,-30.774964612681103
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.445150299772315,37.3626708984375,37.82923532643664,-49.89680894258413,-50.4174216540878,-50.18482441089044
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.780280416851234,33.2574462890625,35.13741752154842,-22.27850209748283,-23.848859077170406,-23.753144063765383
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.61991599124775,37.498321533203125,38.53144728050562,-47.64964421990272,-48.03622946741377,-48.30200320351636
Fe_CACDOC_comp_1_111111,34.68589782714844,34.293187255006075,38.54103088378906,37.38167706819368,-43.58237370508847,-43.33677500445269,-42.79600360929662
Co_DABUCO_comp_1_33,27.456588745117188,25.67905487409898,27.044448852539062,27.918365130133104,-5.3094808100684086,-3.9253839777389565,-5.995204320460655
Co_DAYKOD_comp_1_2211,25.22621154785156,21.7516754865854,23.66058349609375,20.1866062123185,-1.5443672327171498,1.1464904647416445,1.1531022861610638
Fe_LELJAQ_comp_0_111111,50.56221008300781,54.4904022360155,54.63493347167969,50.143398513128645,-58.31901165944828,-61.2162781354484,-55.02733344896672
Fe_SANLAU_comp_0_6,42.691497802734375,47.03951986909597,42.43614196777344,44.287865711847004,-21.16180247001239,-25.39843589226556,-22.817251517896562
Co_CAASPC_comp_3_33,27.365951538085938,27.10267202026797,26.79107666015625,27.19223576827261,-14.24981529741899,-14.033513759618428,-14.573967789100983
Fe_MICYFE10_comp_1_111111,33.398895263671875,34.01996730118727,34.80934143066406,35.67835364849676,-23.89052575244592,-24.373203871634882,-24.541244888023545
Co_LOFFUH_comp_0_321,35.31990051269531,25.65249311518728,33.07136535644531,27.09507337202994,-6.386750847477742,1.8948712243661827,-1.572188643307827
Mn_PUKJIR_comp_0_111111,49.53521728515625,50.63132024471491,43.7152099609375,51.164663385878825,-91.63308643253232,-92.14621768369659,-94.84109097407831
Co_AFULAO_comp_0_411,21.82823181152344,28.92885440645197,20.937728881835938,18.331097064867727,-5.074985314940932,-9.752436955005328,-3.426082807713755
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.231743822304125,34.26353454589844,36.23481081785661,-41.75109904014903,-42.24396157975399,-43.019828247665174
Co_ADETCO_comp_0_3111,25.69892883300781,14.157179721567609,24.11689758300781,13.757874271940448,-7.007767517684441,1.4622182935792778,0.3695684826038219
Fe_PAZXAP_comp_0_6,29.07783508300781,35.19909401822584,31.847686767578125,37.53207732919265,-22.80726309006241,-27.155554687768507,-27.01056602984532
Fe_EMEBEF_comp_0_111111,46.74980163574219,47.69011569209149,46.1163330078125,49.86529983082872,-73.219594030125,-73.98648606425074,-76.33148807861924
Fe_XOPSEB_comp_0_411,30.58700561523437,32.79199571632168,32.53570556640625,36.008001161260275,-33.28432060478747,-34.829162737322456,-35.79660470444187
Fe_GEQPOH_comp_0_33,31.42364501953125,34.546220040669375,33.473052978515625,39.114915111735165,-38.15506408246621,-40.53113478908616,-42.397444752609374
