,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_DOCZOK_comp_0_2211,27.0928955078125,13.457444017924214,25.936050415039062,13.570553826570553
Fe_AQIYII_comp_0_21111,21.634063720703125,29.698405954650916,19.86557006835937,32.51527801853982
Mn_AQAWIY_comp_0_411,25.744400024414062,42.00700895739462,12.642745971679688,26.21652827363481
Co_QOJFOK_comp_0_321,25.294189453125,13.921547389815885,23.7408447265625,14.060814981151793
Fe_XIQFIN_comp_1_111111,42.26959228515625,37.72641727532896,40.44647216796875,36.18182534257136
Fe_WABHIR_comp_0_111111,30.38002014160156,32.25894563078291,36.46202087402344,35.8611942481672
Fe_KIJNEW_comp_4_6,33.71116638183594,33.52953162480011,36.17485046386719,37.76862814752529
Fe_EYEWOV_comp_0_33,32.30842590332031,31.75382438971125,35.59684753417969,36.45559174342187
Co_LUJXAP_comp_0_321,25.610504150390625,16.929129827128452,23.410415649414062,16.646432938982066
Mn_MNACAC_comp_0_2211,50.04486083984375,50.48298760557738,67.95936584472656,55.78493632199514
Co_DETCON_comp_0_33,23.38470458984375,17.489935702227978,19.670867919921875,18.257069291550685
Co_ENGCOA_comp_0_222,28.288116455078125,24.66393503946993,28.121871948242188,26.429960782677508
Co_CEWTUT_comp_0_42,26.96205139160156,24.00851103279215,26.565093994140625,26.619855816369636
Fe_KAWTUX_comp_2_33,42.62351989746094,52.88371806538463,41.16279602050781,59.41346640336198
Co_GASCEI_comp_0_33,25.341949462890625,24.35482330525679,24.72763061523437,25.46160655820594
Fe_NAXPAD_comp_0_33,32.17796325683594,34.61612843826676,34.846038818359375,38.22275662142172
Fe_VOBHUP_comp_0_2211,40.90400695800781,27.912962332380133,40.63606262207031,15.026981290913834
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.544661209343275,36.27815246582031,36.7091250564998
Co_BOTQEH_comp_0_222,28.27362060546875,20.40568431197075,27.487945556640625,22.130267236177886
Co_ILASAR_comp_0_51,18.232650756835938,22.772511435641785,13.81683349609375,21.21559053568543
Fe_SASXES_comp_2_111111,50.78498840332031,46.98633031082083,53.1402587890625,43.931919977952276
Mn_LEZMEK_comp_1_111111,26.351394653320312,36.14250042991822,22.213211059570312,16.299785707779385
Co_CULQIJ_comp_0_411,26.92962646484375,19.06929358725783,24.72442626953125,17.24911742410476
Fe_DETTUR_comp_0_33,42.75962829589844,45.18027724714119,42.93144226074219,45.11360640283061
Fe_XILLEK_comp_0_111111,29.36241149902344,30.501966889346512,35.27740478515625,36.62554463831499
Co_DATMCO_comp_1_111111,28.817062377929688,26.586888379548967,28.41064453125,27.700825359954653
Co_SEVMUB_comp_0_42,25.73974609375,19.994164565158464,24.675750732421875,23.189619190132298
Fe_CEHHON_comp_0_111111,35.76141357421875,34.541535024973705,38.43231201171875,35.87175119280519
Fe_MENXIN_comp_1_2211,51.7669677734375,41.70904600834554,,
Mn_MEDHOS_comp_0_3111,26.544647216796875,36.99391622822386,22.45941162109375,24.366616995221477
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.445150299772315,37.3626708984375,37.82923532643664
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.780280416851234,33.2574462890625,35.13741752154842
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.61991599124775,37.498321533203125,38.531447280505624
Fe_CACDOC_comp_1_111111,34.68589782714844,34.293187255006075,38.54103088378906,37.381677068193675
Co_DABUCO_comp_1_33,27.456588745117188,25.67905487409898,27.044448852539062,27.918365130133104
Co_DAYKOD_comp_1_2211,25.22621154785156,21.751675486585402,23.66058349609375,20.1866062123185
Fe_LELJAQ_comp_0_111111,50.56221008300781,54.4904022360155,54.63493347167969,50.143398513128645
Fe_SANLAU_comp_0_6,42.691497802734375,47.03951986909597,42.43614196777344,44.287865711847004
Co_CAASPC_comp_3_33,27.365951538085938,27.102672020267974,26.79107666015625,27.19223576827261
Fe_MICYFE10_comp_1_111111,33.398895263671875,34.01996730118727,34.80934143066406,35.67835364849676
Co_LOFFUH_comp_0_321,35.31990051269531,25.652493115187276,33.07136535644531,27.09507337202994
Mn_PUKJIR_comp_0_111111,49.53521728515625,50.63132024471491,43.7152099609375,51.164663385878825
Co_AFULAO_comp_0_411,21.82823181152344,28.92885440645197,20.937728881835938,18.331097064867727
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.231743822304125,34.26353454589844,36.23481081785661
Co_ADETCO_comp_0_3111,25.69892883300781,14.157179721567609,24.11689758300781,13.757874271940448
Fe_PAZXAP_comp_0_6,29.07783508300781,35.199094018225836,31.847686767578125,37.53207732919265
Fe_EMEBEF_comp_0_111111,46.74980163574219,47.69011569209149,46.1163330078125,49.86529983082872
Fe_XOPSEB_comp_0_411,30.58700561523437,32.79199571632168,32.53570556640625,36.008001161260275
Fe_GEQPOH_comp_0_33,31.42364501953125,34.546220040669375,33.473052978515625,39.114915111735165
Fe_BQIFEC10_comp_0_21111,34.191436767578125,36.724625078723776,31.133041381835938,35.044246842757374
Fe_CACDIW_comp_0_111111,34.106597900390625,34.2377470188543,37.96745300292969,37.35772339289805
