Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Mn_AQAWIY_comp_0_411,25.744400024414062,33.212603121191485,12.642745971679688,37.973946405939415,-57.51152081477017,-62.12317112924619,-70.6304325799165
Co_VARVOA_comp_0_51,22.32177734375,15.524091473439718,19.74609375,11.456148500834413,-2.6170471076591184,2.1931751734044007,2.762034940904273
Fe_KUNKEJ_comp_0_111111,28.700027465820312,37.095738187170255,25.99067687988281,31.70110912331685,-56.21117578244707,-62.98158146774801,-60.3292684470599
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.418175883481,34.80934143066406,34.43705181822473,-23.89052575244592,-22.351191872051903,-23.602376965723153
Fe_NEJBOT_comp_0_111111,31.924362182617188,30.884264366364885,37.498321533203125,41.50298986114715,-47.64964421990272,-47.071556729333494,-50.15477898071315
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.71181912641611,33.2574462890625,34.98096914563729,-22.27850209748283,-22.9589047762638,-23.633771153091516
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.216146418576578,22.45941162109375,0.0,-29.170979667444502,-16.618743126756566,-8.890412018670302
Mn_FARTOH_comp_0_3111,27.43492126464844,32.57461921693701,16.2164306640625,27.56088889240777,-60.43366218743245,-63.926205546199824,-67.33754124735466
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.44410565365793,40.55198669433594,36.99492401157406,-61.60275806509162,-57.54391045902009,-58.64293503074589
Fe_EYEWOV_comp_0_33,32.30842590332031,32.28267832263559,35.59684753417969,36.19529094149401,-40.186016777492455,-40.16870091930154,-40.60942388124998
Co_DOCZOK_comp_0_2211,27.0928955078125,19.44100994234811,25.936050415039062,7.181583547844188,-5.868915885062052,-0.16216083844183604,7.595467220866115
Co_CEWTUT_comp_0_42,26.96205139160156,25.823894693101675,26.565093994140625,28.124770396852817,-10.720108972469689,-9.855251451382527,-11.907866296760007
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.90512287350802,39.801788330078125,37.51508982436077,-33.29659011251124,-29.73092830170973,-31.110177446424796
Co_DABUCO_comp_1_33,27.456588745117188,26.885411253167327,27.044448852539062,30.3619554826143,-5.3094808100684086,-4.864735984272409,-7.917497910358786
Co_PODWAG_comp_0_222,26.463775634765625,25.443131175509976,26.030197143554688,34.08064636101514,-5.93760768262996,-5.159381696239394,-12.107876050864421
Fe_DETTUR_comp_0_33,42.75962829589844,49.6212476238796,42.93144226074219,49.5919538121717,-32.972109862353136,-39.57986802295,-38.77350886563883
Co_CULQIJ_comp_0_411,26.92962646484375,20.63658010920841,24.72442626953125,26.474309213353248,-0.7074930727435458,4.326119214173857,-2.0660501495268004
Co_DETCON_comp_0_33,23.38470458984375,25.846016400943267,19.670867919921875,21.047867533064707,-4.5001256624885855,-6.917265276281226,-5.735774757183579
Fe_XOPSEB_comp_0_411,30.58700561523437,32.72050901743183,32.53570556640625,36.32059225300859,-33.28432060478747,-34.77907820640453,-36.021698296888516
Co_BOTQEH_comp_0_222,28.27362060546875,24.36636815292134,27.487945556640625,25.537301500039813,-10.755486167726076,-7.5634831174216615,-9.192410386729525
Co_AFULAO_comp_0_411,21.82823181152344,27.566682132063274,20.937728881835938,34.14282410236804,-5.074985314940932,-8.843818980028125,-14.086235813948033
Mn_FAMBOL_comp_1_111111,48.32221984863281,50.00268366855488,45.51200866699219,37.61394994052671,-85.84827437248691,-86.74765023646236,-81.43044874873245
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.97639612421285,38.34724426269531,37.39286172223471,-32.795754752590945,-34.93098577290114,-31.868764373656347
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.49735890107189,46.1163330078125,44.89038245938471,-73.219594030125,-70.52152642263965,-72.19868738066712
Fe_KAWTUX_comp_2_33,42.62351989746094,44.50366928805065,41.16279602050781,27.7507712723996,-29.782293304751875,-31.438492732857238,-19.81842380355935
Co_ENGCOA_comp_0_222,28.288116455078125,26.61245486463181,28.121871948242188,28.83287757831667,-12.83751987258256,-11.60033171005069,-13.366989605260978
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.94333162294873,34.91455078125,51.43771823763019,-56.715966274987295,-58.752963000540056,-67.54526938333218
Fe_CACDIW_comp_0_111111,34.106597900390625,33.15560621504967,37.96745300292969,38.659935980232895,-43.31478260497363,-42.71992367407505,-43.78390142547898
Fe_RUHLUB_comp_0_411,42.60002136230469,40.84918140423126,36.37794494628906,38.32538278224381,-31.01796191234598,-29.392095651725196,-32.96981976371713
Fe_KIJNEW_comp_4_6,33.71116638183594,32.374196713674614,36.17485046386719,30.166364673964765,-38.75157122998417,-37.72892216149747,-34.087544526642525
Fe_SASXES_comp_2_111111,50.78498840332031,44.59467880340723,53.1402587890625,45.75300693642716,-68.77514581529567,-64.3989289959194,-63.64131606980841
Fe_WABHIR_comp_0_111111,30.38002014160156,33.04731426282244,36.46202087402344,33.76854634979808,-55.79912226022316,-57.18662708198893,-54.15005803826286
Fe_CEHHON_comp_0_111111,35.76141357421875,33.08913356265039,38.43231201171875,37.11154226474273,-39.44509238753028,-37.576291519437305,-38.50163656992375
Fe_VOBHUP_comp_0_2211,40.90400695800781,50.974522090512856,40.63606262207031,57.612212309044,-31.02240837740624,-38.9693099390523,-41.91928851811574
Co_CAASPC_comp_3_33,27.365951538085938,25.61289946041463,26.79107666015625,30.08467428125344,-14.24981529741899,-12.809523259490055,-16.911552977879758
Co_ADETCO_comp_0_3111,25.69892883300781,19.79106547714482,24.11689758300781,8.76570314689694,-7.007767517684441,-2.619421849380268,3.7572239946925627
Fe_PAZXAP_comp_0_6,29.07783508300781,33.29925913198392,31.847686767578125,42.45612838024432,-22.80726309006241,-25.824434770745693,-30.543763382163146
Co_ZEZJAP_comp_0_222,35.282440185546875,20.265818663417853,30.562820434570312,15.225425578000642,-68.38589940771612,-44.121912204931654,-46.30359897583116
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.43503131429928,40.45913696289063,39.8429123044963,-55.13852665496529,-55.58977970446437,-54.752298095908685
Co_YICJAV_comp_0_411,31.167984008789062,20.717119236218267,21.71836853027344,11.189703404875598,-7.0584237100842975,1.2853606520707699,0.5631274776366537
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.28285282124774,36.27815246582031,37.09856243394015,-40.66985441754014,-40.11086329026699,-41.24287832999589
Fe_SANLAU_comp_0_6,42.691497802734375,50.29047055265144,42.43614196777344,47.70706192886648,-21.16180247001239,-28.543892533561177,-25.829563145469834
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.71469368934804,34.26353454589844,35.37348529201433,-41.75109904014903,-42.5249832156898,-42.470540368550765
Mn_MNACAC_comp_0_2211,50.04486083984375,64.35871278699912,67.95936584472656,73.47416009265537,-85.40934753496117,-92.58272326964129,-87.66216036897745
Fe_GEQPOH_comp_0_33,31.42364501953125,31.915817156635462,33.473052978515625,28.755845459527883,-38.15506408246621,-38.52956830629253,-34.49996047361019
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.32531861989403,31.133041381835938,31.685224511396125,-32.395628122433784,-36.64481194869289,-32.92464704394825
Co_DATMCO_comp_1_111111,28.817062377929688,27.75590088119006,28.41064453125,25.98183159081624,-3.789192007533302,-2.9401449937536626,-1.8391527560215444
Co_SEVMUB_comp_0_42,25.73974609375,22.218410971560928,24.675750732421875,19.268680670403057,-11.896205867782328,-9.178207324841557,-7.868733090467957
Fe_SELFAQ_comp_1_111111,34.75028991699219,32.87223461745831,36.014251708984375,36.25258873229254,-25.91811693013767,-24.455634467793498,-26.093993125020877
Co_LOFFUH_comp_0_321,35.31990051269531,25.50126373748436,33.07136535644531,22.755575429797855,-6.386750847477742,2.0254639249050546,1.8920856076359152
Co_QOJFOK_comp_0_321,25.294189453125,19.429330797398865,23.7408447265625,8.128204058879355,-6.392808104839106,-1.799775037102572,5.301417801634748
Co_DAYKOD_comp_1_2211,25.22621154785156,22.63092757714902,23.66058349609375,18.72680491326116,-1.5443672327171498,0.4668682201868277,2.2528327260839616
Co_ILASAR_comp_0_51,18.232650756835938,15.041556592300651,13.81683349609375,0.0,-1.7591065176100074,1.322093161097373,10.23507502174827
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.61061152194223,40.44647216796875,37.23241202287616,-61.551687722505896,-60.97560016698527,-58.872962802128654
Fe_XILLEK_comp_0_111111,29.36241149902344,31.810823228177817,35.27740478515625,38.34660142427124,-45.56081845496578,-46.931952066696965,-47.4990430471179
Fe_AQIYII_comp_0_21111,21.634063720703125,32.002401481511555,19.86557006835937,33.334439402311155,-14.144512012306905,-23.998355549275757,-25.277472909514287
Fe_NOZZOU_comp_1_111111,29.59228515625,30.689572963466865,34.45884704589844,35.137611906386944,-42.0047928976328,-42.66160170551111,-42.450563368872906
Co_GASCEI_comp_0_33,25.341949462890625,23.74873550302196,24.72763061523437,17.965512195752115,-2.042517519997773,-0.8959237526627033,2.765222747648665
