Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,52.38928515188816,39.95033264160156,42.47828276326145,-81.53189263273589,-86.62380372423398,-83.02265844293393
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,32.54961592390563,39.70512390136719,25.028374858489485,-66.49616684234502,-57.943540532994675,-60.07242851291963
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,46.73202505429546,53.1781005859375,55.07072752239529,-57.0673568625557,-58.330477843403855,-58.49344373763371
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.025329324163344,36.37428283691406,36.39141174372676,-42.30600921255586,-41.999347044231456,-42.317735010742126
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,45.126491149381,50.602874755859375,47.73729269645194,-34.43680718496125,-32.44782449887551,-32.34847127800368
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,32.40864368294827,36.174163818359375,36.457445585844816,-49.77254386239679,-49.57616480122621,-49.967951055902994
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.935722260484912,38.78318786621094,37.47608699577249,-41.3269868499691,-39.399698574966074,-40.43568428973722
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,41.802712092067736,38.86100769042969,40.49906849465957,-36.55618969005445,-33.240933915953825,-38.21063455956218
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,39.71733435758424,36.48109436035156,39.914943929677456,-33.37158954014626,-33.34254862510862,-35.35491479778029
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.727126008036738,34.882965087890625,38.18272288797824,-45.62051441250276,-46.563697881991054,-47.65498344365878
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,9.517496473156688,9.181671142578123,5.318607004552177,-17.973399042590472,-6.852953139499647,-13.300352635933006
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,31.983235874483317,26.4599609375,27.38908388419955,-42.70423953750708,-47.932683404723775,-43.196010565152584
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,44.61042235116589,43.52104187011719,40.42283573976209,-59.9725551074107,-59.349107809582165,-57.306648129602344
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,41.81602478027344,41.13664876722044,19.79400634765625,20.05466019659896,-32.60819751230315,-32.39470163804819,-32.805337018981504
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,40.37597347391147,44.09996032714844,39.32479553207413,-42.30527378262877,-39.93264827077375,-40.320903592998015
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,44.03931197450078,38.18389892578125,37.11259612260136,-52.47750936746684,-55.48507742890487,-51.42719382962037
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,32.275135266412114,18.745574951171875,14.838882825149431,-79.64532329508415,-79.1100582976175,-78.51541882666027
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,26.26010443727643,12.97576904296875,12.454484024820148,1.4794987921652591,-4.0185339897635135,1.903553405679961
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,35.3070057352481,39.472198486328125,40.27840575248352,-55.37235072505951,-51.61311248331771,-56.13887269921282
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.330134591133195,36.380157470703125,34.48118768670167,-40.61050232993352,-39.314522360907674,-39.31799790643383
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,31.738829345366607,37.16682434082031,37.83127144379219,-40.055023642261176,-38.74010681173896,-40.51750707110499
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,31.780408120080512,37.241058349609375,36.34463618669372,-36.36957997501895,-34.85648526521109,-35.75953424137282
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,40.7075738940021,36.561279296875,37.19999181546954,-23.33399600254552,-24.435814869062288,-23.71643326136015
