,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Mn_AQAWIY_comp_0_411,25.744400024414062,33.212603121191485,12.642745971679688,37.973946405939415
Co_VARVOA_comp_0_51,22.32177734375,15.524091473439718,19.74609375,11.456148500834413
Fe_KUNKEJ_comp_0_111111,28.700027465820312,37.095738187170255,25.99067687988281,31.701109123316854
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.418175883481002,34.80934143066406,34.43705181822473
Fe_NEJBOT_comp_0_111111,31.924362182617188,30.884264366364885,37.498321533203125,41.50298986114715
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.71181912641611,33.2574462890625,34.98096914563729
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.216146418576578,22.45941162109375,0.0
Mn_FARTOH_comp_0_3111,27.43492126464844,32.57461921693701,16.2164306640625,27.560888892407775
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.44410565365793,40.55198669433594,36.99492401157406
Fe_EYEWOV_comp_0_33,32.30842590332031,32.28267832263559,35.59684753417969,36.19529094149401
Co_DOCZOK_comp_0_2211,27.0928955078125,19.44100994234811,25.936050415039062,7.181583547844188
Co_CEWTUT_comp_0_42,26.96205139160156,25.823894693101675,26.565093994140625,28.124770396852817
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.90512287350802,39.801788330078125,37.515089824360764
Co_DABUCO_comp_1_33,27.456588745117188,26.885411253167327,27.044448852539062,30.3619554826143
Co_PODWAG_comp_0_222,26.463775634765625,25.443131175509976,26.030197143554688,34.08064636101514
Fe_DETTUR_comp_0_33,42.75962829589844,49.621247623879604,42.93144226074219,49.5919538121717
Co_CULQIJ_comp_0_411,26.92962646484375,20.63658010920841,24.72442626953125,26.474309213353248
Co_DETCON_comp_0_33,23.38470458984375,25.846016400943267,19.670867919921875,21.047867533064707
Fe_XOPSEB_comp_0_411,30.58700561523437,32.72050901743183,32.53570556640625,36.32059225300859
Co_BOTQEH_comp_0_222,28.27362060546875,24.36636815292134,27.487945556640625,25.537301500039813
Co_AFULAO_comp_0_411,21.82823181152344,27.566682132063274,20.937728881835938,34.14282410236804
Mn_FAMBOL_comp_1_111111,48.32221984863281,50.00268366855488,45.51200866699219,37.61394994052671
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.97639612421285,38.34724426269531,37.39286172223471
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.497358901071884,46.1163330078125,44.89038245938471
Fe_KAWTUX_comp_2_33,42.62351989746094,44.50366928805065,41.16279602050781,27.7507712723996
Co_ENGCOA_comp_0_222,28.288116455078125,26.612454864631815,28.121871948242188,28.83287757831667
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.94333162294873,34.91455078125,51.43771823763019
Fe_CACDIW_comp_0_111111,34.106597900390625,33.15560621504967,37.96745300292969,38.659935980232895
Fe_RUHLUB_comp_0_411,42.60002136230469,40.84918140423126,36.37794494628906,38.32538278224381
Fe_KIJNEW_comp_4_6,33.71116638183594,32.374196713674614,36.17485046386719,30.166364673964765
Fe_SASXES_comp_2_111111,50.78498840332031,44.59467880340723,53.1402587890625,45.753006936427155
Fe_WABHIR_comp_0_111111,30.38002014160156,33.04731426282244,36.46202087402344,33.76854634979808
Fe_CEHHON_comp_0_111111,35.76141357421875,33.08913356265039,38.43231201171875,37.11154226474273
Fe_VOBHUP_comp_0_2211,40.90400695800781,50.974522090512856,40.63606262207031,57.612212309044004
Co_CAASPC_comp_3_33,27.365951538085938,25.61289946041463,26.79107666015625,30.08467428125344
Co_ADETCO_comp_0_3111,25.69892883300781,19.79106547714482,24.11689758300781,8.76570314689694
Fe_PAZXAP_comp_0_6,29.07783508300781,33.299259131983916,31.847686767578125,42.45612838024432
Co_ZEZJAP_comp_0_222,35.282440185546875,20.265818663417853,30.562820434570312,15.225425578000642
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.43503131429928,40.45913696289063,39.8429123044963
Co_YICJAV_comp_0_411,31.167984008789062,20.717119236218267,21.71836853027344,11.189703404875598
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.28285282124774,36.27815246582031,37.09856243394015
Fe_SANLAU_comp_0_6,42.691497802734375,50.29047055265144,42.43614196777344,47.70706192886648
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.71469368934804,34.26353454589844,35.37348529201433
Mn_MNACAC_comp_0_2211,50.04486083984375,64.35871278699912,67.95936584472656,73.47416009265537
Fe_GEQPOH_comp_0_33,31.42364501953125,31.915817156635462,33.473052978515625,28.755845459527883
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.32531861989403,31.133041381835938,31.685224511396125
Co_DATMCO_comp_1_111111,28.817062377929688,27.75590088119006,28.41064453125,25.98183159081624
Co_SEVMUB_comp_0_42,25.73974609375,22.218410971560928,24.675750732421875,19.268680670403057
Fe_SELFAQ_comp_1_111111,34.75028991699219,32.87223461745831,36.014251708984375,36.25258873229254
Co_LOFFUH_comp_0_321,35.31990051269531,25.501263737484358,33.07136535644531,22.755575429797858
Co_QOJFOK_comp_0_321,25.294189453125,19.429330797398865,23.7408447265625,8.128204058879355
Co_DAYKOD_comp_1_2211,25.22621154785156,22.63092757714902,23.66058349609375,18.726804913261162
Co_ILASAR_comp_0_51,18.232650756835938,15.041556592300651,13.81683349609375,0.0
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.61061152194223,40.44647216796875,37.232412022876154
Fe_XILLEK_comp_0_111111,29.36241149902344,31.810823228177817,35.27740478515625,38.346601424271235
Fe_AQIYII_comp_0_21111,21.634063720703125,32.002401481511555,19.86557006835937,33.334439402311155
Fe_NOZZOU_comp_1_111111,29.59228515625,30.689572963466862,34.45884704589844,35.137611906386944
Co_GASCEI_comp_0_33,25.341949462890625,23.748735503021962,24.72763061523437,17.965512195752115
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.18442758649277,37.3626708984375,37.366516425014254
Co_LUJXAP_comp_0_321,25.610504150390625,20.788203368156953,23.410415649414062,9.786702807997901
Fe_CACDOC_comp_1_111111,34.68589782714844,33.16669725251419,38.54103088378906,38.63812918004519
Fe_NAXPAD_comp_0_33,32.17796325683594,32.458546513079476,34.846038818359375,39.83376993114767
Mn_LEZMEK_comp_1_111111,26.351394653320312,19.169090169892325,22.213211059570312,26.341180648093328
