Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,23.463382167138047,31.41929626464844,30.884166377254253,-56.38954956033331,-55.689803877527595,-56.147759125400306
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,51.92961902129783,43.20106506347656,47.61659538894715,-86.33942866248901,-89.81886343432086,-88.80001367034916
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,54.41750421530021,45.62095642089844,47.63647886342704,-88.3534137574668,-91.20279561265875,-89.58673643988597
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,30.98301643230423,34.1973876953125,35.050126125463606,-38.10194871732051,-38.46105448443032,-38.679084188466845
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,36.17442442350597,9.718704223632812,23.24924009494408,-62.00815193033236,-66.62287762628543,-66.99238081925196
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,29.95360148584139,35.95100402832031,36.77380323133441,-50.86289099990722,-51.32393098006442,-51.35659781044357
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,23.832102450784348,20.374298095703125,24.114004721957517,9.102346202276976,8.921692767328775,5.838891343434908
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,33.47707699070515,37.82150268554688,39.12315535202091,-45.607409074914926,-45.59088327252118,-46.47061539903432
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,34.144267246454405,0.0,30.649440959898897,-70.21738554020203,-73.45538756269954,-77.31602115143006
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,45.20289135795787,57.16804504394531,51.72496211803262,-33.50656730004289,-28.840812497238584,-31.705956840546037
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,49.4209251036058,36.41647338867188,40.83798397208236,-27.992398499936822,-33.40259480455877,-31.15934656202246
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,17.46907912658614,-49.92895388499505,,-29.445916436452137
