,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,52.38928515188816,39.95033264160156,42.47828276326145
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,52.115478515625,32.54961592390563,39.70512390136719,25.028374858489485
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,46.73202505429546,53.1781005859375,55.07072752239529
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.025329324163344,36.37428283691406,36.391411743726756
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,45.126491149381,50.602874755859375,47.73729269645194
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,32.40864368294827,36.174163818359375,36.457445585844816
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.935722260484912,38.78318786621094,37.47608699577249
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,41.802712092067736,38.86100769042969,40.49906849465957
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,39.71733435758424,36.48109436035156,39.914943929677456
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.727126008036738,34.882965087890625,38.182722887978244
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,9.517496473156687,9.181671142578123,5.318607004552177
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,31.983235874483313,26.4599609375,27.38908388419955
