Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_5,20.3814697265625,21.14803044105148,12.97576904296875,12.924474543546918,1.4794987921652591,0.7625640370108231,1.521229124130635
mn_2_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_phosphine-P-0-0_6,72.06398010253906,66.67981552288299,77.17147827148438,70.4281883974881,-86.35581394256064,-84.2828357879884,-83.61022990749825
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,36.10754436566792,30.425262451171875,31.78712405032704,-26.32587082260329,-28.265910220010472,-27.012460873850287
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,41.611031175643646,37.26852416992188,39.52513847734414,-43.386202772366005,-45.29373841208351,-45.517939370803965
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_misc-C-4-0_6,45.10704040527344,48.89475296469531,43.20106506347656,49.0310308652458,-86.33942866248901,-88.20433814677733,-89.69895447621273
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,50.67989927889797,41.00189208984375,45.31970663873743,-21.80938937251653,-24.722950187158112,-23.5054355264909
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.69177794149752,43.88420104980469,46.07512225317806,-70.57243319790359,-69.79619433452652,-72.04583749816783
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,42.961771506013065,38.52867126464844,43.96985083125145,-19.37077314521048,-19.17825981610654,-21.905653733762804
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.50087189605197,39.82521057128906,39.963833924868425,-53.75801661498997,-54.46982581715621,-53.83899194993989
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.55111069054778,38.65089416503906,39.42550238140914,-51.94195568745613,-52.42810495660152,-52.415226864523284
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,31.699945454348157,36.58958435058594,36.74492095222404,-43.72432675512528,-43.51842203896524,-43.82293968162177
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,31.878589879383608,21.456298828125,18.07185127643208,-51.77368277725691,-52.463408910973655,-49.4076666184568
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_5,32.98820495605469,33.434905380494286,34.727020263671875,35.77052717821521,-29.299172897609083,-29.629114933764402,-30.0509671047862
mn_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,56.72866821289063,56.68804381988927,50.76087951660156,50.281448976440345,-94.51233692478468,-94.49119986304763,-94.27593778436183
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,33.687303454969054,22.083969116210938,17.597160391766316,-54.00156819036738,-54.479522467482404,-51.48519357531169
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,31.35083684210948,34.775848388671875,35.90818423323416,-62.07610390523428,-63.30273357478278,-62.765757106873224
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,33.04236212589353,9.718704223632812,20.35296425118587,-62.00815193033236,-65.55347933694279,-66.00698649603386
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.40372489450274,39.24171447753906,39.43697777578019,-54.37270243758974,-54.84926836636042,-54.48741688219058
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,35.853106234792946,36.98501586914063,37.23462715254981,-32.81911908733491,-33.14455659004161,-33.00794354319016
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,32.222190839647524,41.2872314453125,38.61633046044318,-50.398104259991214,-50.845381284385155,-49.35170411439187
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,38.5381958654783,39.472198486328125,37.70458592375319,-55.37235072505951,-54.42904184521575,-53.668596791277814
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_5,29.818115234375,31.09971335618324,37.97164916992188,35.790183161507066,-38.01419096020823,-38.8731788893228,-36.477613124824614
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,46.48537845741459,44.75128173828125,46.984104318345146,-53.239364020017774,-53.66145133087295,-55.05154745167343
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,30.858364415858716,36.26304626464844,36.82182208952013,-39.76435623013799,-39.1464301356662,-40.151044797156445
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,63.781323973485634,100.0,37.9213306134321,-54.02051555252456,-31.31912172740672,-32.527322468987066
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,47.22648189381688,50.16212463378906,44.59292004159743,-36.359796622398335,-34.27715769384531,-34.45257711609575
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,33.21468888006357,15.952224731445312,17.233253407297468,-82.83714032207513,-83.21086736063349,-83.20478658695572
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_4,57.23991394042969,52.90297801799844,54.25537109375,45.66197011893728,-30.882714327163967,-29.29644602053854,-27.49625600597629
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,59.53108814677614,54.08470153808594,47.705325472253726,-61.08998891024953,-60.66750197543651,-56.19009245034495
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,33.81780178658902,36.37428283691406,35.76896670349929,-42.30600921255586,-42.52161428184775,-41.892005771909204
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,49.28078890871389,45.0689697265625,42.86954486381088,-87.48279201990954,-85.64180253466249,-86.2383325355005
