,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,34.97731118956645,40.68862915039063,36.87777796625405
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,36.852570914150334,35.27488708496094,36.872408359363305
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.860096195146532,36.86744689941406,36.66187839753747
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,41.755944984627085,43.11004638671875,44.35273343434298
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,42.59571729858186,43.639068603515625,39.353983154857644
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,31.96422793539395,38.57292175292969,38.62858151026828
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,46.8947905936541,50.43647766113281,40.81302182355641
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,36.53419644367036,33.679962158203125,40.00152370521918
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,24.182184005424894
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,34.37757153523888,10.850448608398438,38.65815664266504
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.960296961365767,38.83209228515625,35.35175602771264
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,37.74288507151014,38.55010986328125,39.17379526565279
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,33.078261210164,0,17.511496859876303
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.53458441234713,37.42523193359375,38.11311437224377
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.849549027919874,37.29866027832031,38.76797135803983
