Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,34.97731118956645,40.68862915039063,36.87777796625405,-33.70708931769286,-30.36824366789165,-32.03958992873035
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,36.852570914150334,35.27488708496094,36.872408359363305,-20.69729496749688,-22.4275918583266,-22.00014311774315
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,31.86009619514653,36.86744689941406,36.66187839753747,-41.28561200993431,-40.3228530681532,-41.144586198755924
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,41.755944984627085,43.11004638671875,44.35273343434298,-64.97269285010816,-60.05089117469115,-66.05877420962594
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,42.59571729858186,43.639068603515625,39.35398315485765,-89.65831318513551,-84.67768246944352,-87.36868307771884
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,31.96422793539395,38.57292175292969,38.62858151026828,-60.18365865751548,-56.646861435407516,-60.21792140232473
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,46.8947905936541,50.43647766113281,40.81302182355641,-90.33073716500326,-86.20172921366142,-86.4103061191196
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,36.53419644367036,33.679962158203125,40.00152370521918,-52.89305116268224,-56.9908541911627,-57.340766101609574
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,24.182184005424894,-57.02356928471204,,-57.256767701017004
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,34.37757153523888,10.850448608398438,38.65815664266504,-7.914548315504817,-31.131623305508413,-36.519184556672535
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,31.960296961365767,38.83209228515625,35.35175602771264,-37.14576296256496,-33.77164884431685,-34.547685358818505
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,37.74288507151014,38.55010986328125,39.17379526565279,-44.14706158239028,-41.06294135477978,-44.7262084892734
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_5,29.07432556152344,33.078261210164,0.0,17.511496859876303,-70.21738554020203,-72.78837235931381,-76.85083018996222
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,35.53458441234713,37.42523193359375,38.11311437224377,-43.80175147000841,-45.16356381681815,-44.26523413521134
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.849549027919878,37.29866027832031,38.76797135803983,-61.19400268223103,-61.922239761397755,-62.03999212196344
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,34.36868991634368,40.29441833496094,39.50586602824697,-54.51543860762001,-54.70452183185952,-54.058330146656644
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.14108303162013,39.67803955078125,35.99227235916892,-31.48105753995424,-31.151055490629076,-29.419738499375633
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,30.984285025477305,-49.92895388499505,,-31.78253540728695
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,34.98130577390163,38.66630554199219,37.45609113917666,-30.364009022606524,-27.981893567082448,-29.80110184526013
