,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Mn_FAMBOL_comp_1_111111,48.32221984863281,44.02748715395549,45.51200866699219,46.37202655078488
Co_AFULAO_comp_0_411,21.82823181152344,24.518447572815568,20.937728881835938,22.317504192609114
Fe_KIJNEW_comp_4_6,33.71116638183594,32.49319504804066,36.17485046386719,38.939171281996586
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.68457606062051,37.498321533203125,37.2855761297517
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.359496334150705,34.91455078125,43.23789353952485
Fe_EVOKOP_comp_1_111111,46.76177978515625,39.767441045516755,40.55198669433594,38.34996663510091
Co_ADETCO_comp_0_3111,25.69892883300781,17.53629724620019,24.11689758300781,17.74033623790412
Fe_XILLEK_comp_0_111111,29.36241149902344,33.5636107114757,35.27740478515625,38.0695900018583
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.08689124672139,36.27815246582031,37.417701577137365
Co_SEVMUB_comp_0_42,25.73974609375,22.27459709046848,24.675750732421875,14.325821979456279
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.265026609989896,39.801788330078125,40.377894493652875
Co_BOTQEH_comp_0_222,28.27362060546875,22.709609635506318,27.487945556640625,20.581612919478786
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.67802778570764,37.3626708984375,38.701654354700466
Fe_WABHIR_comp_0_111111,30.38002014160156,38.144170157187226,36.46202087402344,39.99246601813252
Mn_AQAWIY_comp_0_411,25.744400024414062,39.69280566669087,12.642745971679688,26.843160012467617
Co_DAYKOD_comp_1_2211,25.22621154785156,19.52599906030529,23.66058349609375,25.80212170909286
Co_QOJFOK_comp_0_321,25.294189453125,16.1193969552505,23.7408447265625,18.232974344073725
Fe_DETTUR_comp_0_33,42.75962829589844,49.269235180442934,42.93144226074219,48.174355558820615
Fe_GEQPOH_comp_0_33,31.42364501953125,31.780307904971828,33.473052978515625,39.84296496578715
Co_CEWTUT_comp_0_42,26.96205139160156,26.843168435278933,26.565093994140625,25.080091576792686
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.7350721814256,36.014251708984375,35.165693560948014
Fe_PAZXAP_comp_0_6,29.07783508300781,34.64288274027581,31.847686767578125,39.60987563157027
Fe_XOPSEB_comp_0_411,30.58700561523437,34.01242383424266,32.53570556640625,37.31412773530511
Fe_KUNKEJ_comp_0_111111,28.700027465820312,31.657014453143393,25.99067687988281,37.562848090535816
Co_ILASAR_comp_0_51,18.232650756835938,35.933514189419,13.81683349609375,9.721574267716445
Co_ZEZJAP_comp_0_222,35.282440185546875,25.11382384597185,30.562820434570312,25.579901804444198
Fe_AQIYII_comp_0_21111,21.634063720703125,35.265430620637446,19.86557006835937,35.534656852612066
Fe_CACDOC_comp_1_111111,34.68589782714844,34.10712743108454,38.54103088378906,37.644182460177504
Co_VARVOA_comp_0_51,22.32177734375,16.41074454984161,19.74609375,17.205299051317084
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.107868875896955,40.44647216796875,38.520105607992136
Fe_KAWTUX_comp_2_33,42.62351989746094,46.20198906018332,41.16279602050781,41.04426711767534
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.145060132704494,34.80934143066406,35.20867954160305
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.19091083445828,38.34724426269531,40.76521468670491
Fe_VOBHUP_comp_0_2211,40.90400695800781,39.90129285534404,40.63606262207031,37.56618858686006
Co_ENGCOA_comp_0_222,28.288116455078125,27.09673103102945,28.121871948242188,26.954253046992882
Fe_BQIFEC10_comp_0_21111,34.191436767578125,31.275436471913622,31.133041381835938,29.121614329465498
Fe_EYEWOV_comp_0_33,32.30842590332031,32.91270811984665,35.59684753417969,37.694437294957204
Co_LOFFUH_comp_0_321,35.31990051269531,26.3646912295319,33.07136535644531,22.552331446184372
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.51428771480803,40.45913696289063,40.452683469368885
Fe_RUHLUB_comp_0_411,42.60002136230469,43.02024534028441,36.37794494628906,41.276551574785245
Fe_SANLAU_comp_0_6,42.691497802734375,52.12511592433819,42.43614196777344,47.08232495842515
Co_YICJAV_comp_0_411,31.167984008789062,18.95327377422194,21.71836853027344,19.3253494523774
Fe_NAXPAD_comp_0_33,32.17796325683594,33.04642651479783,34.846038818359375,39.94341773002242
Co_LUJXAP_comp_0_321,25.610504150390625,17.587154996972572,23.410415649414062,19.382774614326983
Fe_SASXES_comp_2_111111,50.78498840332031,48.246074589643655,53.1402587890625,43.05326806035949
Co_DOCZOK_comp_0_2211,27.0928955078125,16.537389573950556,25.936050415039062,18.3287526691616
Mn_FARTOH_comp_0_3111,27.43492126464844,33.95922441415374,16.2164306640625,18.50197042515215
Co_CAASPC_comp_3_33,27.365951538085938,26.089709828385644,26.79107666015625,24.135236600362177
Co_DATMCO_comp_1_111111,28.817062377929688,28.978593600776428,28.41064453125,27.28570400294863
Fe_CACDIW_comp_0_111111,34.106597900390625,34.11033486765069,37.96745300292969,37.63027602934704
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.871929373386997,34.26353454589844,35.39166723042911
Fe_EMEBEF_comp_0_111111,46.74980163574219,42.03403876424026,46.1163330078125,45.57227399894314
Mn_LEZMEK_comp_1_111111,26.351394653320312,14.696820814285815,22.213211059570312,0.0
