Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Mn_FAMBOL_comp_1_111111,48.32221984863281,44.02748715395549,45.51200866699219,46.37202655078488,-85.84827437248691,-83.49564722323728,-86.29707836777315
Co_AFULAO_comp_0_411,21.82823181152344,24.518447572815568,20.937728881835938,22.317504192609118,-5.074985314940932,-6.819479646667396,-5.9748684880219525
Fe_KIJNEW_comp_4_6,33.71116638183594,32.49319504804066,36.17485046386719,38.939171281996586,-38.75157122998417,-37.81994649262207,-40.84285617272265
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.68457606062051,37.498321533203125,37.2855761297517,-47.64964421990272,-47.51636884620478,-47.515336688528976
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.35949633415071,34.91455078125,43.23789353952485,-56.715966274987295,-60.25890656662869,-62.48728825380137
Fe_EVOKOP_comp_1_111111,46.76177978515625,39.76744104551676,40.55198669433594,38.34996663510091,-61.60275806509162,-56.22621676185033,-59.771921707177874
Co_ADETCO_comp_0_3111,25.69892883300781,17.53629724620019,24.11689758300781,17.74033623790412,-7.007767517684441,-0.9792650457932359,-2.3988528070992037
Fe_XILLEK_comp_0_111111,29.36241149902344,33.5636107114757,35.27740478515625,38.0695900018583,-45.56081845496578,-47.898162744110486,-47.32410762635522
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.08689124672139,36.27815246582031,37.417701577137365,-40.66985441754014,-40.64438724936882,-41.46579092123806
Co_SEVMUB_comp_0_42,25.73974609375,22.27459709046848,24.675750732421875,14.32582197945628,-11.896205867782328,-9.221580953193547,-4.264611143929733
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.265026609989896,39.801788330078125,40.37789449365288,-33.29659011251124,-29.168761063523995,-33.83808693983901
Co_BOTQEH_comp_0_222,28.27362060546875,22.70960963550632,27.487945556640625,20.581612919478783,-10.755486167726076,-6.208830322527536,-5.260480484797092
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.67802778570764,37.3626708984375,38.70165435470047,-49.89680894258413,-51.080109980393225,-50.72335011327827
Fe_WABHIR_comp_0_111111,30.38002014160156,38.144170157187226,36.46202087402344,39.99246601813252,-55.79912226022316,-59.74077802608878,-57.92155233957313
Mn_AQAWIY_comp_0_411,25.744400024414062,39.69280566669087,12.642745971679688,26.843160012467617,-57.51152081477017,-65.84891762451329,-65.2180180189292
Co_DAYKOD_comp_1_2211,25.22621154785156,19.52599906030529,23.66058349609375,25.80212170909286,-1.5443672327171498,2.8537700471660097,-3.220303045438751
Co_QOJFOK_comp_0_321,25.294189453125,16.1193969552505,23.7408447265625,18.232974344073725,-6.392808104839106,0.7536480822701493,-2.1432272250413402
Fe_DETTUR_comp_0_33,42.75962829589844,49.26923518044293,42.93144226074219,48.174355558820615,-32.972109862353136,-39.24486615467209,-37.5382456253459
Fe_GEQPOH_comp_0_33,31.42364501953125,31.780307904971828,33.473052978515625,39.84296496578715,-38.15506408246621,-38.42645452935566,-42.9403989723452
Co_CEWTUT_comp_0_42,26.96205139160156,26.843168435278933,26.565093994140625,25.08009157679269,-10.720108972469689,-10.629777538527295,-9.589253568860686
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.7350721814256,36.014251708984375,35.165693560948014,-25.91811693013767,-25.906290206401746,-25.291895711162624
Fe_PAZXAP_comp_0_6,29.07783508300781,34.64288274027581,31.847686767578125,39.60987563157027,-22.80726309006241,-26.77190948938229,-28.530574788623948
Fe_XOPSEB_comp_0_411,30.58700561523437,34.01242383424266,32.53570556640625,37.31412773530511,-33.28432060478747,-35.68421088969702,-36.73713285928287
Fe_KUNKEJ_comp_0_111111,28.700027465820312,31.657014453143397,25.99067687988281,37.562848090535816,-56.21117578244707,-58.613907089451125,-64.85870886659669
Co_ILASAR_comp_0_51,18.232650756835938,35.933514189419,13.81683349609375,9.721574267716443,-1.7591065176100074,-20.787068377066596,2.3168391647330173
Co_ZEZJAP_comp_0_222,35.282440185546875,25.11382384597185,30.562820434570312,25.5799018044442,-68.38589940771612,-52.07770035560617,-61.31645699564226
Fe_AQIYII_comp_0_21111,21.634063720703125,35.265430620637446,19.86557006835937,35.534656852612066,-14.144512012306905,-26.824567827205758,-27.015682576659998
Fe_CACDOC_comp_1_111111,34.68589782714844,34.10712743108454,38.54103088378906,37.644182460177504,-43.58237370508847,-43.22040405623446,-42.974055007812794
Co_VARVOA_comp_0_51,22.32177734375,16.41074454984161,19.74609375,17.205299051317084,-2.6170471076591184,1.5690492086152914,-0.9548113254114792
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.10786887589696,40.44647216796875,38.520105607992136,-61.551687722505896,-59.66186375051984,-59.944420574463514
Fe_KAWTUX_comp_2_33,42.62351989746094,46.20198906018332,41.16279602050781,41.04426711767534,-29.782293304751875,-32.93040636706069,-29.694825498764477
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.145060132704494,34.80934143066406,35.20867954160305,-23.89052575244592,-23.693259745001953,-24.192855788249826
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.19091083445828,38.34724426269531,40.76521468670491,-32.795754752590945,-34.119673387095034,-35.127830527212566
Fe_VOBHUP_comp_0_2211,40.90400695800781,39.90129285534404,40.63606262207031,37.56618858686006,-31.02240837740624,-30.19624089064782,-28.95004128957904
Co_ENGCOA_comp_0_222,28.288116455078125,27.09673103102945,28.121871948242188,26.95425304699288,-12.83751987258256,-11.957883287007453,-11.968036902349787
Fe_BQIFEC10_comp_0_21111,34.191436767578125,31.275436471913626,31.133041381835938,29.121614329465498,-32.395628122433784,-29.246482887236837,-30.437198480602753
Fe_EYEWOV_comp_0_33,32.30842590332031,32.91270811984665,35.59684753417969,37.6944372949572,-40.186016777492455,-40.59206208556639,-41.670036227817285
Co_LOFFUH_comp_0_321,35.31990051269531,26.3646912295319,33.07136535644531,22.55233144618437,-6.386750847477742,1.2798592704476486,2.053673367570768
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.51428771480803,40.45913696289063,40.452683469368885,-55.13852665496529,-56.09119236725084,-55.13523961956671
Fe_RUHLUB_comp_0_411,42.60002136230469,43.02024534028441,36.37794494628906,41.276551574785245,-31.01796191234598,-31.408203212887546,-35.881586951757654
Fe_SANLAU_comp_0_6,42.691497802734375,52.12511592433819,42.43614196777344,47.08232495842515,-21.16180247001239,-30.253899234650245,-25.281304976664906
Co_YICJAV_comp_0_411,31.167984008789062,18.95327377422194,21.71836853027344,19.3253494523774,-7.0584237100842975,2.7672309265964907,-5.283582597006319
Fe_NAXPAD_comp_0_33,32.17796325683594,33.04642651479783,34.846038818359375,39.94341773002242,-36.51101973006234,-37.14743431914456,-40.286912849829925
Co_LUJXAP_comp_0_321,25.610504150390625,17.587154996972572,23.410415649414062,19.382774614326983,-2.749074362654937,3.8300678580824266,0.4009623453807514
Fe_SASXES_comp_2_111111,50.78498840332031,48.246074589643655,53.1402587890625,43.05326806035949,-68.77514581529567,-66.98226352388504,-61.744028833032765
Co_DOCZOK_comp_0_2211,27.0928955078125,16.537389573950556,25.936050415039062,18.3287526691616,-5.868915885062052,1.9574885835856475,-0.22918751067404486
Mn_FARTOH_comp_0_3111,27.43492126464844,33.95922441415374,16.2164306640625,18.50197042515215,-60.43366218743245,-64.84340631877129,-61.87640890567056
Co_CAASPC_comp_3_33,27.365951538085938,26.089709828385644,26.79107666015625,24.135236600362177,-14.24981529741899,-13.201268534229634,-12.108561655682022
Co_DATMCO_comp_1_111111,28.817062377929688,28.978593600776428,28.41064453125,27.28570400294863,-3.789192007533302,-3.9184007613716747,-2.885986177843715
Fe_CACDIW_comp_0_111111,34.106597900390625,34.11033486765069,37.96745300292969,37.63027602934704,-43.31478260497363,-43.31710231143778,-43.086374365391165
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.871929373387,34.26353454589844,35.39166723042911,-41.75109904014903,-42.616476416478065,-42.48213542534451
