Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,38.70931486244044,38.66630554199219,34.835687966633195,-30.364009022606524,-29.678600732832383,-28.579536552001848
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_furan-O-0-0_imidazole-N-2-0_4,38.82369995117188,39.281246100368776,52.44972229003906,41.98082127779275,-35.1162114749161,-35.2953300113009,-31.420821903746543
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.189605712890625,32.16487914304334,35.60455322265625,37.453183131796926,-48.74412846510609,-50.356004649217944,-49.87850771842707
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,50.66830564243512,48.261566162109375,45.32890654838162,-91.832593782284,-89.6234265099874,-90.21001844891501
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,47.86068914503383,46.0931396484375,47.893407632940246,-90.48635277244216,-89.84983657448979,-91.45387535087784
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,35.385750366918494,26.803436279296875,26.198424573853288,-66.38154455512336,-66.74889840150294,-65.91970254636172
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,41.44158580172465,38.18389892578125,42.04903125109466,-52.47750936746684,-52.81019687019335,-56.24627836763457
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.29618796436536,39.8541259765625,38.584470357970815,-28.378687499903208,-28.279745725418493,-27.800262381965737
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,33.32477491093725,21.456298828125,17.405241987657003,-51.77368277725691,-53.45366702607776,-48.92796179924466
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,31.79718017578125,31.417081588870925,36.26304626464844,36.849413639919,-39.76435623013799,-39.51417101879741,-40.17013891442154
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,34.35366686588732,37.13081359863281,38.09509686530611,-44.45424793238374,-45.3948392425306,-45.094064402156
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,51.32544836214988,,,-73.03287638523216,-74.60561351525264,
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.61618411961253,33.89923095703125,37.29846315849109,-37.89998784254863,-40.03107737956675,-39.155200732986785
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,30.791175674571043,4.815521240234375,20.485237895138745,-54.40783490743797,-54.517019398445534,-60.1300865258371
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_pyridine-N-3-0_5,30.98052978515625,30.50794362590305,36.16096496582031,36.19470828855077,-49.07023707737949,-48.79853100384694,-49.091646840724664
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,40.77539574268434,52.96638488769531,48.83940746867718,-72.14048792758604,-64.61865341132122,-70.0328080639616
mn_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_cs-C-0-0_hydroxyl-O-0-d1_5,35.29296875,35.4747682659035,22.530441284179688,21.27415009093625,-68.82026682966398,-68.95239730083026,-68.21775607198603
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,33.76687015959739,35.29144287109375,14.067942416247089,-80.41513088242368,-75.97498777721687,-74.97662156600255
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,29.615530903618552,,,-39.612713324847846,-37.23183314984621,
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,36.27940973951914,0.74554443359375,20.71759545058641,-55.6338155425442,-54.63761370842973,-59.59226036653257
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,35.41221618652344,34.57304770323591,36.98501586914063,38.3718124575753,-32.81911908733491,-32.16966036006337,-33.868155757929
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_4,100.0,32.51092949418214,100.0,19.698921318474856,-40.151676840038135,-23.873617305383792,-28.003082280036654
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,33.6619990104878,39.472198486328125,34.21328791692823,-55.37235072505951,-50.18782585028427,-50.324095598859095
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,26.35833948887513,20.374298095703125,22.740788371119084,9.102346202276976,6.464476817679476,7.037240691914853
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,36.36074005872743,13.27117919921875,29.544824515625315,-71.59170529208268,-80.31681105262955,-82.36129765068891
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,31.016766325401647,26.114578247070312,28.97869688339665,-7.354974562480265,-10.549529672735153,-9.65906494595495
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,32.488040849784376,21.0931396484375,17.594335171722157,-69.70110175764717,-72.39216931190673,-67.02813888489945
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,34.07119882927352,43.98727416992188,38.51963610791371,-50.35288284482988,-47.07587959226052,-46.957087206565014
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,33.31473267679387,42.415618896484375,37.2919629663126,-51.05410593753618,-49.04362303161766,-47.8691505973668
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,37.50368792399999,25.83358764648437,29.26534867186137,-72.5762722448161,-73.05775429386655,-74.70327215133089
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,31.729943125775065,36.419219970703125,37.39503650152945,-58.1761945424887,-57.34585118967267,-58.752979270949396
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,55.72379579368741,66.65390014648438,56.041176654910295,-64.17768799993382,-60.665321525363744,-58.60090132812061
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,25.56646122025075,-49.92895388499505,,-30.816828108900484
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.015526554925422,18.745574951171875,15.059304799488988,-79.64532329508415,-78.7534422397286,-78.58164857539886
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.651575021283286,39.144287109375,38.00540895417129,-50.22923334262373,-50.123647720186604,-49.43302348830724
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,20.72029238194226,-57.02356928471204,,-58.62519191395881
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,33.78075670836268,37.29866027832031,38.40329548391486,-61.19400268223103,-63.25956362039963,-61.830021358657476
