Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,34.79602681347344,37.55401611328125,38.92243425419116,-51.27294530772815,-52.26840558710872,-52.19695568908208
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,42.58943555294475,57.47833251953125,40.88710264986742,-51.01723278269105,-47.34414202105733,-46.014002025383206
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,34.711863516112416,38.59298706054688,41.10122147250753,-65.81157187249573,-67.03152450439138,-67.02036744964843
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,52.490530363273706,58.25210571289063,48.81273601305203,-94.0265239146538,-88.8642363261763,-88.7583950799916
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.165638849497185,37.171630859375,38.36650369713028,-44.83249175503829,-44.65905227002821,-45.626045980688204
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,47.4198663169377,61.837921142578125,49.52470461543,-61.5554627625329,-55.716607140626486,-53.10180562886144
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.758564910124235,38.65089416503906,39.10357341568877,-51.94195568745613,-52.5381569553567,-52.21853079145106
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,29.358485158214734,15.952224731445312,16.378736420766813,-82.83714032207513,-82.16795733852737,-82.9595484118259
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,30.161608752570675,3.2269287109375,10.200660374134689,-58.00500187513421,-63.92918625139447,-61.05212291331647
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,34.95442544935937,38.854522705078125,37.93188515481324,-54.1503208298343,-54.77537990982361,-53.53245279687943
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,39.36410106206923,38.52867126464844,40.600086137402656,-19.37077314521048,-17.586975883363337,-20.348613109312176
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,39.18972720465935,45.52993774414063,41.32598922282659,-71.8350836777222,-65.32391295843999,-68.11084413247734
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,42.49205713255226,43.99650573730469,36.87572651359758,-32.50003659244953,-30.063496320134718,-28.662430031349412
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_5,30.428543090820312,32.513241586827235,33.02177429199219,36.2850716356072,-42.45560646779268,-43.72260844126274,-44.61247545021613
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,33.48659807460212,39.54124450683594,38.56197701839057,-57.23506565008563,-55.21719866570701,-56.67045544891705
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,42.84942353768793,36.515045166015625,36.12093070207602,-27.675121322578207,-29.59696384274581,-27.45354779273199
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,22.26947944088395,28.365936279296875,22.19624733408168,0.0682054850744862,-1.0327743972927992,4.476419979747057
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,42.50851231036668,49.85404968261719,42.12775439369773,-58.56429388007143,-52.352729016787706,-52.805858595977085
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,33.63743261800764,30.407638549804688,13.067784105870892,-80.18928359257927,-76.81148903763281,-75.66896777381456
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_4,39.746856689453125,43.14936356913578,41.22955322265625,41.20516122722447,-21.35767973241628,-23.59162041414669,-21.332277887796387
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,45.5145263671875,38.45851088096169,47.18742370605469,39.5780687019574,-39.07740374260925,-32.431578455354256,-32.62193549344575
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,48.6099993311304,45.4132080078125,46.94932259820352,-79.99173655249933,-80.13337816829043,-80.96658209082823
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,27.889854358083035,0.0,7.1664241580690735,-64.10869688460707,-76.34553415232163,-71.3874626357671
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,31.819875460433,22.491226196289062,12.389598063996624,-79.53521461499804,-79.34909663435991,-75.47362264379228
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,29.751750801301142,33.67607116699219,35.25726692942728,-50.39264312760338,-51.96000398463475,-51.38690595453786
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,31.100892541591545,36.380157470703125,35.889929653963925,-40.61050232993352,-39.8040194526877,-40.28010763527572
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,44.655925841968,40.24688720703125,44.411620622670064,-23.85890665489569,-25.759704469233046,-27.790915749011745
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,32.29442023205436,37.66281127929688,37.91714093383106,-51.50766983993094,-51.82943957781602,-51.66521717489121
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,38.529689413321336,39.45365905761719,35.24746877113454,-29.71613409750944,-36.007167698295504,-27.941334813371032
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.93086242675781,32.70639111043348,37.0001220703125,37.19332488018513,-48.14876148487258,-49.05870988477978,-48.267396820344715
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,56.60071744860683,97.24357604980467,62.320668262242414,-92.70935560746808,-80.71771396865057,-79.37337130565965
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,35.85095138306018,42.23228454589844,25.94674272513684,-64.87126751479082,-56.041206097875175,-62.58824598395383
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.00602633064019,38.53729248046875,35.98802090737189,-34.44301943461028,-33.38858146317559,-33.32830533776867
