Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.935245012055333,37.498321533203125,36.716074724633565,-47.64964421990272,-47.655690297736655,-47.155742772758785
Fe_RUHLUB_comp_0_411,42.60002136230469,37.33638893248728,36.37794494628906,37.87020247470926,-31.01796191234598,-26.095482993471812,-32.51361127845925
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.923457611743125,39.801788330078125,41.104869219069045,-33.29659011251124,-29.747030862752407,-34.51523135644882
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.71439773708637,37.3626708984375,37.93072335690478,-49.89680894258413,-51.099659321249824,-50.2474708125864
Fe_AQIYII_comp_0_21111,21.634063720703125,34.86322302628655,19.86557006835937,37.30391983478058,-14.144512012306905,-26.49112069096133,-28.388633802718005
Fe_VOBHUP_comp_0_2211,40.90400695800781,45.29298595911529,40.63606262207031,28.273443255108305,-31.02240837740624,-34.616834259487376,-22.454328884950826
Fe_SANLAU_comp_0_6,42.691497802734375,44.83470979337815,42.43614196777344,44.80797531161347,-21.16180247001239,-23.256452721222225,-23.282224880002353
Co_ENGCOA_comp_0_222,28.288116455078125,29.34322077574486,28.121871948242188,26.3749682129504,-12.83751987258256,-13.616515296125682,-11.536661674981636
Co_QOJFOK_comp_0_321,25.294189453125,27.08100813619782,23.7408447265625,22.216410492550548,-6.392808104839106,-7.818922163206444,-5.205169853033697
Fe_GEQPOH_comp_0_33,31.42364501953125,33.443409004908375,33.473052978515625,36.87794778407004,-38.15506408246621,-39.69196691125559,-40.729192443777464
Mn_MEDHOS_comp_0_3111,26.544647216796875,14.224024850523444,22.45941162109375,0.0,-29.170979667444502,-17.653085268596413,-8.890412018670302
Co_AFULAO_comp_0_411,21.82823181152344,30.456169915270657,20.937728881835938,20.046158828957324,-5.074985314940932,-10.779902334940713,-4.493504826718884
Fe_CEHHON_comp_0_111111,35.76141357421875,34.15379912028924,38.43231201171875,38.326605677612015,-39.44509238753028,-38.3381111191586,-39.369576844238935
Fe_XILLEK_comp_0_111111,29.36241149902344,33.70983791911212,35.27740478515625,37.69109259702298,-45.56081845496578,-47.97876937251979,-47.0850828157691
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.37784364622913,34.26353454589844,36.09742525339568,-41.75109904014903,-42.91086071244567,-42.93221418879946
Co_ZEZJAP_comp_0_222,35.282440185546875,23.95224537533156,30.562820434570312,25.32815055862465,-68.38589940771612,-50.172646496921445,-60.95873731006665
Co_CEWTUT_comp_0_42,26.96205139160156,28.486681171340884,26.565093994140625,25.44344589377061,-10.720108972469689,-11.878650570334763,-9.865958598807172
Co_DOCZOK_comp_0_2211,27.0928955078125,27.67925289612524,25.936050415039062,23.295175943035357,-5.868915885062052,-6.313136101624793,-3.888617248509031
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.87947421205652,38.34724426269531,41.54845566601762,-32.795754752590945,-34.83087702635414,-35.87179198469887
Fe_EVOKOP_comp_1_111111,46.76177978515625,39.9351618253357,40.55198669433594,37.70184536972971,-61.60275806509162,-56.38317960109379,-59.231923731754904
Co_SEVMUB_comp_0_42,25.73974609375,26.0977199581482,24.675750732421875,20.57651514175985,-11.896205867782328,-12.172341403290336,-8.833941867058206
Co_LUJXAP_comp_0_321,25.610504150390625,27.41717064146549,23.410415649414062,22.535998884463325,-2.749074362654937,-4.250576789830335,-2.0626609882237257
Mn_FAMBOL_comp_1_111111,48.32221984863281,53.54514872167999,45.51200866699219,49.35033716286646,-85.84827437248691,-88.55858799746053,-87.85129788289142
Fe_SASXES_comp_2_111111,50.78498840332031,42.64627702363138,53.1402587890625,40.97018069834319,-68.77514581529567,-62.99866701735819,-60.27873096379093
Fe_WABHIR_comp_0_111111,30.38002014160156,34.91603804150441,36.46202087402344,39.56723285322843,-55.79912226022316,-58.158710800596175,-57.665911408298136
Co_ADETCO_comp_0_3111,25.69892883300781,27.67410817514979,24.11689758300781,22.69684926033649,-7.007767517684441,-8.496638969588638,-5.964084392719012
Co_LOFFUH_comp_0_321,35.31990051269531,28.884217445909734,33.07136535644531,26.623459739788725,-6.386750847477742,-0.8958537931981634,-1.1940421276977946
Fe_NAXPAD_comp_0_33,32.17796325683594,33.23123987230702,34.846038818359375,37.72720888456582,-36.51101973006234,-37.28286187336488,-38.64697949507366
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.774399269840885,36.27815246582031,37.81984675433152,-40.66985441754014,-41.10058684230854,-41.746681640583304
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.42739791266549,31.133041381835938,33.566808801404655,-32.395628122433784,-36.74844625606933,-34.72732238942476
Fe_CACDIW_comp_0_111111,34.106597900390625,34.79955722082278,37.96745300292969,38.03932499352778,-43.31478260497363,-43.7482079083903,-43.36347820066366
Fe_CACDOC_comp_1_111111,34.68589782714844,34.78289378209127,38.54103088378906,38.05288158198482,-43.58237370508847,-43.643061507924784,-43.25126626682804
Co_GASCEI_comp_0_33,25.341949462890625,27.596953219132068,24.72763061523437,25.40130811429933,-2.042517519997773,-3.6930631559099787,-2.53629963007856
Fe_KUNKEJ_comp_0_111111,28.700027465820312,38.20253675808199,25.99067687988281,37.27107694513809,-56.21117578244707,-63.92406203493976,-64.63006336297026
Fe_NOZZOU_comp_1_111111,29.59228515625,31.370131229064206,34.45884704589844,36.00792173050532,-42.0047928976328,-43.05794843140724,-43.00521174034542
Fe_PAZXAP_comp_0_6,29.07783508300781,33.78347785996475,31.847686767578125,38.49814981182247,-22.80726309006241,-26.16588828512346,-27.717294220705817
Fe_XOPSEB_comp_0_411,30.58700561523437,33.803369226303744,32.53570556640625,37.27004457359354,-33.28432060478747,-35.53774445415793,-36.705389033249425
Co_DABUCO_comp_1_33,27.456588745117188,29.470816385953647,27.044448852539062,26.000497977131616,-5.3094808100684086,-6.877910151810115,-4.4903881240663175
Mn_LEZMEK_comp_1_111111,26.351394653320312,20.44003811778496,22.213211059570312,0.0,-32.26241928502077,-27.249085405929748,-12.951589157690025
Mn_MNACAC_comp_0_2211,50.04486083984375,58.53211753298488,67.95936584472656,60.25801828363876,-85.40934753496117,-89.78983913204472,-82.26826184602427
Co_DAYKOD_comp_1_2211,25.22621154785156,28.092227997918705,23.66058349609375,25.017321621446168,-1.5443672327171498,-3.8258581508201113,-2.59815831813822
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.944195800407,34.80934143066406,35.6439349035224,-23.89052575244592,-22.75999427519831,-24.515714173426
Mn_FARTOH_comp_0_3111,27.43492126464844,36.55381821857037,16.2164306640625,21.996991521004297,-60.43366218743245,-66.50393114949092,-64.03158531905696
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.07456510657744,40.44647216796875,37.94071856746976,-61.551687722505896,-59.632748735599776,-59.46232704310381
Fe_AQIYOO_comp_1_3111,30.836944580078125,35.585122297612045,34.91455078125,38.97463157748854,-56.715966274987295,-59.79579813432973,-59.1333882918409
Fe_EMEBEF_comp_0_111111,46.74980163574219,40.45190287076719,46.1163330078125,42.720634024768216,-73.219594030125,-67.94554820376109,-70.33299592019219
Fe_EYEWOV_comp_0_33,32.30842590332031,33.66300136818283,35.59684753417969,37.96444867600291,-40.186016777492455,-41.0962366913745,-41.861063210465915
Fe_KAWTUX_comp_2_33,42.62351989746094,45.85319383320163,41.16279602050781,42.96645850735624,-29.782293304751875,-32.62435353613836,-31.113692283608025
Co_CAASPC_comp_3_33,27.365951538085938,29.02413240067007,26.79107666015625,26.337937582601903,-14.24981529741899,-15.612177050487972,-13.883688971443199
Fe_KIJNEW_comp_4_6,33.71116638183594,33.52474643717151,36.17485046386719,37.13486899435929,-38.75157122998417,-38.60900186651882,-39.4778548014116
Co_CULQIJ_comp_0_411,26.92962646484375,27.411933567384583,24.72442626953125,22.465275861488912,-0.7074930727435458,-1.0952339270697395,0.9891505187345435
Co_PODWAG_comp_0_222,26.463775634765625,27.92440188239943,26.030197143554688,26.467477416193866,-5.93760768262996,-7.0513786581592175,-6.269388073381058
Fe_DETTUR_comp_0_33,42.75962829589844,44.78527336260142,42.93144226074219,43.75990847758758,-32.972109862353136,-34.970137836200564,-33.693047285948126
Mn_AQAWIY_comp_0_411,25.744400024414062,35.88339437600384,12.642745971679688,22.26012874268867,-57.51152081477017,-63.6927435465963,-62.83493745025454
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.749668353115304,40.45913696289063,39.86745440073909,-55.13852665496529,-56.20054806119566,-54.77589511722517
Co_VARVOA_comp_0_51,22.32177734375,24.695265288801203,19.74609375,20.18872842745072,-2.6170471076591184,-4.313625266683461,-2.9099439947816688
Co_ILASAR_comp_0_51,18.232650756835938,21.028271427937486,13.81683349609375,16.107568179226007,-1.7591065176100074,-4.487369121925587,-4.150014783792729
Co_DETCON_comp_0_33,23.38470458984375,29.7573946021899,19.670867919921875,21.56396991259021,-4.5001256624885855,-10.722350883213103,-6.200114296000296
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.96938559410002,36.014251708984375,36.175310353960455,-25.91811693013767,-25.310023702352055,-26.036963901742016
Co_DATMCO_comp_1_111111,28.817062377929688,30.689623640099825,28.41064453125,26.966124016559583,-3.789192007533302,-5.290667890382298,-2.629406617156177
Co_YICJAV_comp_0_411,31.167984008789062,27.33719471786304,21.71836853027344,22.055269350599566,-7.0584237100842975,-3.960245702897656,-7.31039161921827
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.84806312409759,33.2574462890625,36.902898958161664,-22.27850209748283,-23.90531738069624,-25.0945370084955
Co_BOTQEH_comp_0_222,28.27362060546875,28.54861185785373,27.487945556640625,24.23715672291629,-10.755486167726076,-10.980066849388178,-8.157344972340415
