Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_ADETCO_comp_0_3111,25.69892883300781,18.444218517958127,24.11689758300781,17.726930780241613,-7.007767517684441,-1.6397024382303753,-2.3894606416134785
Co_DATMCO_comp_1_111111,28.817062377929688,29.413601150349447,28.41064453125,26.34878994613691,-3.789192007533302,-4.266442945241997,-2.1337707471625142
Co_DETCON_comp_0_33,23.38470458984375,25.20657837300277,19.670867919921875,20.455585537998004,-4.5001256624885855,-6.295204122525805,-5.202896089405361
Fe_XIQFIN_comp_1_111111,42.26959228515625,36.22397627595225,40.44647216796875,31.72884572950966,-61.551687722505896,-55.84588685655531,-54.37889912672723
Co_LUJXAP_comp_0_321,25.610504150390625,22.97677813533579,23.410415649414062,18.05908451253795,-2.749074362654937,-0.5776523991814655,1.4148970630409066
Fe_PAZXAP_comp_0_6,29.07783508300781,36.18026092142205,31.847686767578125,39.50795531896997,-22.80726309006241,-27.805179813597267,-28.456015209057135
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.40267887355907,37.498321533203125,39.99942050936268,-47.64964421990272,-47.35969078512323,-49.22890915469836
Fe_AQIYOO_comp_1_3111,30.836944580078125,32.077160786149186,34.91455078125,43.35657564378204,-56.715966274987295,-57.529226844882146,-62.587844701016685
Fe_VOBHUP_comp_0_2211,40.90400695800781,31.309557964151477,40.63606262207031,25.12153698181368,-31.02240837740624,-22.829694027412785,-20.153136330375595
Fe_KUNKEJ_comp_0_111111,28.700027465820312,30.62834911507594,25.99067687988281,25.805045711064768,-56.21117578244707,-57.819072878967496,-56.080720492202076
Fe_DETTUR_comp_0_33,42.75962829589844,45.98413145776369,42.93144226074219,43.19547978908492,-32.972109862353136,-36.11851109222023,-33.20187750657209
Co_CEWTUT_comp_0_42,26.96205139160156,28.197972594641875,26.565093994140625,24.4603511079768,-10.720108972469689,-11.659266596253214,-9.125378457292792
Co_CAASPC_comp_3_33,27.365951538085938,28.54583861530205,26.79107666015625,27.161395037540075,-14.24981529741899,-15.219213006621754,-14.54904826626594
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.87157627731325,40.45913696289063,40.51742020188678,-55.13852665496529,-55.79259450568091,-55.16840328523537
Co_DOCZOK_comp_0_2211,27.0928955078125,17.13875698745274,25.936050415039062,15.892153293443396,-5.868915885062052,1.518489014520239,1.532361187990141
Fe_BQIFEC10_comp_0_21111,34.191436767578125,25.072809790140084,31.133041381835938,19.2729949565242,-32.395628122433784,-22.39551156461143,-20.475280016111114
Fe_SANLAU_comp_0_6,42.691497802734375,50.60190824675725,42.43614196777344,40.77278113438842,-21.16180247001239,-28.834172362083585,-19.67479712981949
Fe_NAXPAD_comp_0_33,32.17796325683594,34.45990076208375,34.846038818359375,39.94313331469301,-36.51101973006234,-38.183200147130364,-40.28670239033904
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.98311758263772,33.2574462890625,37.09245358345707,-22.27850209748283,-24.017808396805442,-25.238558481471156
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.43323528546938,45.51200866699219,35.349649690988564,-85.84827437248691,-82.55382832153936,-80.1018454980332
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.52257577110754,34.80934143066406,36.75340388647389,-23.89052575244592,-23.98665034721792,-25.33868247106904
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.22231878970239,37.3626708984375,39.05282974047191,-49.89680894258413,-50.83516023048686,-50.9401232064331
Co_YICJAV_comp_0_411,31.167984008789062,23.00138390389298,21.71836853027344,19.05681474443733,-7.0584237100842975,-0.5109040414191677,-5.088707648040863
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.26742696749747,36.27815246582031,37.735489510665765,-40.66985441754014,-40.764182683835784,-41.68775971835466
Fe_RUHLUB_comp_0_411,42.60002136230469,38.6990854218048,36.37794494628906,40.09050515398434,-31.01796191234598,-27.37858987317525,-34.73566313473008
Mn_AQAWIY_comp_0_411,25.744400024414062,37.36003914147003,12.642745971679688,30.82395266585136,-57.51152081477017,-64.52854281389352,-67.21822642043841
Fe_EMEBEF_comp_0_111111,46.74980163574219,49.87332901931729,46.1163330078125,46.3091346628847,-73.219594030125,-75.76703577050338,-73.37961844375467
Fe_EVOKOP_comp_1_111111,46.76177978515625,35.69279488870052,40.55198669433594,31.315883692125,-61.60275806509162,-52.41292642074424,-53.90529866938238
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.81257498895084,36.014251708984375,37.52743985093859,-25.91811693013767,-25.187909885970864,-27.034796628688458
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.674655029977416,38.34724426269531,37.66250332554861,-32.795754752590945,-33.58644286848087,-32.13065832307935
Fe_NOZZOU_comp_1_111111,29.59228515625,29.17429367493135,34.45884704589844,33.966605210297146,-42.0047928976328,-41.743184227572506,-41.67908795440324
Co_PODWAG_comp_0_222,26.463775634765625,33.39546938161633,26.030197143554688,32.612463578132285,-5.93760768262996,-11.237180377142042,-10.971485331655895
Co_CULQIJ_comp_0_411,26.92962646484375,21.45116293535529,24.72442626953125,23.040921718980726,-0.7074930727435458,3.6760475872056233,0.5568294147465105
Co_LOFFUH_comp_0_321,35.31990051269531,30.17226984578136,33.07136535644531,25.46353505215798,-6.386750847477742,-2.0060952833109287,-0.26399802165023956
Co_SEVMUB_comp_0_42,25.73974609375,29.81566181210917,24.675750732421875,27.0795010896724,-11.896205867782328,-15.04059182969046,-13.711608271132583
Fe_XILLEK_comp_0_111111,29.36241149902344,31.23574192795272,35.27740478515625,38.163341624219214,-45.56081845496578,-46.61494290389026,-47.38331269220425
Mn_LEZMEK_comp_1_111111,26.351394653320312,22.619519708420967,22.213211059570312,0.0,-32.26241928502077,-29.10934621734011,-12.951589157690025
Fe_CEHHON_comp_0_111111,35.76141357421875,32.72104078688475,38.43231201171875,38.08452807740839,-39.44509238753028,-37.312903369908,-39.1966567344727
Fe_GEQPOH_comp_0_33,31.42364501953125,33.41059049556045,33.473052978515625,38.06047476428491,-38.15506408246621,-39.66699414806225,-41.61107987262006
