Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,40.15903819731457,4.815521240234375,27.23733387217979,-54.40783490743797,-57.73131031071232,-62.04490201413434
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,55.29109408875907,66.65390014648438,57.61676354720366,-64.17768799993382,-60.43306425425209,-59.44493481232282
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,32.623618158596926,7.118072509765625,14.90947189683258,-82.2568785226099,-88.72390247641061,-86.4724484781485
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,51.63321842686663,45.96290588378906,45.75579473422131,-75.42611118499963,-76.63147864092286,-75.29654989715618
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,35.398785974700864,21.456298828125,19.31150125470189,-51.77368277725691,-54.8530603201988,-50.29974249967498
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,36.957831084858704,12.125015258789062,21.10634748142968,-69.60880591973137,-74.03810786891302,-73.48449930488083
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_5,32.85758972167969,29.99525682214145,,,-39.612713324847846,-37.527664697341024,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,51.82748388346826,,,-73.03287638523216,-74.94219090029632,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,31.57606402373129,42.415618896484375,36.76180722552306,-51.05410593753618,-48.09127168356363,-47.536395588267816
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.280836539979685,37.235107421875,36.516026100232246,-53.27812971482331,-53.230195244559056,-52.84395879228182
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,45.44307578861445,47.02430725097656,42.92400834796827,-94.12711530244452,-90.3404114815763,-92.18081094914551
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,31.84610521836535,37.35710144042969,38.071150739356426,-60.41064862490316,-61.55571287348532,-60.82814406949976
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,38.1447175473274,35.039520263671875,37.193370151328274,-39.38149714513884,-39.810082639099754,-41.518409828073885
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ome2-O-0-0_6,49.21638488769531,52.18373478006304,42.499847412109375,46.56072763329797,-73.80020158242871,-75.54210644573796,-76.01009299366267
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,32.53008675117916,22.491226196289062,14.854584619815355,-79.53521461499804,-79.75322612240994,-76.47241408484415
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,26.888656616210938,27.06283385738338,33.67607116699219,34.97671824539,-50.39264312760338,-50.48798643693199,-51.214120804293614
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.646425822971956,31.791915893554688,30.075937709994072,-30.840264580010626,-30.825303023012907,-29.595125210539127
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,35.11772155761719,33.67698079902274,38.27407836914063,37.28249236550742,-45.29149671003324,-44.355773831829794,-44.61548318324116
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ome2-O-0-0_ome2-O-0-0_5,35.59295654296875,31.53019224641916,35.28106689453125,36.620845914297,-61.57556095978976,-59.44313428397067,-62.35520196606326
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,36.15464082634602,14.603424072265623,21.68906341560082,-61.37467122760427,-64.59078107437095,-64.18450852989928
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,32.60782443114682,37.16682434082031,37.42260103988943,-40.055023642261176,-39.34252120275947,-40.23304654008217
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,21.723943007001125,31.34017944335937,30.333959957562943,-39.74645616496332,-36.6359597752797,-39.156394440160376
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_5,28.47030639648437,29.18430026676001,36.013946533203125,35.89698019881457,-55.11582307758204,-55.49029842193737,-55.04464575375497
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.32608947803803,43.1585693359375,37.73835264391771,-44.3715886123573,-39.179016777793414,-40.250734177425464
