Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_ENGCOA_comp_0_222,28.288116455078125,26.57806058459604,28.121871948242188,28.73729812506415,-12.83751987258256,-11.574937668554576,-13.29581458745358
Co_CULQIJ_comp_0_411,26.92962646484375,22.418614656703824,24.72442626953125,24.37488222552608,-0.7074930727435458,2.903980101465555,-0.44500056693510537
Co_LOFFUH_comp_0_321,35.31990051269531,26.861841065064752,33.07136535644531,27.19382167885769,-6.386750847477742,0.8505502262602769,-1.651366439699865
Co_BOTQEH_comp_0_222,28.27362060546875,24.89106754497764,27.487945556640625,25.53418624634701,-10.755486167726076,-7.992504903310731,-9.189914107522098
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.506275722507965,34.91455078125,35.68855297265558,-56.715966274987295,-58.46636485161054,-57.17683299836973
Mn_AQAWIY_comp_0_411,25.744400024414062,30.894047278996723,12.642745971679688,21.91898000478278,-57.51152081477017,-60.735770737025355,-62.654532468895866
Co_ADETCO_comp_0_3111,25.69892883300781,22.79514907291916,24.11689758300781,21.54105513177081,-7.007767517684441,-4.84512924068168,-5.114628822328341
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.491054257914946,37.3626708984375,37.79233979249191,-49.89680894258413,-50.44209565255023,-50.1620495828676
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.0056080782936,40.55198669433594,38.07808191052727,-61.60275806509162,-57.20988370134258,-59.54539434468791
Co_CAASPC_comp_3_33,27.365951538085938,25.956093683542612,26.79107666015625,26.904972309109723,-14.24981529741899,-13.091490104717046,-14.341856935685598
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.379074905849144,36.014251708984375,36.17196751897729,-25.91811693013767,-24.850328448167264,-26.03449698555208
Mn_LEZMEK_comp_1_111111,26.351394653320312,16.806012983348307,22.213211059570312,3.5985604116034797,-32.26241928502077,-24.039968509205806,-16.17882949429284
Co_DOCZOK_comp_0_2211,27.0928955078125,22.634150296181645,25.936050415039062,20.922881579463606,-5.868915885062052,-2.526413894024781,-2.1239295297393177
Co_YICJAV_comp_0_411,31.167984008789062,22.784588929939904,21.71836853027344,23.64932613440508,-7.0584237100842975,-0.3404241653571729,-8.502649435370238
Fe_NAXPAD_comp_0_33,32.17796325683594,32.243847676646055,34.846038818359375,36.894025008093024,-36.51101973006234,-36.55932050213067,-38.03044643120018
Co_LUJXAP_comp_0_321,25.610504150390625,23.134386669356985,23.410415649414062,23.89528837834184,-2.749074362654937,-0.7072793450503385,-3.129743501251459
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.50105133873822,36.27815246582031,36.586317309905255,-40.66985441754014,-40.25565007312888,-40.88508490232091
Fe_XOPSEB_comp_0_411,30.58700561523437,32.7517027029698,32.53570556640625,35.97114200633247,-33.28432060478747,-34.80093291688959,-35.770062810522745
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.8946784790089,39.801788330078125,39.30788220063761,-33.29659011251124,-28.843501258355737,-32.82433482667566
Fe_XILLEK_comp_0_111111,29.36241149902344,31.897591014730555,35.27740478515625,37.31444289170171,-45.56081845496578,-46.97978214457101,-46.847224845485506
Fe_NEJBOT_comp_0_111111,31.924362182617188,30.951154209775016,37.498321533203125,36.66609851207904,-47.64964421990272,-47.108734010457844,-47.124186850672665
Co_SEVMUB_comp_0_42,25.73974609375,22.512050718297367,24.675750732421875,23.429324229721303,-11.896205867782328,-9.404886467162726,-10.965086731069256
