Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,34.49198978911229,22.083969116210938,18.307132785462716,-54.00156819036738,-54.91026373962383,-51.89589802387147
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_furan-O-0-0_misc-C-4-0_5,29.62753295898437,28.89174702174821,36.58058166503906,35.55002837079881,-45.99230314243755,-45.539912729942685,-45.3204791909671
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.678185210606685,40.31044006347656,41.20120050129986,-20.241612625247853,-20.22744258656192,-20.679034992016465
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,42.50529116290523,40.24688720703125,40.72118560530938,-23.85890665489569,-23.53876121843031,-24.306678305611474
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,28.989143967084303,29.37042236328125,36.42572583417059,-35.88747674503452,-38.064761150472435,-40.9100491569716
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,33.417770605405906,15.952224731445312,18.589149089973063,-82.83714032207513,-83.26499400586826,-83.59391563661424
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.88438091286977,36.561279296875,37.43282136210265,-23.33399600254552,-23.945065028825553,-23.855840656020813
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,23.700742762664937,12.206344604492188,23.69943354462801,-34.75270825481971,-38.97464320893832,-49.92387649863692
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,33.688531400116304,39.24171447753906,39.020896323165,-54.37270243758974,-54.98834456361879,-54.242984846753785
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.41618691417797,37.37724304199219,38.06815239303653,-59.43691671522515,-52.66034073552205,-59.853814068406415
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,21.472298338511237,7.573699951171875,16.74983927657606,-68.89494999750468,-70.52831505681958,-75.99055237806522
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,29.248046875,25.79042723063424,21.0931396484375,18.634872179869877,-69.70110175764717,-66.76016426337351,-67.82954833264813
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,44.96973263015772,58.16429138183594,42.976245463648766,-62.15480934748484,-53.879654874738236,-49.524665002577734
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.560018698982184,39.96864318847656,37.06842860217703,-40.63149534242939,-37.968779475579545,-38.63111366920545
fe_2_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_5,32.525482177734375,31.478621065733755,39.49592590332031,35.96566655025566,-43.892164807857625,-43.2247652359402,-41.41806201258259
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,34.143560096247725,37.42523193359375,37.996431621177415,-43.80175147000841,-44.32749921676675,-44.18661919146449
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,27.92635205156453,18.165740966796875,11.513182929899944,-73.41139317021089,-72.74826359020544,-68.28691608725394
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,38.35039592280627,38.53729248046875,36.29667134990572,-34.44301943461028,-33.54611525237177,-33.463266920288106
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.544394218566644,20.143585205078125,23.77635796448104,-73.49255590244184,-73.2967970298414,-75.41397140394355
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_4,46.32850646972656,44.46159298943331,42.99171447753906,41.80915542287545,-20.274939777426653,-19.315568764263617,-19.705736568091172
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.7805414450287,38.78318786621094,36.39523437350507,-41.3269868499691,-39.30029607617398,-39.69867090497128
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,34.086496331986865,27.60337829589844,33.19173140472323,-16.39146589493521,-20.871931846922788,-20.893582891823684
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_6,47.93876647949219,49.582000543861554,45.35820007324219,44.0526554356826,-89.67365806993826,-90.61840583409466,-89.05024471258896
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,31.02758171478496,35.95100402832031,36.46660347983233,-50.86289099990722,-51.88083403460365,-51.172274477341944
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,30.758965489583552,37.376708984375,37.10994224492312,-57.57546871256977,-57.944622615300574,-57.41918156667978
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,42.5354716739515,38.18389892578125,41.0002519658966,-52.47750936746684,-53.93657196073718,-55.22858297398787
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_amine-N-0-d1_4,100.0,54.3491873963474,100.0,41.10231908881643,-35.376443254814376,-27.437582165245033,-19.5785711674549
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,30.91610916426409,35.36094665527344,35.500039494402365,-56.22432818260791,-56.367047854290526,-56.319292719423224
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_ome2-O-0-0_acetonitrile-N-1-0_5,29.303970336914062,30.94622468835554,36.25480651855469,37.18898544066024,-53.63104701001134,-54.49512827155554,-54.19430044429867
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,35.07682399802592,33.679962158203125,38.03692256812093,-52.89305116268224,-56.06188908092955,-55.966634508679
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.216474125859413,37.35122680664063,37.440040735716586,-60.82215559498536,-60.92190049488196,-60.875117723176665
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,43.79291517294313,42.26768493652344,42.01721911060284,-46.63494095256056,-46.494639409615075,-46.416824648807996
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,46.11034334074935,50.602874755859375,43.37411784914167,-34.43680718496125,-33.2782976627315,-29.094522059831398
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,39.475409230589584,33.89923095703125,36.85449104939733,-37.89998784254863,-39.635160856772366,-38.994275321737014
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,50.07006585654989,45.4132080078125,43.67775753406388,-79.99173655249933,-81.10775117685003,-78.86753171525281
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.97719776112972,39.82521057128906,39.35257400720984,-53.75801661498997,-54.2198363907578,-53.48190707803701
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,39.50914101782012,43.99650573730469,35.869221098986195,-32.50003659244953,-28.31834087562036,-28.091198177901575
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,35.16941428049216,14.289398193359377,19.206355635256774,-69.27353894493365,-72.614146689888,-71.4544738898459
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,32.071939629931144,41.2872314453125,37.69369987153641,-50.398104259991214,-50.76112861061543,-49.21538511445875
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_6,50.001220703125,51.32648853855782,45.62095642089844,50.2877985797074,-88.3534137574668,-89.20849208319274,-91.20908627043885
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,51.29385844623651,39.95033264160156,45.98983645670157,-81.53189263273589,-85.9464549107184,-85.08445051380308
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,41.370247035633234,38.52867126464844,39.41040576336346,-19.37077314521048,-18.472305867838315,-19.79061014850785
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_carbonyl-C-0-0_carbonyl-C-0-0_5,36.78550720214844,35.30530010558721,25.74691772460937,20.371468984601,-54.900108657443525,-54.12017180474183,-51.89810162137618
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,32.649462569249096,37.30201721191406,36.28589153762239,-45.59220161272833,-44.97492902171828,-44.91417686761974
