,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_ENGCOA_comp_0_222,28.288116455078125,26.57806058459604,28.121871948242188,28.73729812506415
Co_CULQIJ_comp_0_411,26.92962646484375,22.418614656703824,24.72442626953125,24.374882225526076
Co_LOFFUH_comp_0_321,35.31990051269531,26.861841065064752,33.07136535644531,27.193821678857695
Co_BOTQEH_comp_0_222,28.27362060546875,24.891067544977638,27.487945556640625,25.534186246347012
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.506275722507965,34.91455078125,35.68855297265558
Mn_AQAWIY_comp_0_411,25.744400024414062,30.894047278996723,12.642745971679688,21.91898000478278
Co_ADETCO_comp_0_3111,25.69892883300781,22.79514907291916,24.11689758300781,21.54105513177081
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.491054257914946,37.3626708984375,37.79233979249191
Fe_EVOKOP_comp_1_111111,46.76177978515625,41.0056080782936,40.55198669433594,38.07808191052727
Co_CAASPC_comp_3_33,27.365951538085938,25.956093683542615,26.79107666015625,26.904972309109723
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.379074905849144,36.014251708984375,36.17196751897729
Mn_LEZMEK_comp_1_111111,26.351394653320312,16.806012983348307,22.213211059570312,3.5985604116034793
Co_DOCZOK_comp_0_2211,27.0928955078125,22.634150296181645,25.936050415039062,20.922881579463606
Co_YICJAV_comp_0_411,31.167984008789062,22.784588929939904,21.71836853027344,23.64932613440508
Fe_NAXPAD_comp_0_33,32.17796325683594,32.243847676646055,34.846038818359375,36.894025008093024
Co_LUJXAP_comp_0_321,25.610504150390625,23.134386669356985,23.410415649414062,23.895288378341842
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.50105133873822,36.27815246582031,36.586317309905255
Fe_XOPSEB_comp_0_411,30.58700561523437,32.7517027029698,32.53570556640625,35.97114200633247
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.8946784790089,39.801788330078125,39.30788220063761
Fe_XILLEK_comp_0_111111,29.36241149902344,31.897591014730555,35.27740478515625,37.31444289170171
Fe_NEJBOT_comp_0_111111,31.924362182617188,30.951154209775016,37.498321533203125,36.66609851207904
Co_SEVMUB_comp_0_42,25.73974609375,22.512050718297367,24.675750732421875,23.429324229721303
Mn_MEDHOS_comp_0_3111,26.544647216796875,13.448407411584306,22.45941162109375,0.0
Fe_SANLAU_comp_0_6,42.691497802734375,47.201816798138566,42.43614196777344,42.024435751823404
Fe_KIJNEW_comp_4_6,33.71116638183594,32.44498894281036,36.17485046386719,36.23997613927823
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.73884165878474,38.34724426269531,39.350940296205124
Fe_VOBHUP_comp_0_2211,40.90400695800781,39.26131777201646,40.63606262207031,38.25860359358488
Mn_FARTOH_comp_0_3111,27.43492126464844,27.77926332930207,16.2164306640625,21.889909421195885
Fe_KUNKEJ_comp_0_111111,28.700027465820312,35.23388608324494,25.99067687988281,33.89808267390286
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.19117097523763,40.44647216796875,38.19443788938176
Co_DABUCO_comp_1_33,27.456588745117188,27.191881821502502,27.044448852539062,28.516112703711137
