Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,34.34787111625914,36.37428283691406,36.64406810083752,-42.30600921255586,-42.870948621749676,-42.49054255461741
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_amine-N-0-d1_6,53.31672668457031,53.96398742843069,52.96638488769531,51.05951568203706,-72.14048792758604,-72.50935535197618,-71.17071233512556
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,30.1103382443938,37.35710144042969,35.7414900307568,-60.41064862490316,-60.726665444711585,-59.46608190809754
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.91825895192647,36.515045166015625,35.40087642933809,-27.675121322578207,-26.679615070445195,-27.048746171246897
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.7807860764733,20.143585205078125,19.149660214593496,-73.49255590244184,-73.42971686190606,-72.94467429884357
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,13.341563452889185,10.850448608398438,11.91290678514537,-7.914548315504817,-8.07111678862586,-9.147003637103229
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,33.592450437433975,14.603424072265623,17.704480111965417,-61.37467122760427,-63.62017836532748,-62.6279710381723
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.42805178437637,36.419219970703125,36.38090991879367,-58.1761945424887,-56.174303202988575,-58.15355742824608
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,34.37304897100733,36.043548583984375,32.47791063130413,-80.85654764015544,-74.10462975974421,-78.77139207239165
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.427825927734375,32.97268135535063,39.24171447753906,38.562699798703896,-54.37270243758974,-54.63878196560592,-53.973811807676576
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,55.74376757723791,61.837921142578125,63.87192652439354,-61.5554627625329,-61.16995767032008,-62.951941659241385
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,44.14924340917183,49.85404968261719,44.6414657131148,-58.56429388007143,-53.59848823208004,-54.64465209543945
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,33.3189719742611,38.65089416503906,38.36023914575156,-51.94195568745613,-52.30495812561409,-51.76435938270725
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_5,13.7457275390625,15.350128605343546,1.446075439453125,3.245260009644632,-85.84077574774483,-87.36059321573207,-87.30631675604093
