Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_DABUCO_comp_1_33,27.456588745117188,26.47449982549785,27.044448852539062,26.194837274207156,-5.3094808100684086,-4.5447720989842635,-4.642872576066803
Co_ZEZJAP_comp_0_222,35.282440185546875,18.33195564917817,30.562820434570312,18.653344828665475,-68.38589940771612,-40.98933370069789,-51.29961503890749
Fe_NAXPAD_comp_0_33,32.17796325683594,31.98910953600726,34.846038818359375,36.0007587971304,-36.51101973006234,-36.37265345696523,-37.36945409871423
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.27105648147047,34.26353454589844,35.12365845297767,-41.75109904014903,-42.848722785125986,-42.311219820809995
Mn_MEDHOS_comp_0_3111,26.544647216796875,38.33827094996309,22.45941162109375,26.439753730123577,-29.170979667444502,-39.0169356688583,-32.51032157660922
Co_DOCZOK_comp_0_2211,27.0928955078125,13.784178786516843,25.936050415039062,14.936187425278032,-5.868915885062052,3.942936735841346,2.2220906462649017
Fe_JOWGEH_comp_0_222,31.26571655273437,33.1821591910934,34.02214050292969,36.88173662243241,-34.80255999245173,-36.193965597278485,-37.04180775270305
Fe_KIJNEW_comp_4_6,33.71116638183594,30.22457631233245,36.17485046386719,35.26591147688632,-38.75157122998417,-36.084632262429764,-38.063940075618426
Fe_HIYRUE_comp_0_111111,46.95762634277344,45.068424117939365,39.801788330078125,46.877502152405214,-33.29659011251124,-31.631085319402086,-39.90474912081819
Fe_SASXES_comp_2_111111,50.78498840332031,45.26602667213228,53.1402587890625,42.19347053064431,-68.77514581529567,-64.87806249576667,-61.139224871737746
Fe_LELJAQ_comp_0_111111,50.56221008300781,55.91639729255202,54.63493347167969,46.79149656018662,-58.31901165944828,-62.26802880640867,-52.57086477108942
Co_YICJAV_comp_0_411,31.167984008789062,18.71339952550174,21.71836853027344,18.56665356898316,-7.0584237100842975,2.977594741493639,-4.732998939903231
Fe_RUHLUB_comp_0_411,42.60002136230469,44.01389725919608,36.37794494628906,40.22268999761257,-31.01796191234598,-32.33093474262921,-34.863376315181625
Co_BOTQEH_comp_0_222,28.27362060546875,24.048332741625163,27.487945556640625,21.660878229519057,-10.755486167726076,-7.303440658451919,-6.115752782821014
Fe_SANLAU_comp_0_6,42.691497802734375,45.92377818175474,42.43614196777344,39.058469016929074,-21.16180247001239,-24.315015543135882,-18.14764554572941
Co_LUJXAP_comp_0_321,25.610504150390625,16.099717450153552,23.410415649414062,18.40604889753788,-2.749074362654937,5.03799340276861,1.1491254634289145
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.2633401113639,46.1163330078125,46.16652222320154,-73.219594030125,-74.45398713646583,-73.26123999101871
Fe_KUNKEJ_comp_0_111111,28.700027465820312,29.59648050704871,25.99067687988281,33.05990638515616,-56.21117578244707,-56.98517239685923,-61.367686229773994
Co_AFULAO_comp_0_411,21.82823181152344,25.865709721974014,20.937728881835938,25.01064554077425,-5.074985314940932,-7.70920911033232,-7.731654204892236
Fe_AQIYII_comp_0_21111,21.634063720703125,28.303975430071905,19.86557006835937,30.71420139716755,-14.144512012306905,-20.65973110164714,-23.19565117763821
Mn_LEZMEK_comp_1_111111,26.351394653320312,46.855029169287576,22.213211059570312,28.94448376800481,-32.26241928502077,-48.596692298495405,-37.79510438346567
Fe_CACDOC_comp_1_111111,34.68589782714844,34.525074957984465,38.54103088378906,38.40678419022679,-43.58237370508847,-43.481808958086454,-43.49131030500874
Mn_FARTOH_comp_0_3111,27.43492126464844,31.51761555461375,16.2164306640625,21.10230247694178,-60.43366218743245,-63.22601708984954,-63.489682595233134
Co_ADETCO_comp_0_3111,25.69892883300781,15.467789631921445,24.11689758300781,15.65536344694127,-7.007767517684441,0.525402613733573,-0.9380739229342954
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.98847759594713,37.498321533203125,38.4306967054502,-47.64964421990272,-48.24107549023278,-48.238387392431996
Co_ENGCOA_comp_0_222,28.288116455078125,25.52040630701147,28.121871948242188,24.93142398426409,-12.83751987258256,-10.794048619980343,-10.4627715997348
Fe_PAZXAP_comp_0_6,29.07783508300781,33.319152798746615,31.847686767578125,36.8948912847946,-22.80726309006241,-25.83846306423675,-26.544433986447146
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.60731500868724,43.7152099609375,51.23682950827232,-91.63308643253232,-93.93147092943516,-94.87399839754967
Fe_XOPSEB_comp_0_411,30.58700561523437,33.60221544836642,32.53570556640625,36.90360850653838,-33.28432060478747,-35.39681344507772,-36.44152223437764
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.845763060753704,34.80934143066406,35.76507044299919,-23.89052575244592,-24.23781905095412,-24.605568608510865
Fe_XILLEK_comp_0_111111,29.36241149902344,33.966355398856194,35.27740478515625,37.81478022276109,-45.56081845496578,-48.12017266883134,-47.16319276034523
Co_DATMCO_comp_1_111111,28.817062377929688,26.46457989196565,28.41064453125,25.78305269012633,-3.789192007533302,-1.9069809081914908,-1.6795601495218389
Fe_GEQPOH_comp_0_33,31.42364501953125,30.337824244034216,33.473052978515625,36.198199763051136,-38.15506408246621,-37.328817750885285,-40.222260048536654
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.83628740078856,36.27815246582031,36.72823130568169,-40.66985441754014,-40.47809773905161,-40.98420911571302
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.17477662317928,38.34724426269531,43.3511330965344,-32.795754752590945,-34.10300867597109,-37.584065172654086
Co_PODWAG_comp_0_222,26.463775634765625,26.937569829440648,26.030197143554688,30.68838706271893,-5.93760768262996,-6.298908062774761,-9.4822275085465
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.5573276611165,40.45913696289063,40.65233385285509,-55.13852665496529,-56.56363396032175,-55.237517542950094
Fe_KAWTUX_comp_2_33,42.62351989746094,47.987252399736576,41.16279602050781,48.53560016224969,-29.782293304751875,-34.49689827046281,-35.22455770348107
Co_CULQIJ_comp_0_411,26.92962646484375,19.59104142894348,24.72442626953125,20.41451087485376,-0.7074930727435458,5.1550913433431536,2.5293144433133277
Fe_SELFAQ_comp_1_111111,34.75028991699219,35.37380424797997,36.014251708984375,37.43337962210056,-25.91811693013767,-26.384309192637403,-26.96538288181849
Co_CEWTUT_comp_0_42,26.96205139160156,25.36589813743457,26.565093994140625,24.927283565325872,-10.720108972469689,-9.50722886872589,-9.473973920513881
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.61837451796403,40.44647216796875,36.93016009859897,-61.551687722505896,-61.85661259484462,-58.62146650113497
Mn_MNACAC_comp_0_2211,50.04486083984375,43.56030294700891,67.95936584472656,41.95908176674102,-85.40934753496117,-81.82178663693227,-74.11231975567141
Fe_DETTUR_comp_0_33,42.75962829589844,46.0095246640695,42.93144226074219,38.57625823995975,-32.972109862353136,-36.14267720257406,-29.152567113264865
Co_CAASPC_comp_3_33,27.365951538085938,29.439500417883384,26.79107666015625,26.231339436489087,-14.24981529741899,-15.953441563492767,-13.797556935232098
Fe_VOBHUP_comp_0_2211,40.90400695800781,45.15969649878839,40.63606262207031,28.618452741071653,-31.02240837740624,-34.51458980778654,-22.706218754609544
Mn_FAMBOL_comp_1_111111,48.32221984863281,41.75305922421368,45.51200866699219,39.599772387871184,-85.84827437248691,-82.15200807993514,-82.59565206458755
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.5014560717398,33.2574462890625,35.90351466944259,-22.27850209748283,-24.415567977073948,-24.33521606285388
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.668889834607974,34.91455078125,38.900973786899314,-56.715966274987295,-58.572998587639916,-59.08953190329598
Fe_MENXIN_comp_1_2211,51.7669677734375,41.866953725629855,,,-61.05136251982685,-54.22351989680304,
Mn_AQAWIY_comp_0_411,25.744400024414062,27.01863588986961,12.642745971679688,8.761438246402633,-57.51152081477017,-58.31676215825765,-55.23894293688841
Co_DETCON_comp_0_33,23.38470458984375,21.942549503752225,19.670867919921875,20.563345838663416,-4.5001256624885855,-3.0769023466698613,-5.2998484971034845
Fe_WABHIR_comp_0_111111,30.38002014160156,37.33624168507386,36.46202087402344,37.01960269528106,-55.79912226022316,-59.345471744453285,-56.13433156017216
Fe_CEHHON_comp_0_111111,35.76141357421875,35.53376134350609,38.43231201171875,36.77096762147855,-39.44509238753028,-39.29516573042157,-38.258358362244465
Fe_NOZZOU_comp_1_111111,29.59228515625,31.257893925069705,34.45884704589844,35.047354009810334,-42.0047928976328,-42.9925831420406,-42.39304201962299
Co_GASCEI_comp_0_33,25.341949462890625,23.783506974441437,24.72763061523437,23.73049558129547,-2.042517519997773,-0.920830553684387,-1.323442292539472
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.38095271152607,37.3626708984375,38.36496287729935,-49.89680894258413,-51.45794163676059,-50.51551762856474
Fe_GESJOG_comp_0_3111,26.566162109375,27.54930004135594,,,-25.538230312449738,-26.36919724947592,
