,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_DABUCO_comp_1_33,27.456588745117188,26.47449982549785,27.044448852539062,26.194837274207153
Co_ZEZJAP_comp_0_222,35.282440185546875,18.331955649178166,30.562820434570312,18.653344828665475
Fe_NAXPAD_comp_0_33,32.17796325683594,31.98910953600726,34.846038818359375,36.0007587971304
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.27105648147047,34.26353454589844,35.12365845297767
Mn_MEDHOS_comp_0_3111,26.544647216796875,38.33827094996309,22.45941162109375,26.439753730123577
Co_DOCZOK_comp_0_2211,27.0928955078125,13.784178786516843,25.936050415039062,14.936187425278032
Fe_JOWGEH_comp_0_222,31.26571655273437,33.1821591910934,34.02214050292969,36.88173662243241
Fe_KIJNEW_comp_4_6,33.71116638183594,30.22457631233245,36.17485046386719,35.265911476886316
Fe_HIYRUE_comp_0_111111,46.95762634277344,45.068424117939365,39.801788330078125,46.877502152405214
Fe_SASXES_comp_2_111111,50.78498840332031,45.26602667213228,53.1402587890625,42.193470530644305
Fe_LELJAQ_comp_0_111111,50.56221008300781,55.91639729255202,54.63493347167969,46.79149656018662
Co_YICJAV_comp_0_411,31.167984008789062,18.71339952550174,21.71836853027344,18.56665356898316
Fe_RUHLUB_comp_0_411,42.60002136230469,44.01389725919608,36.37794494628906,40.22268999761257
Co_BOTQEH_comp_0_222,28.27362060546875,24.048332741625163,27.487945556640625,21.660878229519057
Fe_SANLAU_comp_0_6,42.691497802734375,45.92377818175474,42.43614196777344,39.058469016929074
Co_LUJXAP_comp_0_321,25.610504150390625,16.099717450153552,23.410415649414062,18.406048897537882
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.2633401113639,46.1163330078125,46.16652222320154
Fe_KUNKEJ_comp_0_111111,28.700027465820312,29.59648050704871,25.99067687988281,33.05990638515616
Co_AFULAO_comp_0_411,21.82823181152344,25.865709721974014,20.937728881835938,25.01064554077425
Fe_AQIYII_comp_0_21111,21.634063720703125,28.303975430071905,19.86557006835937,30.71420139716755
Mn_LEZMEK_comp_1_111111,26.351394653320312,46.855029169287576,22.213211059570312,28.94448376800481
Fe_CACDOC_comp_1_111111,34.68589782714844,34.525074957984465,38.54103088378906,38.40678419022679
Mn_FARTOH_comp_0_3111,27.43492126464844,31.51761555461375,16.2164306640625,21.10230247694178
Co_ADETCO_comp_0_3111,25.69892883300781,15.467789631921445,24.11689758300781,15.65536344694127
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.98847759594713,37.498321533203125,38.430696705450195
Co_ENGCOA_comp_0_222,28.288116455078125,25.52040630701147,28.121871948242188,24.931423984264086
Fe_PAZXAP_comp_0_6,29.07783508300781,33.319152798746615,31.847686767578125,36.8948912847946
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.60731500868724,43.7152099609375,51.236829508272315
Fe_XOPSEB_comp_0_411,30.58700561523437,33.60221544836642,32.53570556640625,36.90360850653838
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.845763060753704,34.80934143066406,35.76507044299919
Fe_XILLEK_comp_0_111111,29.36241149902344,33.966355398856194,35.27740478515625,37.81478022276109
Co_DATMCO_comp_1_111111,28.817062377929688,26.464579891965652,28.41064453125,25.783052690126326
Fe_GEQPOH_comp_0_33,31.42364501953125,30.337824244034216,33.473052978515625,36.198199763051136
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.83628740078856,36.27815246582031,36.72823130568169
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.174776623179284,38.34724426269531,43.3511330965344
Co_PODWAG_comp_0_222,26.463775634765625,26.937569829440648,26.030197143554688,30.688387062718935
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.5573276611165,40.45913696289063,40.652333852855094
Fe_KAWTUX_comp_2_33,42.62351989746094,47.987252399736576,41.16279602050781,48.53560016224969
Co_CULQIJ_comp_0_411,26.92962646484375,19.59104142894348,24.72442626953125,20.41451087485376
Fe_SELFAQ_comp_1_111111,34.75028991699219,35.37380424797997,36.014251708984375,37.43337962210056
Co_CEWTUT_comp_0_42,26.96205139160156,25.36589813743457,26.565093994140625,24.927283565325872
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.61837451796403,40.44647216796875,36.93016009859897
Mn_MNACAC_comp_0_2211,50.04486083984375,43.56030294700891,67.95936584472656,41.95908176674102
Fe_DETTUR_comp_0_33,42.75962829589844,46.0095246640695,42.93144226074219,38.57625823995975
Co_CAASPC_comp_3_33,27.365951538085938,29.439500417883384,26.79107666015625,26.231339436489087
Fe_VOBHUP_comp_0_2211,40.90400695800781,45.15969649878839,40.63606262207031,28.618452741071653
Mn_FAMBOL_comp_1_111111,48.32221984863281,41.75305922421368,45.51200866699219,39.599772387871184
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.501456071739796,33.2574462890625,35.90351466944259
Fe_AQIYOO_comp_1_3111,30.836944580078125,33.668889834607974,34.91455078125,38.900973786899314
Fe_MENXIN_comp_1_2211,51.7669677734375,41.866953725629855,,
Mn_AQAWIY_comp_0_411,25.744400024414062,27.018635889869614,12.642745971679688,8.761438246402633
Co_DETCON_comp_0_33,23.38470458984375,21.942549503752222,19.670867919921875,20.563345838663416
Fe_WABHIR_comp_0_111111,30.38002014160156,37.33624168507386,36.46202087402344,37.01960269528106
Fe_CEHHON_comp_0_111111,35.76141357421875,35.53376134350609,38.43231201171875,36.77096762147855
Fe_NOZZOU_comp_1_111111,29.59228515625,31.257893925069705,34.45884704589844,35.047354009810334
Co_GASCEI_comp_0_33,25.341949462890625,23.783506974441433,24.72763061523437,23.73049558129547
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.38095271152607,37.3626708984375,38.36496287729935
Fe_GESJOG_comp_0_3111,26.566162109375,27.54930004135594,,
Co_QOJFOK_comp_0_321,25.294189453125,13.562685408069242,23.7408447265625,15.763505202398623
Co_LOFFUH_comp_0_321,35.31990051269531,26.02692696867822,33.07136535644531,27.930738180271696
Fe_EYEWOV_comp_0_33,32.30842590332031,32.211070125828236,35.59684753417969,36.05674129621245
Fe_CACDIW_comp_0_111111,34.106597900390625,34.535368514000915,37.96745300292969,38.44836557457141
Co_DAYKOD_comp_1_2211,25.22621154785156,18.454738407129476,23.66058349609375,23.963027099861634
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.77409336132616,31.133041381835938,39.089325978828555
Co_ILASAR_comp_0_51,18.232650756835938,16.20505699854573,13.81683349609375,16.681000907781073
