Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,44.57123106743605,,,-16.905828272834924,-14.404992522660473,
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,16.279693526727694,20.374298095703125,22.27281938174436,9.102346202276976,16.32227789323858,7.44561795394179
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.44900830123653,37.66281127929688,37.49770744674434,-51.50766983993094,-51.36698089379469,-51.40535776979635
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,87.03892053485538,,,-36.10424975732144,-35.318119654922256,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,71.2258368706024,4.815521240234375,48.261040419868166,-54.40783490743797,-66.27157596968351,-66.63582542218649
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,33.92808902800334,21.456298828125,20.03125578033069,-51.77368277725691,-53.86677924017649,-50.816199670756546
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_5,52.4334716796875,22.796032278499965,35.29144287109375,12.858590797238456,-80.41513088242368,-72.9286012611037,-74.6338504255561
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,8.096294745838211,,,-14.86294868488585,-102.12290900123429,
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,47.39962364816585,45.4132080078125,44.99461307226476,-79.99173655249933,-79.32070406889954,-79.72598815371686
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,44.430827696443885,,,-91.5111688301306,-90.66224188467916,
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,58.62489590866527,0.74554443359375,26.693415472824423,-55.6338155425442,-58.47770830962844,-61.50152508352973
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,40.96876771705988,38.18389892578125,46.821883845376405,-52.47750936746684,-52.323335739204545,-60.822824518258926
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.547109208230765,33.89923095703125,37.175799229312126,-37.89998784254863,-40.00801393235251,-39.11073905883133
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_5,27.168197631835938,26.96620460850847,26.114578247070312,24.36280424890369,-7.354974562480265,-7.1870001323497,-5.952462532312663
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,50.191301527614414,,,-73.03287638523216,-73.84525262520829,
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,36.64680480957031,35.93272735683315,25.83358764648437,25.015695046911546,-72.5762722448161,-72.17503746160084,-72.06933777896586
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_6,49.629669189453125,48.85483850692457,45.96290588378906,44.020780374694894,-75.42611118499963,-74.93126556941074,-74.18712801444103
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,28.42215840408366,13.27117919921875,27.12801253259417,-71.59170529208268,-74.76037559147261,-80.91494112104094
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,41.81503119640227,39.8541259765625,36.5542934011744,-28.378687499903208,-28.515645367788913,-26.87535672840929
