,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.87536766773564,33.2574462890625,36.234394304699855
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.741848254960814,40.63606262207031,37.40191864617337
Co_DETCON_comp_0_33,23.38470458984375,21.300310855329755,19.670867919921875,23.366018905707126
Co_ENGCOA_comp_0_222,28.288116455078125,27.505850679217545,28.121871948242188,24.484789342744083
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.228121149281755,34.91455078125,40.09275465388378
Fe_KIJNEW_comp_4_6,33.71116638183594,31.457644724067784,36.17485046386719,34.12695391945585
Fe_SANLAU_comp_0_6,42.691497802734375,48.247832288489995,42.43614196777344,38.410217240692305
Mn_AQAWIY_comp_0_411,25.744400024414062,24.89153837954587,12.642745971679688,10.684398358222584
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.190450010779344,40.45913696289063,39.990391640496924
Fe_MICYFE10_comp_1_111111,33.398895263671875,32.00207528324137,34.80934143066406,35.96737603114646
Fe_GEQPOH_comp_0_33,31.42364501953125,31.52506382305547,33.473052978515625,33.91711575166799
Co_GASCEI_comp_0_33,25.341949462890625,25.858704447603756,24.72763061523437,26.682642616602237
Fe_CACDIW_comp_0_111111,34.106597900390625,33.57786936172642,37.96745300292969,37.90645131331146
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.01040021179838,37.498321533203125,38.14471827037869
Mn_FARTOH_comp_0_3111,27.43492126464844,32.527287097961015,16.2164306640625,23.852330515302107
Mn_MNACAC_comp_0_2211,50.04486083984375,47.058352942293936,67.95936584472656,42.73442082932753
Mn_PUKJIR_comp_0_111111,49.53521728515625,55.06911712454705,43.7152099609375,50.967504126501986
Fe_WABHIR_comp_0_111111,30.38002014160156,34.57271516124329,36.46202087402344,36.81484370387401
Co_QOJFOK_comp_0_321,25.294189453125,10.72351796199872,23.7408447265625,14.728143683106381
Co_DOCZOK_comp_0_2211,27.0928955078125,9.972492142499732,25.936050415039062,12.847112377686063
Fe_PAZXAP_comp_0_6,29.07783508300781,32.958534023898466,31.847686767578125,36.94582081554739
Fe_GESJOG_comp_0_3111,26.566162109375,32.67120368382177,,
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.8457939853669,38.34724426269531,40.211792764751195
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.096686077848105,34.26353454589844,36.67424293654802
Fe_KUNKEJ_comp_0_111111,28.700027465820312,29.865040792747603,25.99067687988281,30.614029365680018
Fe_DETTUR_comp_0_33,42.75962829589844,46.68913546515313,42.93144226074219,38.99360173919195
Fe_SASXES_comp_2_111111,50.78498840332031,44.311953575135945,53.1402587890625,43.27521328702356
Co_PODWAG_comp_0_222,26.463775634765625,28.14263824097898,26.030197143554688,27.869437466921408
Fe_XILLEK_comp_0_111111,29.36241149902344,32.77843901944064,35.27740478515625,37.827057934690366
Fe_CEHHON_comp_0_111111,35.76141357421875,34.08729755060953,38.43231201171875,36.975329172234424
Fe_EMEBEF_comp_0_111111,46.74980163574219,46.98408759706521,46.1163330078125,44.194972160403225
Fe_NAXPAD_comp_0_33,32.17796325683594,33.174306573757015,34.846038818359375,36.55141657236833
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.167222429747476,36.27815246582031,36.57197413773324
Fe_MENXIN_comp_1_2211,51.7669677734375,39.47876395780304,,
Fe_LELJAQ_comp_0_111111,50.56221008300781,56.95303488013308,54.63493347167969,43.89352948297723
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.119080291461046,45.51200866699219,38.88984877259336
Co_CEWTUT_comp_0_42,26.96205139160156,26.215967555280127,26.565093994140625,25.348372726648407
Fe_JOWGEH_comp_0_222,31.26571655273437,31.632446042309624,34.02214050292969,37.219539854659715
Mn_LEZMEK_comp_1_111111,26.351394653320312,17.280327062018657,22.213211059570312,22.43829527213158
Co_LOFFUH_comp_0_321,35.31990051269531,29.962244465688027,33.07136535644531,31.3320559159241
Fe_CACDOC_comp_1_111111,34.68589782714844,33.60515642426705,38.54103088378906,37.890231755835295
Co_CULQIJ_comp_0_411,26.92962646484375,14.144784473368034,24.72442626953125,18.355140717517134
Mn_MEDHOS_comp_0_3111,26.544647216796875,10.998127689646857,22.45941162109375,15.466039265870737
Co_ZEZJAP_comp_0_222,35.282440185546875,17.277399181555136,30.562820434570312,20.11695131622551
Fe_BQIFEC10_comp_0_21111,34.191436767578125,30.636015368367943,31.133041381835938,30.18051807125744
Co_YICJAV_comp_0_411,31.167984008789062,13.713318690813999,21.71836853027344,17.922155776643407
Fe_AQIYII_comp_0_21111,21.634063720703125,33.3821557307157,19.86557006835937,30.89908942455621
Co_ADETCO_comp_0_3111,25.69892883300781,12.136256516944247,24.11689758300781,14.308697423721096
Fe_EYEWOV_comp_0_33,32.30842590332031,31.682449148660538,35.59684753417969,36.01646331544031
Co_LUJXAP_comp_0_321,25.610504150390625,13.491639949980293,23.410415649414062,18.022410391355987
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.96267109125652,39.801788330078125,44.32894053386839
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.963552004771536,36.014251708984375,37.61819921860939
Fe_RUHLUB_comp_0_411,42.60002136230469,44.59856614384817,36.37794494628906,40.523428251519036
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.9812485988724,37.3626708984375,37.86310257145231
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.37619623186639,40.44647216796875,38.952755075903674
Fe_KAWTUX_comp_2_33,42.62351989746094,51.61689341820323,41.16279602050781,30.761942309762013
