Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.87536766773564,33.2574462890625,36.234394304699855,-22.27850209748283,-23.928060175650536,-24.58661468936133
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.741848254960814,40.63606262207031,37.40191864617337,-31.02240837740624,-27.556094375048914,-28.838615590652378
Co_DETCON_comp_0_33,23.38470458984375,21.300310855329755,19.670867919921875,23.36601890570713,-4.5001256624885855,-2.443089770273443,-7.82142555435634
Co_ENGCOA_comp_0_222,28.288116455078125,27.505850679217545,28.121871948242188,24.484789342744083,-12.83751987258256,-12.259945179629147,-10.13715864264044
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.22812114928176,34.91455078125,40.09275465388378,-56.715966274987295,-60.18033864849497,-59.822488920167565
Fe_KIJNEW_comp_4_6,33.71116638183594,31.457644724067784,36.17485046386719,34.12695391945585,-38.75157122998417,-37.027832249278575,-37.18089373561809
Fe_SANLAU_comp_0_6,42.691497802734375,48.24783228849,42.43614196777344,38.41021724069231,-21.16180247001239,-26.571745340259003,-17.57185159054507
Mn_AQAWIY_comp_0_411,25.744400024414062,24.89153837954587,12.642745971679688,10.684398358222584,-57.51152081477017,-56.96881420057039,-56.380481208429195
Fe_AMAVOB_comp_0_111111,32.46376037597656,34.190450010779344,40.45913696289063,39.99039164049693,-55.13852665496529,-55.940740328781445,-54.89409825026065
Fe_MICYFE10_comp_1_111111,33.398895263671875,32.00207528324137,34.80934143066406,35.96737603114646,-23.89052575244592,-22.804975978198897,-24.755632366975135
Fe_GEQPOH_comp_0_33,31.42364501953125,31.52506382305547,33.473052978515625,33.91711575166799,-38.15506408246621,-38.232230290020986,-38.49636114224211
Co_GASCEI_comp_0_33,25.341949462890625,25.85870444760376,24.72763061523437,26.68264261660224,-2.042517519997773,-2.420739331973989,-3.4856639577025654
Fe_CACDIW_comp_0_111111,34.106597900390625,33.57786936172642,37.96745300292969,37.90645131331146,-43.31478260497363,-42.98404744353973,-43.27346500024288
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.01040021179838,37.498321533203125,38.14471827037869,-47.64964421990272,-47.14166285526335,-48.05781522110985
Mn_FARTOH_comp_0_3111,27.43492126464844,32.527287097961015,16.2164306640625,23.852330515302107,-60.43366218743245,-63.89485144166555,-65.15534251861007
Mn_MNACAC_comp_0_2211,50.04486083984375,47.058352942293936,67.95936584472656,42.73442082932753,-85.40934753496117,-83.76980961471001,-74.46277649326467
Mn_PUKJIR_comp_0_111111,49.53521728515625,55.06911712454705,43.7152099609375,50.96750412650199,-91.63308643253232,-94.13779474495544,-94.75118724883399
Fe_WABHIR_comp_0_111111,30.38002014160156,34.57271516124329,36.46202087402344,36.81484370387401,-55.79912226022316,-57.98011908686384,-56.011234907393366
Co_QOJFOK_comp_0_321,25.294189453125,10.72351796199872,23.7408447265625,14.72814368310638,-6.392808104839106,4.825032761724888,0.49931613741524083
Co_DOCZOK_comp_0_2211,27.0928955078125,9.972492142499732,25.936050415039062,12.847112377686065,-5.868915885062052,6.648268676746953,3.6869008374329395
Fe_PAZXAP_comp_0_6,29.07783508300781,32.958534023898466,31.847686767578125,36.94582081554739,-22.80726309006241,-25.584167761500375,-26.581691372179023
Fe_GESJOG_comp_0_3111,26.566162109375,32.67120368382177,,,-25.538230312449738,-30.563008571840456,
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.8457939853669,38.34724426269531,40.2117927647512,-32.795754752590945,-33.76320894674161,-34.602162705257136
Fe_NUBTOW_comp_0_111111,29.427413940429688,30.096686077848105,34.26353454589844,36.67424293654802,-41.75109904014903,-42.16537340552973,-43.30006461504174
Fe_KUNKEJ_comp_0_111111,28.700027465820312,29.865040792747603,25.99067687988281,30.614029365680015,-56.21117578244707,-57.21703793432374,-59.49850216333148
Fe_DETTUR_comp_0_33,42.75962829589844,46.68913546515313,42.93144226074219,38.99360173919195,-32.972109862353136,-36.78944663447861,-29.524428289916738
