Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.01722344626989,34.1973876953125,36.41653074296222,-38.10194871732051,-38.482552226813546,-39.57983987577284
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,27.75959117996316,36.57493591308594,36.29734361163774,-59.74359980997633,-59.34409513236408,-59.58168094677521
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,53.10196628818549,57.16804504394531,50.9348387337869,-33.50656730004289,-31.34020054987414,-31.43947712112422
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_4,68.67324829101562,38.40101366844311,38.06396484375,38.48502700237822,-28.327676142549763,-21.200952337705292,-28.495969795272302
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,28.62279301096017,17.735824584960938,7.314396428516385,-72.74277936999852,-73.45187583944688,-65.10095860469625
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,50.56746859748394,39.67803955078125,41.491642038814206,-31.48105753995424,-33.34193388036057,-32.45670545737042
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,45.23937831721665,38.282623291015625,42.334445852822,-23.22563114506579,-26.006896287423952,-25.056333842194903
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,36.53469324558192,38.53729248046875,39.37501271439884,-34.44301943461028,-32.7155119433001,-34.80931333666898
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,27.968476356162785,31.41929626464844,23.138269523547702,-56.38954956033331,-57.55619477582704,-52.74237548681841
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,22.169517289337573,0.0,8.25759594169315,-68.81946111990942,-72.0597793819817,-72.3192634839118
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,21.591033935546875,25.220621372179032,5.974273681640625,9.489185106916974,-66.05289519496807,-67.38715737930845,-67.34593810958259
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,46.51429106104493,91.14616394042967,33.41031949295359,-94.00330767005585,-91.29806736648878,-69.81043170473178
