Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_5,17.538681030273438,33.17732510970246,1.310577392578125,16.37244456425672,-68.75432661988839,-73.47528801922799,-73.5021328952779
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,35.219879150390625,34.72595632966297,38.1341552734375,37.964802831031456,-52.54391079000129,-52.19556953259905,-52.42029311319882
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,45.352464194823774,41.63230895996094,42.38786688947685,-17.143258584958403,-17.058580965730258,-17.458222922648094
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,31.10167041098142,2.049789428710937,9.349903262537314,-72.53500219745717,-72.08644924219529,-75.99337475851395
fe_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,31.028976440429688,32.4014479464895,33.62518310546875,33.86892954802472,-32.05719540994323,-33.09494550038762,-32.24453388295862
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.37874135865854,43.88420104980469,40.14480000297297,-70.57243319790359,-69.57973475047159,-67.94892352942479
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.58079791596086,39.8541259765625,37.21348311399671,-28.378687499903208,-27.954483206504168,-27.17566961005961
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_cyanide-C-0-d1_fluoride-F-0-d1_6,45.33653259277344,44.39754957135725,53.1781005859375,45.145810378509,-57.0673568625557,-56.207068793408084,-50.980964910795876
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,32.63315846013606,37.37724304199219,35.97485128401806,-59.43691671522515,-52.793218722811964,-58.59073424151108
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,44.76836120225753,40.31044006347656,45.15568411451636,-20.241612625247853,-20.8388615568346,-22.61413295979298
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,46.1827666737132,43.52104187011719,39.9995918454314,-59.9725551074107,-60.709011382376126,-56.942458657415855
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_5,31.70616149902344,31.93097314190884,37.66281127929688,37.5375137650219,-51.50766983993094,-51.63062612736296,-51.43001971621954
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_water-O-0-0_imidazole-N-2-0_5,37.138214111328125,33.62655404129488,42.415618896484375,37.48368656043016,-51.05410593753618,-49.21442239371089,-47.98948690874968
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,47.23224644437927,49.85404968261719,41.87569589555992,-58.56429388007143,-55.73133692431842,-52.62147643392058
