Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_NAXPAD_comp_0_33,32.17796325683594,33.44692086101676,34.846038818359375,36.04125342580252,-36.51101973006234,-37.440908614068285,-37.399419005850135
Co_LOFFUH_comp_0_321,35.31990051269531,23.92346480665176,33.07136535644531,23.963572463112,-6.386750847477742,3.4008569339952284,0.9316757044705044
Fe_CACDOC_comp_1_111111,34.68589782714844,33.48119884681958,38.54103088378906,37.76744421901187,-43.58237370508847,-42.82891759057745,-43.05766063731306
Co_ENGCOA_comp_0_222,28.288116455078125,26.825945476231087,28.121871948242188,26.671452000662114,-12.83751987258256,-11.757956450104711,-11.757443842611686
Fe_HIYRUE_comp_0_111111,46.95762634277344,45.15089062638025,39.801788330078125,40.191444342838125,-33.29659011251124,-31.703787383129974,-33.664416970050176
Fe_PAZXAP_comp_0_6,29.07783508300781,33.822132071075345,31.847686767578125,35.7947196472922,-22.80726309006241,-26.19314583520677,-25.73960585503039
Fe_LELJAQ_comp_0_111111,50.56221008300781,51.325314870575,54.63493347167969,45.23736914354992,-58.31901165944828,-58.88185015479664,-51.431909821333925
Fe_DETTUR_comp_0_33,42.75962829589844,46.17632237895904,42.93144226074219,36.617815638976566,-32.972109862353136,-36.30141461982828,-27.407556657018215
Co_YICJAV_comp_0_411,31.167984008789062,18.706821228384936,21.71836853027344,11.46811658644036,-7.0584237100842975,2.983363746230082,0.3652711193647371
Mn_AQAWIY_comp_0_411,25.744400024414062,27.541346243551075,12.642745971679688,10.401288114206547,-57.51152081477017,-58.64707961612562,-56.21697065596465
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.639087894514944,43.7152099609375,50.14006527190451,-91.63308643253232,-93.04772131392606,-94.3738788958034
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.26538119258621,36.014251708984375,35.425006852581795,-25.91811693013767,-25.54052566444064,-25.483261471248973
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.11350223641978,34.26353454589844,34.81432902762877,-41.75109904014903,-42.75704421823087,-42.11102856541271
Fe_KAWTUX_comp_2_33,42.62351989746094,45.6295963942706,41.16279602050781,45.77153484579304,-29.782293304751875,-32.42815638698581,-33.18426114939575
