,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,21.25653045853391,7.118072509765625,14.316816688988663
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.12844865350771,37.57926940917969,38.07369875701511
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.715201912057815,43.1585693359375,37.5519860990905
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,56.438249097568864,,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,39.55904394810468,35.039520263671875,38.519777644017466
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100,100.0,,
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,40.05537396021183,12.125015258789062,21.746079665742236
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,29.05988082279866,31.34017944335937,28.631002948351792
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,66.4354691961221,69.74342346191406,69.65099183719889
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,27.775553669511808,10.481491088867188,11.119321710801234
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,6.267227672029307,0,0.20286364749560448
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,51.0215006071567,61.837921142578125,44.694053625013396
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.337441134573375,,
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,32.861683936027525,,
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.94743234109335,38.854522705078125,36.77790381748806
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,11.825820442613583,,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,65.43512158193735,4.815521240234375,40.82348630430788
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.077980439797585,21.65687561035156,26.59660454207758
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.864837897300685,36.59591674804688,36.880265045825396
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.10466174240689,53.494873046875,30.39078345789722
