Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,20.01533508300781,21.25653045853391,7.118072509765625,14.316816688988665,-82.2568785226099,-82.93969840143681,-86.161474142271
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.12844865350771,37.57926940917969,38.07369875701511,-49.8208494401149,-50.62943571070925,-50.14955319709987
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,34.715201912057815,43.1585693359375,37.5519860990905,-44.3715886123573,-39.495961004667464,-40.105534959052136
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,56.438249097568864,,,-70.07644652999943,-84.0020660984002,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cs-C-0-0_cs-C-0-0_6,37.74116516113281,39.55904394810468,35.039520263671875,38.519777644017466,-39.38149714513884,-41.312084530014374,-42.83438020676122
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,40.05537396021183,12.125015258789062,21.74607966574224,-69.60880591973137,-75.1690536504655,-73.72762921045135
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,29.05988082279866,31.34017944335937,28.631002948351792,-39.74645616496332,-40.24671257544017,-38.181970386477516
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_misc-C-4-0_6,65.22529602050781,66.4354691961221,69.74342346191406,69.65099183719889,-79.31056710487837,-79.80484300959417,-79.2707119155171
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,27.775553669511808,10.481491088867188,11.119321710801234,-75.86948950753253,-83.17441973749867,-76.23176303011664
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,6.267227672029307,0.0,0.2028636474956044,-58.589359995081054,-57.8632928696882,-62.74794491766757
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_6,56.31324768066406,51.0215006071567,61.837921142578125,44.6940536250134,-61.5554627625329,-57.93987184353475,-49.78530507754806
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.33744113457337,,,-60.13791830006312,-60.32232949567202,
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,32.861683936027525,,,-77.40769469006977,-81.30736786845596,
fe_2_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_5,33.93089294433594,33.94743234109335,38.854522705078125,36.77790381748806,-54.1503208298343,-54.16040841898993,-52.759674120042135
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,11.825820442613583,,,-89.42581376751491,-82.88886930893281,
cr_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,30.48652648925781,65.43512158193735,4.815521240234375,40.82348630430788,-54.40783490743797,-64.90835615583465,-65.21887685599786
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,33.077980439797585,21.65687561035156,26.59660454207758,-68.12308985768482,-68.49035062626822,-70.86592413321138
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.864837897300685,36.59591674804688,36.8802650458254,-47.819741899922974,-48.139637998007515,-48.00032870540409
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,62.277374267578125,35.10466174240689,53.494873046875,30.39078345789722,-96.85582603501076,-83.24373125686935,-84.81989621855729
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,49.74661355188286,47.02430725097656,50.23269724516674,-94.12711530244452,-92.55607041195793,-95.63596926338609
