,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_NAXPAD_comp_0_33,32.17796325683594,33.44692086101676,34.846038818359375,36.04125342580252
Co_LOFFUH_comp_0_321,35.31990051269531,23.923464806651758,33.07136535644531,23.963572463112
Fe_CACDOC_comp_1_111111,34.68589782714844,33.48119884681958,38.54103088378906,37.76744421901187
Co_ENGCOA_comp_0_222,28.288116455078125,26.825945476231087,28.121871948242188,26.671452000662114
Fe_HIYRUE_comp_0_111111,46.95762634277344,45.15089062638025,39.801788330078125,40.191444342838125
Fe_PAZXAP_comp_0_6,29.07783508300781,33.822132071075345,31.847686767578125,35.7947196472922
Fe_LELJAQ_comp_0_111111,50.56221008300781,51.325314870575,54.63493347167969,45.23736914354992
Fe_DETTUR_comp_0_33,42.75962829589844,46.176322378959036,42.93144226074219,36.617815638976566
Co_YICJAV_comp_0_411,31.167984008789062,18.706821228384936,21.71836853027344,11.46811658644036
Mn_AQAWIY_comp_0_411,25.744400024414062,27.541346243551075,12.642745971679688,10.401288114206547
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.639087894514944,43.7152099609375,50.14006527190451
Fe_SELFAQ_comp_1_111111,34.75028991699219,34.26538119258621,36.014251708984375,35.425006852581795
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.11350223641978,34.26353454589844,34.81432902762877
Fe_KAWTUX_comp_2_33,42.62351989746094,45.6295963942706,41.16279602050781,45.77153484579304
Co_GASCEI_comp_0_33,25.341949462890625,21.653773479137904,24.72763061523437,21.65411431565649
Co_DETCON_comp_0_33,23.38470458984375,25.057571227077872,19.670867919921875,18.100929043915187
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.642575264115685,46.1163330078125,43.19423742273555
Co_ZEZJAP_comp_0_222,35.282440185546875,21.97485870808682,30.562820434570312,16.745475875251042
Fe_AQIYOO_comp_1_3111,30.836944580078125,37.54662662572874,34.91455078125,37.71525148079106
Co_BOTQEH_comp_0_222,28.27362060546875,24.979567293168458,27.487945556640625,20.837775286732292
Co_CULQIJ_comp_0_411,26.92962646484375,17.628831437665422,24.72442626953125,14.051599831833006
Co_DAYKOD_comp_1_2211,25.22621154785156,17.52742534054684,23.66058349609375,20.076813361285158
Fe_MENXIN_comp_1_2211,51.7669677734375,37.58323287167295,,
Fe_XILLEK_comp_0_111111,29.36241149902344,33.481828481598015,35.27740478515625,38.294585172934724
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.123228730520204,37.3626708984375,38.53383788375878
Mn_LEZMEK_comp_1_111111,26.351394653320312,17.342512272064212,22.213211059570312,13.271555955691142
Fe_GESJOG_comp_0_3111,26.566162109375,35.206454664326905,,
Fe_EYEWOV_comp_0_33,32.30842590332031,32.24295397975628,35.59684753417969,35.65061403490098
Co_PODWAG_comp_0_222,26.463775634765625,27.340389038895346,26.030197143554688,26.963980574636704
Fe_AQIYII_comp_0_21111,21.634063720703125,30.137884376026992,19.86557006835937,34.123519825726184
Fe_VOBHUP_comp_0_2211,40.90400695800781,35.35983585903413,40.63606262207031,23.426819601830235
Fe_GEQPOH_comp_0_33,31.42364501953125,31.063392941812364,33.473052978515625,36.94478797136608
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.76689957172323,37.498321533203125,36.686973386110594
Mn_MEDHOS_comp_0_3111,26.544647216796875,16.56133261081083,22.45941162109375,9.012409027060169
Co_LUJXAP_comp_0_321,25.610504150390625,16.458007626748437,23.410415649414062,15.105893584635979
Fe_WABHIR_comp_0_111111,30.38002014160156,35.366407948513036,36.46202087402344,39.161710420270175
Co_ILASAR_comp_0_51,18.232650756835938,20.779014656138173,13.81683349609375,16.458627371482674
Fe_AMAVOB_comp_0_111111,32.46376037597656,35.174882486061385,40.45913696289063,39.60592441516312
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.513219684836564,40.44647216796875,38.77204162720431
Co_CAASPC_comp_3_33,27.365951538085938,30.04455687158475,26.79107666015625,23.808480652854648
Fe_KIJNEW_comp_4_6,33.71116638183594,30.97680120240033,36.17485046386719,36.284062757211395
Mn_MNACAC_comp_0_2211,50.04486083984375,44.98095264204645,67.95936584472656,45.93069581206815
Fe_KUNKEJ_comp_0_111111,28.700027465820312,24.008769751489275,25.99067687988281,29.51524829090144
Mn_FAMBOL_comp_1_111111,48.32221984863281,42.064742395366345,45.51200866699219,41.62796935739911
Fe_BQIFEC10_comp_0_21111,34.191436767578125,33.996263688453354,31.133041381835938,28.76352928862111
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.89600174929973,38.34724426269531,38.4888168539676
Fe_NOZZOU_comp_1_111111,29.59228515625,31.10222877562491,34.45884704589844,34.70800814026237
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.69674321694927,36.27815246582031,36.1287475799837
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.55137142169321,34.80934143066406,34.08010447630513
Co_QOJFOK_comp_0_321,25.294189453125,12.991176605384329,23.7408447265625,12.114434751523483
Co_AFULAO_comp_0_411,21.82823181152344,24.96123956356786,20.937728881835938,18.31433440519559
Fe_SASXES_comp_2_111111,50.78498840332031,47.3354632944438,53.1402587890625,41.16078165468857
Mn_FARTOH_comp_0_3111,27.43492126464844,31.787323515490662,16.2164306640625,19.096026658646572
Co_DOCZOK_comp_0_2211,27.0928955078125,11.960010801810036,25.936050415039062,11.92857800620737
Co_DATMCO_comp_1_111111,28.817062377929688,27.069982282597117,28.41064453125,28.521210111185237
Fe_SANLAU_comp_0_6,42.691497802734375,44.96249613468476,42.43614196777344,39.86173913088916
Co_CEWTUT_comp_0_42,26.96205139160156,27.266501078158946,26.565093994140625,25.669802747240873
Co_DABUCO_comp_1_33,27.456588745117188,28.242104684524744,27.044448852539062,25.61998230604315
Fe_JOWGEH_comp_0_222,31.26571655273437,33.20827256837126,34.02214050292969,35.31841525284899
Fe_RUHLUB_comp_0_411,42.60002136230469,42.08477470998772,36.37794494628906,38.23098326168766
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.32407681814173,33.2574462890625,35.226790892913904
Co_ADETCO_comp_0_3111,25.69892883300781,13.978903998982702,24.11689758300781,12.666623520374394
Fe_XOPSEB_comp_0_411,30.58700561523437,33.035907467303716,32.53570556640625,35.92856298153126
Fe_CACDIW_comp_0_111111,34.106597900390625,33.43330040095019,37.96745300292969,37.773628939490536
Fe_CEHHON_comp_0_111111,35.76141357421875,34.11827766797282,38.43231201171875,36.751213409997455
