Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.74670410961501,37.3626708984375,37.75791703961436,-49.89680894258413,-51.65453796089538,-50.14080114998049
Co_GASCEI_comp_0_33,25.341949462890625,21.990590380209586,24.72763061523437,19.6876830541637,-2.042517519997773,0.36343539877663744,1.5815215521607047
Co_DAYKOD_comp_1_2211,25.22621154785156,20.139186837829083,23.66058349609375,21.9874148733456,-1.5443672327171498,2.3928715271789747,-0.24519897717470784
Mn_MNACAC_comp_0_2211,50.04486083984375,40.5588342613314,67.95936584472656,41.81642761041162,-85.40934753496117,-80.11842163491404,-74.04783943648751
Fe_NOZZOU_comp_1_111111,29.59228515625,31.232279333641223,34.45884704589844,34.30741395823302,-42.0047928976328,-42.97766559572451,-41.90459385623563
Co_ILASAR_comp_0_51,18.232650756835938,19.51474646421152,13.81683349609375,10.038249640231616,-1.7591065176100074,-2.9970419755453652,2.0482087559927917
Co_BOTQEH_comp_0_222,28.27362060546875,23.91649154043961,27.487945556640625,19.91014080472444,-10.755486167726076,-7.195640366622502,-4.729817929113297
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.82798652818137,36.27815246582031,35.33630107894439,-40.66985441754014,-40.47258965103358,-40.01197245880574
Fe_JOWGEH_comp_0_222,31.26571655273437,33.17289620088255,34.02214050292969,35.49078510078384,-34.80255999245173,-36.187240282346494,-36.06578949146205
Mn_MEDHOS_comp_0_3111,26.544647216796875,16.510689500309024,22.45941162109375,60.97476049354346,-29.170979667444502,-19.907982721186595,-59.60630023615878
Co_QOJFOK_comp_0_321,25.294189453125,18.170073460040992,23.7408447265625,14.35790462185872,-6.392808104839106,-0.8283306059467179,0.7711747364937644
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.45725580811624,39.801788330078125,32.187484078665214,-33.29659011251124,-31.094095585877326,-25.97390690255206
Fe_RUHLUB_comp_0_411,42.60002136230469,44.259703930441454,36.37794494628906,41.37260947256284,-31.01796191234598,-32.5591973378722,-35.974395319917996
Mn_FARTOH_comp_0_3111,27.43492126464844,38.19722080471016,16.2164306640625,27.106949442746465,-60.43366218743245,-67.53100479256878,-67.07394560685238
Fe_AQIYII_comp_0_21111,21.634063720703125,27.96439122454699,19.86557006835937,27.43522125622321,-14.144512012306905,-20.340606639403852,-20.51117854707459
Fe_KUNKEJ_comp_0_111111,28.700027465820312,30.663152516755773,25.99067687988281,31.894833592419523,-56.21117578244707,-57.84596494315263,-60.47731623852422
Co_DATMCO_comp_1_111111,28.817062377929688,28.756413169807928,28.41064453125,25.337668293878775,-3.789192007533302,-3.740637955913637,-1.321976641187982
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.97082796020674,33.2574462890625,34.69356805623547,-22.27850209748283,-24.774715910288986,-23.407777677288976
Fe_KIJNEW_comp_4_6,33.71116638183594,28.548564993990443,36.17485046386719,34.21468550580736,-38.75157122998417,-34.71414048047354,-37.249414962238994
Mn_PUKJIR_comp_0_111111,49.53521728515625,52.05839631351478,43.7152099609375,48.08468942151113,-91.63308643253232,-92.78698617937627,-93.49808727065779
Fe_XOPSEB_comp_0_411,30.58700561523437,32.930413089581215,32.53570556640625,34.45312981867379,-33.28432060478747,-34.926139787854304,-34.674317038845636
Fe_XIQFIN_comp_1_111111,42.26959228515625,44.163950236420455,40.44647216796875,39.966615849372005,-61.551687722505896,-63.207794789004396,-61.148025732400875
Fe_MENXIN_comp_1_2211,51.7669677734375,42.132123671904,,,-61.05136251982685,-54.40640251050391,
Fe_AQIYOO_comp_1_3111,30.836944580078125,40.00029469483377,34.91455078125,43.35871698945915,-56.715966274987295,-62.436250418232504,-62.58965901089009
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.15052570291432,40.63606262207031,35.88258345412637,-31.02240837740624,-27.061963800582998,-27.808037598293993
Fe_DETTUR_comp_0_33,42.75962829589844,50.83355806021412,42.93144226074219,42.090909087558025,-32.972109862353136,-40.730750006367536,-32.24067238212413
Fe_SELFAQ_comp_1_111111,34.75028991699219,36.44874211343904,36.014251708984375,36.3554951845655,-25.91811693013767,-27.16565928661931,-26.169935130665603
Co_CULQIJ_comp_0_411,26.92962646484375,23.5674289384962,24.72442626953125,16.225844645548534,-0.7074930727435458,1.9871776041901548,5.699797765536424
Co_CAASPC_comp_3_33,27.365951538085938,28.77665375590041,26.79107666015625,22.85253231696116,-14.24981529741899,-15.40884969814868,-11.079055143557952
Fe_CACDIW_comp_0_111111,34.106597900390625,34.87937487261773,37.96745300292969,38.68979014430023,-43.31478260497363,-43.79813350390537,-43.804125662884104
Mn_AQAWIY_comp_0_411,25.744400024414062,19.53015778687089,12.642745971679688,0.2424058621700382,-57.51152081477017,-53.375914011758596,-49.99157352615619
Co_LOFFUH_comp_0_321,35.31990051269531,24.31814901365049,33.07136535644531,19.153911269163583,-6.386750847477742,3.0553017884317932,4.743858926229795
Co_YICJAV_comp_0_411,31.167984008789062,20.697447317593703,21.71836853027344,12.849433121042235,-7.0584237100842975,1.3008299509565604,-0.6163715515069297
Fe_LELJAQ_comp_0_111111,50.56221008300781,51.39115506009266,54.63493347167969,49.33479047951632,-58.31901165944828,-58.930410956732054,-54.43473845808246
Fe_NAXPAD_comp_0_33,32.17796325683594,34.90473048322689,34.846038818359375,37.789416696069054,-36.51101973006234,-38.50916252339382,-38.69301155799033
Co_LUJXAP_comp_0_321,25.610504150390625,20.493433679776544,23.410415649414062,17.115831935541408,-2.749074362654937,1.46480272111837,2.1374200569399964
Fe_NEJBOT_comp_0_111111,31.924362182617188,33.638585415856205,37.498321533203125,38.50246029821722,-47.64964421990272,-48.602404504470535,-48.283700276826856
Fe_SASXES_comp_2_111111,50.78498840332031,49.99853549902792,53.1402587890625,46.04928930645909,-68.77514581529567,-68.21966981711776,-63.84902868440011
Fe_EYEWOV_comp_0_33,32.30842590332031,32.02595058508693,35.59684753417969,34.311072068379694,-40.186016777492455,-39.99618756380269,-39.26629507432757
Fe_SANLAU_comp_0_6,42.691497802734375,47.405604687008605,42.43614196777344,41.056118964577735,-21.16180247001239,-25.753915790286687,-19.92809863314502
Fe_CACDOC_comp_1_111111,34.68589782714844,34.96246213244993,38.54103088378906,38.69707315344672,-43.58237370508847,-43.75537236988729,-43.688206663915935
Fe_GESJOG_comp_0_3111,26.566162109375,33.706404727967154,,,-25.538230312449738,-31.38553524212127,
Fe_CEHHON_comp_0_111111,35.76141357421875,34.51861287572336,38.43231201171875,37.52637255182184,-39.44509238753028,-38.599152971356766,-38.79795683547389
Co_PODWAG_comp_0_222,26.463775634765625,30.20838006732946,26.030197143554688,25.833520205382868,-5.93760768262996,-8.793800146524193,-5.788423602961583
Fe_BQIFEC10_comp_0_21111,34.191436767578125,36.49639722369178,31.133041381835938,32.704834486512524,-32.395628122433784,-34.78802986296948,-33.90149712390715
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.383839003147344,34.26353454589844,34.45898307399374,-41.75109904014903,-42.914349325082604,-41.87881893530467
Co_DOCZOK_comp_0_2211,27.0928955078125,17.15201449767428,25.936050415039062,13.872738327085198,-5.868915885062052,1.5088110021380219,2.9677560921362263
Co_ADETCO_comp_0_3111,25.69892883300781,19.189483113204105,24.11689758300781,15.59370981611007,-7.007767517684441,-2.1818205945843543,-0.8948780009344106
Co_CEWTUT_comp_0_42,26.96205139160156,28.98190140697812,26.565093994140625,23.247487089795975,-10.720108972469689,-12.25495869592593,-8.219896545321408
Fe_WABHIR_comp_0_111111,30.38002014160156,38.29129521976838,36.46202087402344,37.65270203322551,-55.79912226022316,-59.812763930078795,-56.514937114252604
