,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,25.301015855860022,18.165740966796875,18.570479051624883
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,50.64322041390868,41.00189208984375,41.12458695330816
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,59.92483434364463,7.739639282226562,26.146122497418055
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,41.355733055673014,,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.86509754784314,38.38310241699219,39.22141297273888
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,68.88360252046775,,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,86.91961403505336,,
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,43.52366248257308,37.588653564453125,38.6936147288091
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,17.45478281528629,7.573699951171875,13.491150622233228
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,40.32076882851148,36.486358642578125,30.59120509640619
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.42454964136486,36.13815307617188,36.23968358964649
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.174267067063507,,
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,43.632518668353306,50.602874755859375,29.161325681492038
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.631924613754983,34.2706298828125,33.394080487881965
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.744874064170787,26.4599609375,23.909816712519905
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.75717419308808,31.791915893554688,25.67738651052591
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,19.919214086209642,0,4.061154139924049
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,49.43656210276222,,
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.75091784960686,37.65464782714844,37.280392518098985
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,40.3465169898133,,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.51239302270585,37.63725280761719,37.50269091097185
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0,19.32833926879605,0,7.509969313606202
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,47.06576999272069,,
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,24.28670342894541,0,12.756133799701448
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.22086421658482,37.9510498046875,32.40666592635342
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.693921367738966,37.82150268554688,38.101642222992815
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,44.731643798321,,
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,51.88452503165478,,
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,17.70089133493682,28.365936279296875,23.458564859480052
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,70.39041181501094,,
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0,0.7088411956773086,,
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,31.778892330070413,20.393218994140625,29.283039790280753
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,38.02172271169879,,
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,28.19442098648136,11.724014282226562,18.211605538542333
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,39.34515700536923,,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.544591049904156,36.561279296875,35.67397949625539
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,40.60103617997203,13.42132568359375,36.34519903132604
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,51.67425233619397,,
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,41.70418656132757,37.016143798828125,37.40382090814469
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,33.28723969162224,23.486862182617188,34.40681408352623
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,45.856419199115514,14.06494140625,20.998792151693078
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,49.272449215828786,47.175140380859375,48.257377338108334
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,32.92069127998369,37.16682434082031,37.532502241099465
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.7884459924628,39.82521057128906,39.88382939098107
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100,100.0,,
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,32.84019960092789,36.37428283691406,36.403673185933265
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,45.24481335444179,39.95033264160156,41.28793835135897
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,23.397742227244088,36.46125793457031,12.27786426006389
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100,75.72280262581289,,
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.79609702801453,36.419219970703125,36.77045810352824
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,3.9226744811168928,,
