Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,25.255865604655583,4.2908477783203125,8.73914120921432,-50.50923325513054,-56.44074605784945,-53.195103164209414
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,51.75238772230115,56.07353210449219,49.49352078370416,-36.12575983005627,-33.31840782724188,-33.60614445418996
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,58.46139745107313,57.16804504394531,52.8743373900762,-33.50656730004289,-32.90678904629417,-32.09359908239278
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,30.0140595641222,36.58958435058594,35.87533547018098,-43.72432675512528,-42.50334094570752,-43.27078127772307
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,30.93007116708058,46.03057861328125,17.20592735800874,-86.83511789497175,-79.10322226434073,-79.40280016179877
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,44.23668879209809,43.99650573730469,39.968129607864135,-32.50003659244953,-31.073845110054332,-30.417491778163527
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.146154427910567,0.0,0.0,-58.589359995081054,-58.438938604479254,-62.63351516220571
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,58.25877801093014,58.42002868652344,61.89746774032415,-78.99696393983106,-79.48785411483763,-80.58329959367715
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,4.190518641387108,0.0,0.0,-42.59133597244386,-40.49048210948817,-50.525238341841344
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_6,47.23838806152344,46.07434861066851,43.11004638671875,43.44007536853515,-64.97269285010816,-63.935717852974285,-65.26112297982722
