Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,25.301015855860022,18.165740966796875,18.570479051624883,-73.41139317021089,-71.59595148529962,-73.67794686809717
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.1060791015625,50.64322041390868,41.00189208984375,41.12458695330816,-21.80938937251653,-24.710266276914144,-21.858034373978846
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,59.92483434364463,7.739639282226562,26.14612249741805,-41.08576204481096,-49.02156279057657,-46.02367960066216
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cs-C-0-0_cs-C-0-0_6,46.92779541015625,41.35573305567301,,,-16.905828272834924,-10.904131759575105,
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.86509754784314,38.38310241699219,39.22141297273888,-56.44764162756815,-57.871965937904946,-56.932809701190365
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,68.88360252046775,,,-74.34655328238762,-81.07136555313355,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,86.91961403505336,,,-36.10424975732144,-35.2807848229851,
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,43.52366248257308,37.588653564453125,38.6936147288091,-32.96107903994141,-36.28176296707736,-34.03053870154983
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,17.45478281528629,7.573699951171875,13.491150622233228,-68.89494999750468,-67.01390066754371,-73.51918164832496
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_4,37.31605529785156,40.32076882851148,36.486358642578125,30.59120509640619,-36.99539827495414,-38.134511645115474,-34.63330919518453
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.42454964136486,36.13815307617188,36.23968358964649,-41.02062001515492,-41.831770049315885,-41.0565734624198
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.174267067063507,,,-60.13791830006312,-60.24211871608049,
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,43.632518668353306,50.602874755859375,29.16132568149204,-34.43680718496125,-31.161483779362413,-17.657073211060673
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.631924613754983,34.2706298828125,33.394080487881965,-31.38940300739023,-30.95222611660711,-30.73217973381593
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,22.744874064170787,26.4599609375,23.909816712519905,-42.70423953750708,-43.251965566358976,-41.357089242403205
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.75717419308808,31.791915893554688,25.67738651052591,-30.840264580010626,-30.89746401543502,-26.457847459260215
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,19.91921408620964,0.0,4.061154139924049,-67.24512825263332,-70.51305395344815,-69.4929381885546
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,49.43656210276222,,,-73.03287638523216,-73.32051486360537,
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,34.75091784960686,37.65464782714844,37.280392518098985,-50.81692474241834,-51.96039212975152,-50.58230500766406
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,40.3465169898133,,,-87.19719292504806,-85.17713992086279,
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_phosphine-P-0-0_ammonia-N-0-0_5,35.02723693847656,35.51239302270585,37.63725280761719,37.50269091097185,-44.35264250518685,-44.675984512481364,-44.255020175497066
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,19.32833926879605,0.0,7.509969313606202,-68.99303514997655,-81.12624860826062,-76.21291075857813
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,47.06576999272069,,,-36.45501221718405,-39.30144083250555,
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,12.987060546875,24.28670342894541,0.0,12.756133799701448,-68.81946111990942,-72.74310693622151,-73.82742902557267
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,33.11454772949219,31.22086421658482,37.9510498046875,32.40666592635342,-41.08716639008321,-39.83596428228023,-37.264937555608334
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_5,33.504486083984375,34.693921367738966,37.82150268554688,38.101642222992815,-45.607409074914926,-46.324259925583696,-45.79320273796439
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_6,34.247283935546875,44.731643798321,,,-77.69506960998456,-88.31076417468464,
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,51.88452503165478,,,-70.07644652999943,-78.85481214452844,
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,17.70089133493682,28.365936279296875,23.45856485948005,0.0682054850744862,2.248601936389764,3.60193602393461
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,70.39041181501094,,,-72.70200065507993,-72.78889469084868,
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,0.7088411956773086,,,-14.86294868488585,-87.35076703650351,
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,31.778892330070413,20.393218994140625,29.283039790280757,-79.07750921274214,-80.68864377242015,-86.61160757364398
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,38.02172271169879,,,-77.40769469006977,-84.3113435231468,
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,28.19442098648136,11.724014282226562,18.211605538542333,-70.37209754749483,-62.00238549790168,-72.9864926478205
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_formaldehyde-O-1-0_water-O-0-0_6,45.9771728515625,39.34515700536923,,,-91.5111688301306,-87.75644221236456,
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,39.54459104990416,36.561279296875,35.67397949625539,-23.33399600254552,-23.723972866045788,-22.802728773600517
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,40.60103617997203,13.42132568359375,36.34519903132604,-76.85090013497359,-83.34845182720741,-87.04512042123976
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,51.67425233619397,,,-51.74509513239286,-50.29873916329087,
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,41.70418656132757,37.016143798828125,37.40382090814469,-34.10344467235518,-35.29112982416928,-34.286754969081095
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,33.28723969162224,23.486862182617188,34.40681408352623,-29.832391022636106,-33.508581976800315,-34.70597310663576
cr_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_4,36.99737548828125,45.85641919911552,14.06494140625,20.99879215169308,-52.699668212367214,-54.96622854173604,-54.556832768385505
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,49.27244921582879,47.175140380859375,48.257377338108334,-79.86514030992453,-78.96055106828987,-80.50503364021542
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,32.92069127998369,37.16682434082031,37.532502241099465,-40.055023642261176,-39.55941022238304,-40.30954474929355
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,34.7884459924628,39.82521057128906,39.88382939098107,-53.75801661498997,-54.60710676844753,-53.79225502525449
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
