Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.556385507586505,25.602340698242188,25.16831949430738,-8.552654947536666,-8.710620214508005,-8.214424530587236
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,51.757659912109375,52.32911607020198,47.83248901367188,52.97711035053585,-79.31444881991865,-79.64628475659244,-82.36287519998191
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,84.50095284967477,92.7094268798828,67.19644099222751,-92.11377653262277,-91.41704092192596,-82.44627656509942
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,42.53888122455598,38.18389892578125,47.27300150874254,-52.47750936746684,-53.940082777512806,-61.246990973912936
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.776159674822598,20.143585205078125,20.00046971471024,-73.49255590244184,-73.42711550103043,-73.41685957306312
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,31.694840781760163,18.745574951171875,17.970565557109865,-79.64532329508415,-78.94576733198342,-79.42169443668394
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.39282346572888,47.20848083496094,49.08425150071892,-80.93726296505224,-80.74921221843373,-82.12213506858912
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.66008859274329,43.07525634765625,41.36377374811933,-18.99135778003256,-18.85929895392571,-18.18262654226172
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,41.98606679120796,39.8651123046875,39.44695659185534,-70.23514630013779,-70.12266062061657,-69.86236539439577
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,40.14257834019931,36.561279296875,37.68586548238165,-23.33399600254552,-24.104023763106657,-24.00735158774067
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,30.392140705888373,34.1973876953125,35.56873245816556,-38.10194871732051,-38.08971268418609,-39.02095774310204
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,35.90899279355471,39.144287109375,37.958269725527344,-50.22923334262373,-50.285911612410935,-49.400067895791786
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.98520201042072,39.8541259765625,38.76232489588084,-28.378687499903208,-28.1383514259694,-27.881289145210665
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,29.16009263837172,23.486862182617188,33.7565915299109,-29.832391022636106,-31.703004526505488,-34.43319872065184
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,15.933459211359462,9.181671142578123,8.95166356553203,-17.973399042590472,-15.392444758628645,-17.695127428314258
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.55573895060391,35.701141357421875,38.10748885116824,-9.864251682931808,-9.401487064936038,-11.128264596475901
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,58.23050265992485,-31.03344045523272,-6.881280376778635,4.583022801685324
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.55289436710788,36.41647338867188,36.50115025098448,-27.992398499936822,-29.531158120255697,-28.053831870246682
fe_2_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_5,31.985626220703125,33.45426283802206,37.649688720703125,40.39818148649824,-50.49673847500628,-51.31411945402395,-52.235641540487116
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,45.79184200497593,43.52104187011719,40.35863407651933,-59.9725551074107,-60.37019044686541,-57.251405320131674
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.11901392427971,36.595001220703125,37.7418121272425,-45.4383430049711,-45.73974353303644,-46.19268207940709
