Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,48.00796508789063,50.374579467841805,57.47833251953125,37.7345820232319,-51.01723278269105,-52.93575134252472,-45.16387686107166
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,22.53208896805181,0.0,8.832482110218674,-58.589359995081054,-68.0241843255539,-67.61567327910248
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,26.42948848729661,10.850448608398438,33.30269540735928,-7.914548315504817,-22.630119184831823,-31.58405318559954
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,31.0788861006676,38.66630554199219,40.12791488680991,-30.364009022606524,-25.962973329376663,-31.041022249686435
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,37.3529052734375,21.060297914017617,26.59950256347656,10.550711700655572,-81.4291545676042,-74.83470329799684,-74.41359188535701
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,50.14244385682332,47.54852294921875,46.05322426822062,-31.47118570962789,-31.359420344477762,-30.88471100781477
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_acetonitrile-N-1-0_4,59.64614868164063,52.54501091872592,56.07353210449219,45.663861006121984,-36.12575983005627,-33.60650963871708,-32.06627292290683
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,40.45081039880846,46.0931396484375,47.48148167573574,-90.48635277244216,-85.60575184458095,-91.23249711046428
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,32.23229538445266,40.29441833496094,39.02139567059832,-54.51543860762001,-53.66874356308296,-53.77555372094287
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,39.840153419969255,43.91075134277344,40.05013478799961,-62.40608795747164,-56.934829851461,-58.89475308158094
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_6,45.1910400390625,35.08090309632555,38.86100769042969,40.5645928762397,-36.55618969005445,-26.479912703370363,-38.276181502734524
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,93.20371290878067,,,-54.11203517258855,-36.68818266485922,
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,51.57862231698759,43.639068603515625,42.253251875899714,-89.65831318513551,-89.90285441046774,-88.9060277427662
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_pyridine-N-3-0_pyridine-N-3-0_5,33.34739685058594,32.89818194511116,36.86744689941406,37.84799899830623,-41.28561200993431,-40.99482692551227,-41.958281240570884
