Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_ENGCOA_comp_0_222,28.288116455078125,32.580365195109586,28.121871948242188,24.25904179251627,-12.83751987258256,-16.01480204397084,-9.972580438100987
Mn_AQAWIY_comp_0_411,25.744400024414062,33.28258337359923,12.642745971679688,22.251674726243813,-57.51152081477017,-62.16504660529524,-62.83046682935029
Co_DABUCO_comp_1_33,27.456588745117188,35.405657917606945,27.044448852539062,23.62722946416499,-5.3094808100684086,-11.536210761122817,-2.653090832312002
Fe_NEJBOT_comp_0_111111,31.924362182617188,34.503109719569736,37.498321533203125,36.92304524449438,-47.64964421990272,-49.08290589959155,-47.28642785802263
Fe_SANLAU_comp_0_6,42.691497802734375,43.309723100900186,42.43614196777344,51.18362490289718,-21.16180247001239,-21.766018930741808,-28.865816519081108
Fe_QAXDOJ_comp_2_222,33.12530517578125,31.891728920296146,36.27815246582031,38.83391223843336,-40.66985441754014,-39.851330952602765,-42.45498699756892
Co_ILASAR_comp_0_51,18.232650756835938,41.50789086963134,13.81683349609375,21.3288060155461,-1.7591065176100074,-27.560071851029548,-9.82812558922865
Co_CAASPC_comp_3_33,27.365951538085938,35.64442308253181,26.79107666015625,22.89947640920674,-14.24981529741899,-21.01812656142969,-11.116732766762293
Fe_EYEWOV_comp_0_33,32.30842590332031,31.09732116110908,35.59684753417969,39.70319269670908,-40.186016777492455,-39.37217638575453,-43.09118552081999
Fe_KAWTUX_comp_2_33,42.62351989746094,21.478115088698303,41.16279602050781,48.45212989384671,-29.782293304751875,-10.674101006513379,-35.16294407229181
Mn_MEDHOS_comp_0_3111,26.544647216796875,100.0,22.45941162109375,0.0,-29.170979667444502,-82.68565148437318,-8.890412018670302
Mn_LEZMEK_comp_1_111111,26.351394653320312,100.0,22.213211059570312,8.04680199310479,-32.26241928502077,-86.65513439118038,-20.117320782322075
Fe_CACDIW_comp_0_111111,34.106597900390625,34.687743854000466,37.96745300292969,37.79615259331622,-43.31478260497363,-43.67826913169603,-43.19874485421454
Fe_XILLEK_comp_0_111111,29.36241149902344,36.96842743041803,35.27740478515625,35.97503400087679,-45.56081845496578,-49.69575325280232,-46.00137503955065
