,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Co_CAASPC_comp_3_33,27.365951538085938,24.176453523577116,26.79107666015625,25.358894556886863
Fe_MENXIN_comp_1_2211,51.7669677734375,41.78804983827893,,
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.91064316137856,36.27815246582031,36.86490857547145
Fe_WABHIR_comp_0_111111,30.38002014160156,31.622121178644694,36.46202087402344,37.409364858338755
Fe_SASXES_comp_2_111111,50.78498840332031,48.75913456804492,53.1402587890625,41.99819284671751
Co_QOJFOK_comp_0_321,25.294189453125,16.392393127495094,23.7408447265625,13.439906786069347
Fe_PAZXAP_comp_0_6,29.07783508300781,37.959573704312504,31.847686767578125,38.79149314355754
Fe_BQIFEC10_comp_0_21111,34.191436767578125,24.44064977801626,31.133041381835938,25.84258853615188
Co_GASCEI_comp_0_33,25.341949462890625,13.0459859090891,24.72763061523437,19.76627510903919
Fe_NAXPAD_comp_0_33,32.17796325683594,36.16079679825232,34.846038818359375,37.68830429891636
Fe_GEQPOH_comp_0_33,31.42364501953125,29.34422726078656,33.473052978515625,34.186185639409175
Co_DATMCO_comp_1_111111,28.817062377929688,23.62805143575553,28.41064453125,26.040608763923245
Fe_LELJAQ_comp_0_111111,50.56221008300781,59.99810491271728,54.63493347167969,50.53378558355748
Co_CULQIJ_comp_0_411,26.92962646484375,15.821706608212821,24.72442626953125,13.456688541821315
Co_ENGCOA_comp_0_222,28.288116455078125,25.731439175868267,28.121871948242188,24.948311783901545
Fe_SANLAU_comp_0_6,42.691497802734375,49.34182604137058,42.43614196777344,45.046753126314606
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.78572354787479,33.2574462890625,36.118602007934754
Mn_AQAWIY_comp_0_411,25.744400024414062,34.28440170613503,12.642745971679688,22.001856420906392
Co_SEVMUB_comp_0_42,25.73974609375,15.410874590152638,24.675750732421875,17.82617729873363
Mn_LEZMEK_comp_1_111111,26.351394653320312,38.82729476496592,22.213211059570312,11.512398098891435
Co_DABUCO_comp_1_33,27.456588745117188,25.183824460713993,27.044448852539062,24.24537174278396
Fe_CACDIW_comp_0_111111,34.106597900390625,33.81085803342203,37.96745300292969,37.59571278565875
Fe_XOPSEB_comp_0_411,30.58700561523437,33.61733145083364,32.53570556640625,34.86915142726385
Co_LOFFUH_comp_0_321,35.31990051269531,21.90118748678746,33.07136535644531,22.02632186348928
Fe_DETTUR_comp_0_33,42.75962829589844,46.54869587808152,42.93144226074219,45.08610999176074
Fe_XILLEK_comp_0_111111,29.36241149902344,31.302868336687865,35.27740478515625,36.892855530794456
Mn_MEDHOS_comp_0_3111,26.544647216796875,31.792136654722697,22.45941162109375,7.846986501396152
Fe_AQIYII_comp_0_21111,21.634063720703125,28.199740431069173,19.86557006835937,26.330717613542383
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.57349893797983,43.7152099609375,53.6301575904284
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.336160593518876,37.3626708984375,37.901645315542616
Fe_KAWTUX_comp_2_33,42.62351989746094,42.84996938856469,41.16279602050781,43.67908830112425
Co_CEWTUT_comp_0_42,26.96205139160156,26.292966785886975,26.565093994140625,24.688404482008607
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.30100249843545,34.80934143066406,35.06222075645702
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.61510398420248,46.1163330078125,46.799081611425855
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.549664051840757,34.26353454589844,36.44430726268103
Co_ADETCO_comp_0_3111,25.69892883300781,13.325719386388965,24.11689758300781,12.94744139279457
Co_BOTQEH_comp_0_222,28.27362060546875,19.50883794438495,27.487945556640625,19.63658749662872
Fe_CEHHON_comp_0_111111,35.76141357421875,35.54624375445121,38.43231201171875,37.797343055336356
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.49751846238968,37.498321533203125,36.704078879307986
Co_AFULAO_comp_0_411,21.82823181152344,12.423193962311704,20.937728881835938,12.53932929836511
Co_DOCZOK_comp_0_2211,27.0928955078125,13.006843372660825,25.936050415039062,12.369250974552145
Co_ILASAR_comp_0_51,18.232650756835938,14.530766479069339,13.81683349609375,16.746308920697604
Mn_MNACAC_comp_0_2211,50.04486083984375,54.29665910481499,67.95936584472656,54.15228684173003
Fe_EYEWOV_comp_0_33,32.30842590332031,33.0786520271388,35.59684753417969,36.899255188805256
Fe_VOBHUP_comp_0_2211,40.90400695800781,56.84416370376657,40.63606262207031,29.537295242057667
Co_LUJXAP_comp_0_321,25.610504150390625,16.594240176538225,23.410415649414062,14.570608729940016
Co_DETCON_comp_0_33,23.38470458984375,16.08671205169041,19.670867919921875,18.30444947998647
Co_DAYKOD_comp_1_2211,25.22621154785156,21.721006077587386,23.66058349609375,17.577806191079016
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.817158104898766,40.44647216796875,35.880867109724214
Fe_KIJNEW_comp_4_6,33.71116638183594,31.00138790397981,36.17485046386719,35.60824310266836
Fe_CACDOC_comp_1_111111,34.68589782714844,33.85129021488032,38.54103088378906,37.62059833339817
