Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_CAASPC_comp_3_33,27.365951538085938,24.17645352357712,26.79107666015625,25.358894556886863,-14.24981529741899,-11.626096815962242,-13.092615463899577
Fe_MENXIN_comp_1_2211,51.7669677734375,41.78804983827893,,,-61.05136251982685,-54.16910140272913,
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.91064316137856,36.27815246582031,36.86490857547145,-40.66985441754014,-40.52743689812058,-41.07967557610242
Fe_WABHIR_comp_0_111111,30.38002014160156,31.622121178644694,36.46202087402344,37.40936485833876,-55.79912226022316,-56.44526176689781,-56.368648096518285
Fe_SASXES_comp_2_111111,50.78498840332031,48.75913456804492,53.1402587890625,41.99819284671751,-68.77514581529567,-67.34453331414394,-61.001861466157166
Co_QOJFOK_comp_0_321,25.294189453125,16.392393127495094,23.7408447265625,13.439906786069349,-6.392808104839106,0.543047275440381,1.4452408513812922
Fe_PAZXAP_comp_0_6,29.07783508300781,37.9595737043125,31.847686767578125,38.79149314355754,-22.80726309006241,-28.983252867945687,-27.931888887116113
Fe_BQIFEC10_comp_0_21111,34.191436767578125,24.44064977801626,31.133041381835938,25.84258853615188,-32.395628122433784,-21.65989618727436,-27.17865764740041
Co_GASCEI_comp_0_33,25.341949462890625,13.0459859090891,24.72763061523437,19.76627510903919,-2.042517519997773,6.59832965024159,1.5275028066584282
Fe_NAXPAD_comp_0_33,32.17796325683594,36.16079679825232,34.846038818359375,37.68830429891636,-36.51101973006234,-39.37246285850951,-38.61819117587246
Fe_GEQPOH_comp_0_33,31.42364501953125,29.34422726078656,33.473052978515625,34.186185639409175,-38.15506408246621,-36.53947911860818,-38.70317283703547
Co_DATMCO_comp_1_111111,28.817062377929688,23.62805143575553,28.41064453125,26.040608763923245,-3.789192007533302,0.3446952555529288,-1.8863428864945209
Fe_LELJAQ_comp_0_111111,50.56221008300781,59.99810491271728,54.63493347167969,50.53378558355748,-58.31901165944828,-65.27851520921517,-55.31343179677639
Co_CULQIJ_comp_0_411,26.92962646484375,15.82170660821282,24.72442626953125,13.456688541821316,-0.7074930727435458,8.113297842882028,7.751785058602049
Co_ENGCOA_comp_0_222,28.288116455078125,25.731439175868267,28.121871948242188,24.948311783901545,-12.83751987258256,-10.949858755363923,-10.475083422122903
Fe_SANLAU_comp_0_6,42.691497802734375,49.34182604137058,42.43614196777344,45.046753126314606,-21.16180247001239,-27.634047759482918,-23.494922966399958
Fe_ACAKOF_comp_0_111111,32.89497375488281,35.78572354787479,33.2574462890625,36.118602007934754,-22.27850209748283,-24.633080101346227,-24.49863700423043
Mn_AQAWIY_comp_0_411,25.744400024414062,34.28440170613503,12.642745971679688,22.001856420906392,-57.51152081477017,-62.76452457438244,-62.69835886086094
Co_SEVMUB_comp_0_42,25.73974609375,15.410874590152638,24.675750732421875,17.82617729873363,-11.896205867782328,-3.9188886503545266,-6.814385341082315
Mn_LEZMEK_comp_1_111111,26.351394653320312,38.82729476496592,22.213211059570312,11.512398098891437,-32.26241928502077,-42.3762502191282,-23.144470076715848
Co_DABUCO_comp_1_33,27.456588745117188,25.183824460713996,27.044448852539062,24.24537174278396,-5.3094808100684086,-3.5397635337464095,-3.126918457754089
Fe_CACDIW_comp_0_111111,34.106597900390625,33.81085803342203,37.96745300292969,37.59571278565875,-43.31478260497363,-43.1297808486335,-43.062960035508524
Fe_XOPSEB_comp_0_411,30.58700561523437,33.61733145083364,32.53570556640625,34.86915142726385,-33.28432060478747,-35.40740391721704,-34.97589895660393
Co_LOFFUH_comp_0_321,35.31990051269531,21.90118748678746,33.07136535644531,22.02632186348928,-6.386750847477742,5.171407468431972,2.471873742611666
Fe_DETTUR_comp_0_33,42.75962829589844,46.54869587808152,42.93144226074219,45.08610999176074,-32.972109862353136,-36.65579362042647,-34.84721788390449
Fe_XILLEK_comp_0_111111,29.36241149902344,31.302868336687865,35.27740478515625,36.892855530794456,-45.56081845496578,-46.651945822654994,-46.58098830647884
Mn_MEDHOS_comp_0_3111,26.544647216796875,31.792136654722697,22.45941162109375,7.846986501396152,-29.170979667444502,-33.66326788403955,-16.26212756513379
Fe_AQIYII_comp_0_21111,21.634063720703125,28.199740431069173,19.86557006835937,26.330717613542383,-14.144512012306905,-20.56177619837872,-19.599495563825066
Mn_PUKJIR_comp_0_111111,49.53521728515625,54.57349893797983,43.7152099609375,53.6301575904284,-91.63308643253232,-93.91628724495561,-95.96534511389339
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.33616059351888,37.3626708984375,37.901645315542616,-49.89680894258413,-50.35883821263027,-50.229521556390345
Fe_KAWTUX_comp_2_33,42.62351989746094,42.84996938856469,41.16279602050781,43.67908830112425,-29.782293304751875,-29.981741377353885,-31.63972041467524
Co_CEWTUT_comp_0_42,26.96205139160156,26.29296678588697,26.565093994140625,24.688404482008607,-10.720108972469689,-10.211690117052207,-9.295635140692118
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.30100249843545,34.80934143066406,35.06222075645702,-23.89052575244592,-23.814452140597343,-24.084217386511146
Fe_EMEBEF_comp_0_111111,46.74980163574219,43.61510398420248,46.1163330078125,46.799081611425855,-73.219594030125,-70.62112029840284,-73.78630920523281
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.54966405184076,34.26353454589844,36.44430726268103,-41.75109904014903,-43.010840554593024,-43.153429138857945
Co_ADETCO_comp_0_3111,25.69892883300781,13.325719386388965,24.11689758300781,12.94744139279457,-7.007767517684441,2.0507154058163484,0.92316469940778
Co_BOTQEH_comp_0_222,28.27362060546875,19.50883794438495,27.487945556640625,19.63658749662872,-10.755486167726076,-3.5912655959651585,-4.517455080201735
Fe_CEHHON_comp_0_111111,35.76141357421875,35.54624375445121,38.43231201171875,37.79734305533636,-39.44509238753028,-39.303387156393526,-38.99151563303191
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.49751846238968,37.498321533203125,36.70407887930799,-47.64964421990272,-47.412402495540235,-47.14816837003593
Co_AFULAO_comp_0_411,21.82823181152344,12.423193962311704,20.937728881835938,12.53932929836511,-5.074985314940932,0.8803391015502109,0.10875330271018124
Co_DOCZOK_comp_0_2211,27.0928955078125,13.006843372660825,25.936050415039062,12.369250974552145,-5.868915885062052,4.494791961955487,4.02196599178595
Co_ILASAR_comp_0_51,18.232650756835938,14.53076647906934,13.81683349609375,16.746308920697604,-1.7591065176100074,1.791408388584573,-4.841315132369955
Mn_MNACAC_comp_0_2211,50.04486083984375,54.29665910481499,67.95936584472656,54.15228684173003,-85.40934753496117,-87.60974694230279,-79.66246509583168
Fe_EYEWOV_comp_0_33,32.30842590332031,33.0786520271388,35.59684753417969,36.899255188805256,-40.186016777492455,-40.703571424389324,-41.10746276218743
Fe_VOBHUP_comp_0_2211,40.90400695800781,56.84416370376657,40.63606262207031,29.537295242057667,-31.02240837740624,-43.42592286469,-23.377061520465688
Co_LUJXAP_comp_0_321,25.610504150390625,16.594240176538225,23.410415649414062,14.570608729940016,-2.749074362654937,4.63639897286776,4.080507473412437
Co_DETCON_comp_0_33,23.38470458984375,16.08671205169041,19.670867919921875,18.30444947998647,-4.5001256624885855,2.7373137910998047,-3.284264143411561
Co_DAYKOD_comp_1_2211,25.22621154785156,21.721006077587383,23.66058349609375,17.577806191079016,-1.5443672327171498,1.170196535851512,3.114525061012498
Fe_XIQFIN_comp_1_111111,42.26959228515625,40.817158104898766,40.44647216796875,35.880867109724214,-61.551687722505896,-60.281942705754524,-57.748375929448166
Fe_KIJNEW_comp_4_6,33.71116638183594,31.00138790397981,36.17485046386719,35.60824310266836,-38.75157122998417,-36.678831802416894,-38.3229228091866
Fe_CACDOC_comp_1_111111,34.68589782714844,33.85129021488032,38.54103088378906,37.62059833339817,-43.58237370508847,-43.06039090126258,-42.95805843446964
