Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,50.20704745411427,38.91944885253906,46.94451152100459,-86.05518308508124,-90.47059224320262,-90.43936504273033
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,34.67963006056785,9.718704223632812,19.822102790682564,-62.00815193033236,-66.12966840993258,-65.8222572751261
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,32.0509229449471,34.1973876953125,35.95645657160668,-38.10194871732051,-39.1321910858656,-39.27655165416998
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.73219712399002,39.96864318847656,36.79213665251457,-40.63149534242939,-38.741082228527205,-38.44054618282142
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,67.56952014769782,,,-74.34655328238762,-80.1797203151725,
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.21054018488364,36.41647338867188,44.87336110731904,-27.992398499936822,-29.24764465744772,-33.886606163419415
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,51.01887230685296,39.67803955078125,49.80280710129122,-31.48105753995424,-33.630567664530716,-36.70548427779327
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,35.00067903444366,37.63679504394531,38.30644820489135,-46.08574228496195,-47.024904662431915,-46.52368079544842
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,36.01079313233739,38.53729248046875,32.854861734362856,-34.44301943461028,-32.47585091666707,-31.878656472538054
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,34.322925450945675,23.486862182617188,33.532395796870745,-29.832391022636106,-33.955563156815664,-34.33914653331965
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,21.05236008529814,31.41929626464844,30.366870187574516,-56.38954956033331,-54.64269828941873,-55.91402367047198
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.23253165170254,66.64375305175781,68.5255743992972,-82.72525330739029,-82.88462079227045,-83.54274292804308
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,82.56058999012771,,,-54.11203517258855,-34.76882682036074,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,89.34793277975913,,,-36.10424975732144,-36.040683674882374,
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,40.5658394593484,42.08000183105469,39.43997021336991,-48.13474627263304,-45.48159177028737,-45.66631434689076
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,33.77695489685235,21.140899658203125,17.064678471508156,-77.01515202503629,-78.3108887112977,-75.15441081968461
