Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,72.0372233933052,74.02481079101562,73.61727359204241,-91.8696470300074,-92.12739883598641,-91.69957300550433
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,37.14389256006248,27.6605224609375,19.686072909375863,-74.82060631511331,-72.58626921489771,-72.46425690171166
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,28.555804432702587,27.60337829589844,27.59547940652278,-16.39146589493521,-15.72164068442921,-16.384951505962633
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.38085837136059,38.65089416503906,39.212470502379865,-51.94195568745613,-51.807300004851825,-52.28506605730765
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_5,33.31855773925781,33.247412566049945,37.88780212402344,36.71526400370608,-55.20972217730787,-55.16584923810698,-54.417220134305836
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.6700225480481,38.55010986328125,38.45341485183627,-44.14706158239028,-43.96823621763006,-44.05723617363607
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,32.23320318821563,34.2706298828125,34.0542076540962,-31.38940300739023,-31.39165851559838,-31.227127569426543
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.6766407859365,36.8316650390625,36.89823032305264,-50.08022530993344,-50.25197004897329,-50.12250359091822
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,32.70760563262875,37.65464782714844,38.19825471014903,-50.81692474241834,-50.78259859920976,-51.15775674956918
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.97475112782468,37.376708984375,38.61591248053004,-57.57546871256977,-57.56324194232677,-58.30146721770305
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,31.37238620330804,38.59298706054688,38.55666642820415,-65.81157187249573,-65.73953249530932,-65.79400687726297
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_hydroxyl-O-0-d1_6,57.2442626953125,57.35999394948431,58.42002868652344,59.01134038610688,-78.99696393983106,-79.0529549718181,-79.27042577383382
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,50.92264227708502,47.175140380859375,45.53814875281803,-79.86514030992453,-80.00611089024888,-78.89723831719532
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,42.63665238239758,37.488555908203125,37.4607773666837,-32.181976295097456,-26.59379079314947,-32.170065630436085
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,34.13227020029456,26.803436279296875,26.914803535544635,-66.38154455512336,-65.68217162506457,-66.46652850771747
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,60.389982470874486,50.43647766113281,55.06071976266185,-90.33073716500326,-93.26515246357437,-92.26939904729609
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_5,30.462722778320312,32.85012405202476,33.679962158203125,36.629395997056896,-52.89305116268224,-54.534659507943914,-54.98212863999842
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.993910859946965,37.235107421875,38.02180549304039,-53.27812971482331,-53.08365564774246,-53.75312501955722
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,30.73918388088654,29.1790771484375,29.15242896628972,-67.6235151453443,-66.27298052968615,-67.60011741593848
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,32.07328670866645,34.784698486328125,32.786837252243025,-42.167606557353565,-42.148032690786934,-40.80332045376325
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.162778433366626,39.82521057128906,40.04377048891021,-53.75801661498997,-53.83105220796537,-53.88520083727271
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,34.6358014667852,33.89923095703125,34.51571800442414,-37.89998784254863,-37.88869126381608,-38.1363884085403
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.074926039542625,25.602340698242188,25.741981068524723,-8.552654947536666,-8.333392584556885,-8.661456084913276
cr_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,26.3275146484375,33.87562836018736,12.125015258789062,21.31757499812388,-69.60880591973137,-72.8634231776902,-73.56477621988854
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,45.94481822925113,50.602874755859375,49.60552549527804,-34.43680718496125,-33.13857732236984,-33.69369681779818
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,39.82596171376005,44.09996032714844,37.09395344276869,-42.30527378262877,-39.698334466175446,-39.35138643417873
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,46.46000092540747,18.943405151367188,28.720494636370745,-49.71784405995663,-50.27291220514108,-52.02361840257489
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,38.28411868968429,36.853790283203125,40.277628464784414,-49.41239964994679,-47.99268162277209,-52.58269801019874
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,46.66836412784719,38.52867126464844,46.15941496338327,-19.37077314521048,-20.75569020259001,-22.66695123184878
co_2_pyridine-N-3-0_pyridine-N-3-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_4,53.58673095703125,50.72695736123416,50.16212463378906,48.071400245859245,-36.359796622398335,-35.45946212712834,-35.64252640719489
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,31.74588495626426,37.55401611328125,38.41756363342782,-51.27294530772815,-50.328922568492985,-51.85604370464235
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,26.34215774452917,36.46125793457031,16.84201095202803,-73.88884725249568,-65.09142279765487,-67.00897546380084
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,32.843398163969304,28.776626586914062,28.967916648741856,-81.30125751758897,-81.20937555100448,-81.4165909829225
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,25.56485134919147,17.122344970703125,16.766528971959158,-83.25681734250338,-82.60855502892036,-82.98070399825095
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,32.47581263924378,38.51234436035156,38.646367999643466,-50.59626499485887,-50.037511142710905,-50.67988845781727
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,28.21780141140886,22.083969116210938,17.284787755445887,-54.00156819036738,-51.45819396754911,-51.30449242061298
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.21720289773926,40.12351989746094,40.05497048677077,-56.7597406748996,-56.45496842734848,-56.70406246440131
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.757634080272354,0.0,2.530806910539411,-58.589359995081054,-58.83942209350519,-64.06107312771289
