,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_furan-O-0-0_6,42.44453430175781,50.20704745411427,38.91944885253906,46.94451152100459
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_5,23.564682006835938,34.67963006056785,9.718704223632812,19.822102790682564
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,32.0509229449471,34.1973876953125,35.95645657160668
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,33.73219712399002,39.96864318847656,36.79213665251457
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,67.56952014769782,,
fe_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_cs-C-0-0_6,42.69477844238281,44.21054018488364,36.41647338867188,44.87336110731904
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,51.018872306852955,39.67803955078125,49.80280710129122
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,35.00067903444366,37.63679504394531,38.30644820489135
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,36.01079313233739,38.53729248046875,32.854861734362856
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,34.322925450945675,23.486862182617188,33.532395796870745
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,21.05236008529814,31.41929626464844,30.366870187574513
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,64.23253165170254,66.64375305175781,68.5255743992972
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100,82.56058999012771,,
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,89.34793277975913,,
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100,100.0,,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,40.565839459348396,42.08000183105469,39.43997021336991
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_misc-C-4-0_misc-C-4-0_5,30.89950561523437,33.77695489685235,21.140899658203125,17.064678471508156
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,52.90802724903756,57.16804504394531,50.09822661890117
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,35.133985491128115,34.59449768066406,34.48444009508947
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,25.000826756331094,7.5998687744140625,13.867948197664056
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100,89.37317233785532,,
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,46.53122790637539,,
