Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,39.51621975743989,39.8541259765625,39.068607855909775,-28.378687499903208,-27.44917387983699,-28.02082517943193
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_imidazole-N-2-0_imidazole-N-2-0_6,45.33302307128906,48.16204967861815,43.52104187011719,36.22321624288617,-59.9725551074107,-62.42448899991441,-53.63712641204858
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,44.59264926097487,43.639068603515625,40.279171325815646,-89.65831318513551,-85.87386205843498,-87.83437848108817
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,48.9844566633331,,,-73.03287638523216,-73.00237380040286,
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,27.434632608146234,10.481491088867188,13.42884415435662,-75.86948950753253,-82.97527766317263,-77.54358581013628
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_furan-O-0-0_furan-O-0-0_4,34.66896057128906,40.21115511718706,33.89923095703125,38.64586275471994,-37.89998784254863,-39.89584209904572,-39.643589146807415
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_imidazole-N-2-0_imidazole-N-2-0_5,0.0,19.39050573672593,0.0,12.854701158853654,-68.99303514997655,-81.15152875279549,-77.28793269154605
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,33.848934603247834,39.144287109375,38.05653282106372,-50.22923334262373,-48.940465843357536,-49.46876478857008
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_6,53.11836242675781,52.285911307695095,47.02430725097656,52.65778724508307,-94.12711530244452,-93.7425568933664,-96.8016892126606
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_6,43.97056579589844,45.45188661848474,,,-87.19719292504806,-88.01899284056394,
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,42.41511497479362,35.618438720703125,38.59359052003289,-30.577623199912978,-32.52014123423419,-31.969342739962823
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,38.1071886034402,13.42132568359375,29.256028469928403,-76.85090013497359,-82.17325346910881,-84.11890810636572
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_5,31.313247680664062,31.59707068488708,36.59591674804688,36.128345494697584,-47.819741899922974,-47.984352036643756,-47.52274501668031
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,47.96852820109282,44.75128173828125,56.562075757338654,-53.239364020017774,-54.85720370829105,-62.800214810217085
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,32.90703825908964,37.241058349609375,37.10359842057876,-36.36957997501895,-35.60432161380879,-36.27601551763076
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,32.04193115234375,28.33710001232291,36.58958435058594,36.0907070651657,-43.72432675512528,-41.46256195672729,-43.40753521231324
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,31.558609008789062,30.42861163411449,38.59298706054688,36.10919784434967,-65.81157187249573,-65.37440074337387,-64.61143279707879
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,40.81515372616592,36.13815307617188,39.34062002991838,-41.02062001515492,-42.29141494238633,-42.154324610985505
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,7.283872757138646,0.0,0.0,-58.589359995081054,-58.52913607348588,-62.63351516220571
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,32.226403503481926,34.59449768066406,32.78266065935532,-52.85982315502565,-53.422365238225154,-51.68934760069344
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.74489153078228,37.57926940917969,37.72677992905386,-49.8208494401149,-50.39434420900914,-49.91891981991597
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,58.56567659573366,50.43647766113281,55.77510376032496,-90.33073716500326,-92.33764777851007,-92.54687501636884
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_imidazole-N-2-0_5,22.84271240234375,30.1845959807534,7.5998687744140625,12.076091885093527,-66.04037406040788,-68.97173772003711,-67.82699671214628
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,39.528853021319634,38.08860778808594,36.23235425798771,-27.4983702599377,-41.30084485600106,-26.66396818796948
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,45.30495834523804,37.488555908203125,41.99282044089083,-32.181976295097456,-27.280181245300707,-34.10449893941774
