Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.86074882564105,36.27815246582031,37.4021788170688,-40.66985441754014,-41.157884547763416,-41.45494857004463
Fe_PAZXAP_comp_0_6,29.07783508300781,35.19101237466116,31.847686767578125,38.0569313073516,-22.80726309006241,-27.150203876708222,-27.394521798299124
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.34247824284503,33.2574462890625,36.63418541561422,-22.27850209748283,-23.484200168896425,-24.89037148024274
Mn_MNACAC_comp_0_2211,50.04486083984375,45.51623288425518,67.95936584472656,42.10513813727445,-85.40934753496117,-82.9224784462646,-74.1783378909516
Fe_CEHHON_comp_0_111111,35.76141357421875,31.618087559248387,38.43231201171875,37.78782023427216,-39.44509238753028,-36.523687094092054,-38.984713321449505
Fe_GESJOG_comp_0_3111,26.566162109375,34.64262627626582,,,-25.538230312449738,-32.12941701960053,
Co_CEWTUT_comp_0_42,26.96205139160156,25.03312273968729,26.565093994140625,23.73770308362069,-10.720108972469689,-9.25435938327767,-8.585874683606963
Fe_DETTUR_comp_0_33,42.75962829589844,48.79236346152723,42.93144226074219,46.73391314243289,-32.972109862353136,-38.791038684239496,-36.28307649508187
Fe_CACDIW_comp_0_111111,34.106597900390625,34.8287681558641,37.96745300292969,38.43515023134427,-43.31478260497363,-43.76647922174886,-43.63162382894138
Co_ENGCOA_comp_0_222,28.288116455078125,24.300578535762877,28.121871948242188,23.54953632162357,-12.83751987258256,-9.89734249890499,-9.455325050865984
Fe_AQIYOO_comp_1_3111,30.836944580078125,36.07495406491292,34.91455078125,33.58826792799829,-56.715966274987295,-60.088738252594666,-55.926307884369464
Co_ADETCO_comp_0_3111,25.69892883300781,17.95570551230591,24.11689758300781,15.950630047796086,-7.007767517684441,-1.2843497599085087,-1.144944351938157
Mn_PUKJIR_comp_0_111111,49.53521728515625,55.369696940463456,43.7152099609375,51.91352463516617,-91.63308643253232,-94.26828248810874,-95.1825682965984
Fe_NAXPAD_comp_0_33,32.17796325683594,34.41954895770536,34.846038818359375,36.96417899114645,-36.51101973006234,-38.15363114709166,-38.082358441665335
Fe_KUNKEJ_comp_0_111111,28.700027465820312,26.60031465694345,25.99067687988281,19.22905687451912,-56.21117578244707,-54.39838781938679,-50.609002730030035
Fe_XIQFIN_comp_1_111111,42.26959228515625,35.297829558033385,40.44647216796875,32.176489465684064,-61.551687722505896,-54.93307023621623,-54.73969708649687
Co_AFULAO_comp_0_411,21.82823181152344,12.722925621397948,20.937728881835938,14.162689037353555,-5.074985314940932,0.6948017105077029,-0.8573252962153048
Fe_RUHLUB_comp_0_411,42.60002136230469,39.89250529580025,36.37794494628906,38.63720253894843,-31.01796191234598,-28.50230690239082,-33.28234387015357
Fe_SEDQOI_comp_0_111111,40.90911865234375,41.85775716194637,38.34724426269531,39.2753909532043,-32.795754752590945,-33.775565477741104,-33.697202601079766
Co_DAYKOD_comp_1_2211,25.22621154785156,21.378667618730056,23.66058349609375,23.006144831305985,-1.5443672327171498,1.4348087378616459,-1.0362277066797847
Fe_CACDOC_comp_1_111111,34.68589782714844,34.87849149972017,38.54103088378906,38.434002524969685,-43.58237370508847,-43.70285301376145,-43.50977187842493
Fe_MENXIN_comp_1_2211,51.7669677734375,36.59161122105101,,,-61.05136251982685,-50.58521759686114,
Fe_SASXES_comp_2_111111,50.78498840332031,36.99356967088281,53.1402587890625,39.72141950939652,-68.77514581529567,-58.85962516651289,-59.39968604664378
Fe_LELJAQ_comp_0_111111,50.56221008300781,49.44507506272886,54.63493347167969,41.50064541614909,-58.31901165944828,-57.49445315646012,-48.693421368178434
Fe_JOWGEH_comp_0_222,31.26571655273437,32.65546096246217,34.02214050292969,37.16975976858754,-34.80255999245173,-35.8115608466488,-37.24391102225073
