Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,51.89975180685269,45.57151794433594,46.95551008701781,-37.96760159510313,-39.240855882316396,-38.37522347636097
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,27.68738722880066,31.791915893554688,27.94710002478509,-30.840264580010626,-29.548840272361193,-28.076232939152646
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.608929859394344,37.13081359863281,36.72607346191339,-44.45424793238374,-44.941060269772144,-44.18570255893872
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,32.40909706095856,14.603424072265623,19.47577788967112,-61.37467122760427,-63.15667131300338,-63.33732822278752
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,30.96078982720698,37.235107421875,39.32346528019789,-53.27812971482331,-53.57705078377332,-54.53904699693207
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,53.83778610983015,,,-51.74509513239286,-51.556949193463076,
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,87.29626861643467,,,-53.69478093014834,-38.051406109797185,
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,32.56648664078193,39.09111022949219,37.66357110646087,-48.8330947875636,-47.746930121272364,-47.89411024621688
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_5,30.87127685546875,21.17201078952482,21.456298828125,20.54347883528552,-51.77368277725691,-44.344483286646245,-51.16035448587528
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,86.4815156090388,,,-54.11203517258855,-35.475917357604416,
