Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_5,48.209381103515625,30.42058867923965,40.46089172363281,37.71115385543838,-64.1639319448791,-55.65858320108649,-62.95303567390047
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,29.77372700128931,27.60337829589844,30.344572427751835,-16.39146589493521,-16.938802466830932,-18.636552827523214
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,33.03145703618745,18.745574951171875,19.34885448514345,-79.64532329508415,-79.32418549884534,-79.81940045000438
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,100.0,100.0,100.0,100.0,-31.03344045523272,-6.881280376778635,-7.089041301537167
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,18.192249226780696,4.2908477783203125,5.134669669250677,-50.50923325513054,-51.08323874549274,-51.01874846257614
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_5,32.767181396484375,33.49527292245708,37.65464782714844,36.94382730566886,-50.81692474241834,-51.236620960780705,-50.37129616621151
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,34.102186748513624,14.289398193359377,22.248031467811927,-69.27353894493365,-72.19896657019972,-72.67534290392479
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.27747995981363,34.59419250488281,34.56455234895477,-35.464344710189835,-35.96784906279108,-35.44331593434312
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,45.84651048436242,37.488555908203125,39.33606476868071,-32.181976295097456,-27.416740955435824,-32.97463215018209
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,35.32474129642933,39.50706481933594,38.72161815274456,-45.54687666016321,-46.11347278586663,-44.94744874424071
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,61.31709812659332,57.16804504394531,51.78137983733845,-33.50656730004289,-33.69105275852732,-31.724984473838255
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.32386394087796,35.27488708496094,34.6825140704807,-20.69729496749688,-21.15843687128374,-20.20137176777367
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_5,46.15730285644531,37.79621389394647,36.043548583984375,33.996794717025004,-80.85654764015544,-76.1647670461271,-79.67296758253785
