Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Mn_LEZMEK_comp_1_111111,26.351394653320312,18.152108616736125,22.213211059570312,20.24366540809976,-32.26241928502077,-25.234150501891822,-30.616254909797924
Fe_CACDOC_comp_1_111111,34.68589782714844,33.8576245897396,38.54103088378906,37.05243777462911,-43.58237370508847,-43.06435273027653,-42.57268813290723
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.84480668265489,34.80934143066406,34.567496642899606,-23.89052575244592,-24.237075790760862,-23.703333191239256
Mn_MEDHOS_comp_0_3111,26.544647216796875,18.35627927390424,22.45941162109375,1.3898535880097782,-29.170979667444502,-21.68987146291177,-10.209858788220634
Fe_SANLAU_comp_0_6,42.691497802734375,49.85708756372398,42.43614196777344,35.9194116832715,-21.16180247001239,-28.134382939905805,-15.359453821535855
Co_SEVMUB_comp_0_42,25.73974609375,21.994612827229727,24.675750732421875,8.575032603046697,-11.896205867782328,-9.00544334457699,-0.15482986253325937
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.566754579980426,37.3626708984375,37.887684849639776,-49.89680894258413,-51.02029912707874,-50.22090405784615
Co_QOJFOK_comp_0_321,25.294189453125,17.06980933582553,23.7408447265625,12.852642843611488,-6.392808104839106,0.020459728292903545,1.8764561643953086
Fe_KAWTUX_comp_2_33,42.62351989746094,54.922010932479765,41.16279602050781,23.79370073690417,-29.782293304751875,-40.57882165489336,-16.82116247428813
Mn_MNACAC_comp_0_2211,50.04486083984375,54.29591818036274,67.95936584472656,62.7454337039452,-85.40934753496117,-87.6093634961562,-83.2952593557091
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.094315132056195,34.26353454589844,35.75259798160102,-41.75109904014903,-42.74587951600177,-42.7123095939604
Co_DATMCO_comp_1_111111,28.817062377929688,28.708668866087425,28.41064453125,23.054525373200644,-3.789192007533302,-3.702438545925093,0.48247316637681115
Co_BOTQEH_comp_0_222,28.27362060546875,23.993077320419115,27.487945556640625,19.331624198940474,-10.755486167726076,-7.258260923455527,-4.280708264155627
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.34071411659844,46.1163330078125,51.1298905813509,-73.219594030125,-72.07039924261647,-77.36918931676867
Co_CEWTUT_comp_0_42,26.96205139160156,27.5808786615926,26.565093994140625,27.278568143736564,-10.720108972469689,-11.190349042913248,-11.263458321269942
Co_DABUCO_comp_1_33,27.456588745117188,28.06421003577327,27.044448852539062,28.36184784237486,-5.3094808100684086,-5.782629751780188,-6.343174182271916
Fe_XIQFIN_comp_1_111111,42.26959228515625,39.431940948580674,40.44647216796875,35.13045207801403,-61.551687722505896,-59.007679058568336,-57.12397426472265
Co_DETCON_comp_0_33,23.38470458984375,24.467295007640125,19.670867919921875,19.129843570778068,-4.5001256624885855,-5.568523578894158,-4.018718702020052
Fe_DETTUR_comp_0_33,42.75962829589844,47.23305657876573,42.93144226074219,33.36884686052342,-32.972109862353136,-37.30708341878396,-24.496941187795805
Fe_GEQPOH_comp_0_33,31.42364501953125,34.19380704331377,33.473052978515625,18.71332218270216,-38.15506408246621,-40.26297128915642,-26.371996065055377
Fe_KIJNEW_comp_4_6,33.71116638183594,34.72281088050109,36.17485046386719,24.400996369599763,-38.75157122998417,-39.52542658102609,-29.436680269932495
Co_ILASAR_comp_0_51,18.232650756835938,24.07393885472939,13.81683349609375,37.28606366389881,-1.7591065176100074,-7.513825787426017,-28.497064145779788
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.17794099216798,36.27815246582031,35.96637654642605,-40.66985441754014,-40.70480379057735,-40.45206812907476
Co_DAYKOD_comp_1_2211,25.22621154785156,23.70841228732316,23.66058349609375,21.77519792159356,-1.5443672327171498,-0.36597890643488373,-0.0804156561266538
Co_GASCEI_comp_0_33,25.341949462890625,22.365976193032346,24.72763061523437,11.431755569696543,-2.042517519997773,0.09454658376083125,7.163514727461269
Fe_AQIYII_comp_0_21111,21.634063720703125,29.07186601753396,19.86557006835937,26.3254095724596,-14.144512012306905,-21.381356745003302,-19.59511418331842
Fe_CACDIW_comp_0_111111,34.106597900390625,33.733462843526986,37.96745300292969,37.12276824886092,-43.31478260497363,-43.081370492545375,-42.742571142016686
Mn_PUKJIR_comp_0_111111,49.53521728515625,51.52177959016616,43.7152099609375,52.69248849726451,-91.63308643253232,-92.5460410061692,-95.5377722736
Fe_NAXPAD_comp_0_33,32.17796325683594,33.35349777273133,34.846038818359375,33.36513163043007,-36.51101973006234,-37.37245003226055,-35.37717788184673
