,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Mn_LEZMEK_comp_1_111111,26.351394653320312,18.152108616736125,22.213211059570312,20.24366540809976
Fe_CACDOC_comp_1_111111,34.68589782714844,33.8576245897396,38.54103088378906,37.05243777462911
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.84480668265489,34.80934143066406,34.567496642899606
Mn_MEDHOS_comp_0_3111,26.544647216796875,18.356279273904242,22.45941162109375,1.3898535880097782
Fe_SANLAU_comp_0_6,42.691497802734375,49.85708756372398,42.43614196777344,35.9194116832715
Co_SEVMUB_comp_0_42,25.73974609375,21.994612827229727,24.675750732421875,8.575032603046697
Fe_GLYCFE_comp_2_111111,31.476593017578125,33.566754579980426,37.3626708984375,37.887684849639776
Co_QOJFOK_comp_0_321,25.294189453125,17.06980933582553,23.7408447265625,12.852642843611488
Fe_KAWTUX_comp_2_33,42.62351989746094,54.922010932479765,41.16279602050781,23.79370073690417
Mn_MNACAC_comp_0_2211,50.04486083984375,54.29591818036274,67.95936584472656,62.745433703945196
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.094315132056195,34.26353454589844,35.75259798160102
Co_DATMCO_comp_1_111111,28.817062377929688,28.708668866087425,28.41064453125,23.054525373200644
Co_BOTQEH_comp_0_222,28.27362060546875,23.993077320419115,27.487945556640625,19.331624198940474
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.34071411659844,46.1163330078125,51.1298905813509
Co_CEWTUT_comp_0_42,26.96205139160156,27.5808786615926,26.565093994140625,27.278568143736564
Co_DABUCO_comp_1_33,27.456588745117188,28.06421003577327,27.044448852539062,28.36184784237486
Fe_XIQFIN_comp_1_111111,42.26959228515625,39.431940948580674,40.44647216796875,35.13045207801403
Co_DETCON_comp_0_33,23.38470458984375,24.467295007640125,19.670867919921875,19.129843570778068
Fe_DETTUR_comp_0_33,42.75962829589844,47.23305657876573,42.93144226074219,33.36884686052342
Fe_GEQPOH_comp_0_33,31.42364501953125,34.19380704331377,33.473052978515625,18.713322182702157
Fe_KIJNEW_comp_4_6,33.71116638183594,34.72281088050109,36.17485046386719,24.400996369599763
Co_ILASAR_comp_0_51,18.232650756835938,24.07393885472939,13.81683349609375,37.28606366389881
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.17794099216798,36.27815246582031,35.96637654642605
Co_DAYKOD_comp_1_2211,25.22621154785156,23.70841228732316,23.66058349609375,21.77519792159356
Co_GASCEI_comp_0_33,25.341949462890625,22.365976193032346,24.72763061523437,11.431755569696545
Fe_AQIYII_comp_0_21111,21.634063720703125,29.071866017533956,19.86557006835937,26.325409572459602
Fe_CACDIW_comp_0_111111,34.106597900390625,33.733462843526986,37.96745300292969,37.12276824886092
Mn_PUKJIR_comp_0_111111,49.53521728515625,51.52177959016616,43.7152099609375,52.69248849726451
Fe_NAXPAD_comp_0_33,32.17796325683594,33.35349777273133,34.846038818359375,33.36513163043007
Fe_EYEWOV_comp_0_33,32.30842590332031,32.540316407189174,35.59684753417969,35.883734695372674
Fe_VOBHUP_comp_0_2211,40.90400695800781,32.899391185908435,40.63606262207031,27.16034622946161
Co_AFULAO_comp_0_411,21.82823181152344,23.378814207407405,20.937728881835938,5.284713386990166
Fe_LELJAQ_comp_0_111111,50.56221008300781,57.27302396414055,54.63493347167969,46.09492141833009
Fe_XILLEK_comp_0_111111,29.36241149902344,31.197828298794185,35.27740478515625,37.83061744174794
Co_CULQIJ_comp_0_411,26.92962646484375,21.523662849612425,24.72442626953125,27.100089157803552
Mn_AQAWIY_comp_0_411,25.744400024414062,34.45206420975278,12.642745971679688,19.228439353227404
Fe_WABHIR_comp_0_111111,30.38002014160156,34.236261771052106,36.46202087402344,35.23170562577805
Co_ENGCOA_comp_0_222,28.288116455078125,27.42174099991506,28.121871948242188,26.066857419310224
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.36694771774379,33.2574462890625,36.396573308489025
Co_CAASPC_comp_3_33,27.365951538085938,28.283471922344038,26.79107666015625,25.709943196667492
Co_ADETCO_comp_0_3111,25.69892883300781,17.061454442856242,24.11689758300781,13.343251238733224
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.5035648729914,37.498321533203125,41.750370260954796
Co_LOFFUH_comp_0_321,35.31990051269531,25.13460842737673,33.07136535644531,17.09969540300567
Fe_SASXES_comp_2_111111,50.78498840332031,47.10763119578689,53.1402587890625,45.81438297788829
Fe_PAZXAP_comp_0_6,29.07783508300781,34.20116550922849,31.847686767578125,37.656274772182414
Co_LUJXAP_comp_0_321,25.610504150390625,20.18841184088907,23.410415649414062,15.841585173397426
Fe_MENXIN_comp_1_2211,51.7669677734375,42.42311450777008,,
Fe_XOPSEB_comp_0_411,30.58700561523437,33.85240686117138,32.53570556640625,35.3661090681484
Co_DOCZOK_comp_0_2211,27.0928955078125,16.09894670352284,25.936050415039062,12.656245672504081
Fe_CEHHON_comp_0_111111,35.76141357421875,34.23115622976741,38.43231201171875,35.53438318796992
Fe_BQIFEC10_comp_0_21111,34.191436767578125,38.84465511643256,31.133041381835938,38.210678457395545
