,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.88573293744144,33.2574462890625,34.54649495500771
Fe_GEQPOH_comp_0_33,31.42364501953125,30.515495238425345,33.473052978515625,16.70709308789408
Co_LOFFUH_comp_0_321,35.31990051269531,24.889757550025813,33.07136535644531,21.135449010343287
Fe_KIJNEW_comp_4_6,33.71116638183594,31.789054891295702,36.17485046386719,21.513987109457666
Co_GASCEI_comp_0_33,25.341949462890625,23.322995804721366,24.72763061523437,12.841214855147872
Co_DAYKOD_comp_1_2211,25.22621154785156,21.877349232943512,23.66058349609375,20.695630530042976
Co_ILASAR_comp_0_51,18.232650756835938,23.065714733341757,13.81683349609375,25.77266725788403
Co_AFULAO_comp_0_411,21.82823181152344,15.159165964812043,20.937728881835938,1.4735292569027223
Co_LUJXAP_comp_0_321,25.610504150390625,18.122869063654544,23.410415649414062,11.108565643882415
Fe_AQIYII_comp_0_21111,21.634063720703125,29.31436296778046,19.86557006835937,25.705049783414054
Fe_SASXES_comp_2_111111,50.78498840332031,36.68188729722885,53.1402587890625,36.749475290351505
Fe_CACDIW_comp_0_111111,34.106597900390625,33.52211576164122,37.96745300292969,37.49078563091922
Co_DATMCO_comp_1_111111,28.817062377929688,26.933213725474168,28.41064453125,28.067413690033366
Fe_PAZXAP_comp_0_6,29.07783508300781,35.46636088779978,31.847686767578125,37.48254445623903
Fe_XOPSEB_comp_0_411,30.58700561523437,34.255161484731,32.53570556640625,35.71177116176877
Mn_LEZMEK_comp_1_111111,26.351394653320312,26.171896382291873,22.213211059570312,59.79348082397041
Fe_CEHHON_comp_0_111111,35.76141357421875,34.33174314160112,38.43231201171875,36.305406069945356
Mn_AQAWIY_comp_0_411,25.744400024414062,30.789791152630855,12.642745971679688,23.227646467577696
Co_CEWTUT_comp_0_42,26.96205139160156,26.73533801267758,26.565093994140625,27.69002857937997
Co_QOJFOK_comp_0_321,25.294189453125,15.364401996411498,23.7408447265625,9.33871966977123
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.68198229608507,34.80934143066406,35.61864823323843
Co_BOTQEH_comp_0_222,28.27362060546875,23.724706218225556,27.487945556640625,15.848394073448805
Fe_MENXIN_comp_1_2211,51.7669677734375,39.425291883368835,,
Fe_LELJAQ_comp_0_111111,50.56221008300781,57.50248957201042,54.63493347167969,50.4664504504226
Fe_CACDOC_comp_1_111111,34.68589782714844,33.58472716438244,38.54103088378906,37.39695287034164
Fe_DETTUR_comp_0_33,42.75962829589844,51.096553990050985,42.93144226074219,40.42329378976681
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.03171378966465,37.3626708984375,37.822551545689954
Co_DABUCO_comp_1_33,27.456588745117188,27.05185632393774,27.044448852539062,28.46948584141589
Co_DETCON_comp_0_33,23.38470458984375,22.73565876607733,19.670867919921875,9.532359188396743
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.20626707930364,37.498321533203125,41.51455827882471
Fe_VOBHUP_comp_0_2211,40.90400695800781,36.26738525446256,40.63606262207031,4.313601010484913
Mn_PUKJIR_comp_0_111111,49.53521728515625,51.91823517344313,43.7152099609375,50.64556961110201
Co_SEVMUB_comp_0_42,25.73974609375,21.52257776618924,24.675750732421875,10.09004887780069
Fe_NUBTOW_comp_0_111111,29.427413940429688,31.095950173965896,34.26353454589844,34.19555575710911
Fe_NAXPAD_comp_0_33,32.17796325683594,34.38432892903705,34.846038818359375,34.65607938529188
Fe_XIQFIN_comp_1_111111,42.26959228515625,34.63295701281012,40.44647216796875,32.079423510281096
Co_DOCZOK_comp_0_2211,27.0928955078125,14.08455121868137,25.936050415039062,9.293179231513228
Mn_MNACAC_comp_0_2211,50.04486083984375,52.332254131218356,67.95936584472656,52.29297527567905
Fe_EYEWOV_comp_0_33,32.30842590332031,32.993281468668506,35.59684753417969,34.5697378646597
Fe_BQIFEC10_comp_0_21111,34.191436767578125,35.855841690813975,31.133041381835938,32.63214307237897
Fe_EMEBEF_comp_0_111111,46.74980163574219,42.20397954928267,46.1163330078125,50.24529556578245
Fe_XILLEK_comp_0_111111,29.36241149902344,32.702545288056186,35.27740478515625,37.601710533348076
Fe_SANLAU_comp_0_6,42.691497802734375,50.70598759126907,42.43614196777344,37.220673327401265
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.27213298966509,36.27815246582031,35.14827946764831
Co_ADETCO_comp_0_3111,25.69892883300781,15.105367980024525,24.11689758300781,9.393581304547553
Fe_WABHIR_comp_0_111111,30.38002014160156,34.98325283166838,36.46202087402344,38.494776103277985
Co_ENGCOA_comp_0_222,28.288116455078125,26.262056187170817,28.121871948242188,29.610144101338207
Co_CULQIJ_comp_0_411,26.92962646484375,15.306577363677231,24.72442626953125,18.04739034432026
Mn_MEDHOS_comp_0_3111,26.544647216796875,26.28821402211409,22.45941162109375,38.018839434219636
Co_CAASPC_comp_3_33,27.365951538085938,27.845622626923088,26.79107666015625,28.32299260585114
Fe_KAWTUX_comp_2_33,42.62351989746094,48.71698752382152,41.16279602050781,23.23671286001624
