Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
cr_2_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_cs-C-0-0_5,29.612579345703125,31.0306047920816,18.37875366210937,25.321788543220933,-64.68169599997395,-65.54393192101621,-68.88821578691093
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,31.92117363892117,37.235107421875,38.2812960333407,-53.27812971482331,-54.06695862174135,-53.909801380427396
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.54668387416425,38.38310241699219,39.33414707007195,-56.44764162756815,-57.25044897057585,-56.99805429270647
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_acetonitrile-N-1-0_acetonitrile-N-1-0_6,58.9727783203125,71.39288526700622,,,-74.34655328238762,-82.77399094253947,
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,36.34453123661137,2.806854248046875,28.107655940732588,-69.64411095253752,-74.9121259449109,-77.0133991036468
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_4,89.55108642578125,88.88256091595446,,,-36.10424975732144,-35.895053886461284,
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,46.29507154639652,44.75128173828125,40.24613488320112,-53.239364020017774,-53.50802114470402,-49.56938752322013
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,88.01690541561433,,,-54.11203517258855,-35.752805957065135,
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.30268809006194,41.63230895996094,39.10132852868009,-17.143258584958403,-16.533935968682137,-16.008326782994704
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,60.34589348810168,57.16804504394531,49.777336291271695,-33.50656730004289,-33.43677411379078,-31.04582998765395
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,31.686845383440676,27.6605224609375,22.111530473339176,-74.82060631511331,-70.81521934681018,-73.1975176407346
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,38.27104714359783,28.65272521972656,34.0167432299757,-32.761155657381096,-36.236855850086165,-35.17144940603365
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.727693385670655,39.93980407714844,36.9814082427911,-40.83837267992749,-38.599949572693184,-38.81004068286038
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,51.685894101528,,,-51.74509513239286,-50.305509469394096,
