Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_ACAKOF_comp_0_111111,32.89497375488281,33.88573293744144,33.2574462890625,34.54649495500771,-22.27850209748283,-23.103762943325727,-23.292128980853274
Fe_GEQPOH_comp_0_33,31.42364501953125,30.515495238425345,33.473052978515625,16.70709308789408,-38.15506408246621,-37.46401388737694,-24.69114258723466
Co_LOFFUH_comp_0_321,35.31990051269531,24.889757550025813,33.07136535644531,21.135449010343287,-6.386750847477742,2.5548453032471388,3.1801562027724204
Fe_KIJNEW_comp_4_6,33.71116638183594,31.789054891295702,36.17485046386719,21.513987109457663,-38.75157122998417,-37.28133486308005,-27.04154457607986
Co_GASCEI_comp_0_33,25.341949462890625,23.32299580472137,24.72763061523437,12.841214855147872,-2.042517519997773,-0.5909664552080895,6.231311377565919
Co_DAYKOD_comp_1_2211,25.22621154785156,21.877349232943512,23.66058349609375,20.695630530042976,-1.5443672327171498,1.0493503220019624,0.7578524398299151
Co_ILASAR_comp_0_51,18.232650756835938,23.06571473334176,13.81683349609375,25.77266725788403,-1.7591065176100074,-6.511961110524643,-14.7806494500435
Co_AFULAO_comp_0_411,21.82823181152344,15.159165964812043,20.937728881835938,1.4735292569027223,-5.074985314940932,-0.8157944150443008,6.3675244828866555
Co_LUJXAP_comp_0_321,25.610504150390625,18.122869063654544,23.410415649414062,11.108565643882416,-2.749074362654937,3.3950225634569535,6.67974661540663
Fe_AQIYII_comp_0_21111,21.634063720703125,29.31436296778046,19.86557006835937,25.70504978341405,-14.144512012306905,-21.609243400460173,-19.08305479183253
Fe_SASXES_comp_2_111111,50.78498840332031,36.68188729722885,53.1402587890625,36.74947529035151,-68.77514581529567,-58.62768659514199,-57.3023817067284
Fe_CACDIW_comp_0_111111,34.106597900390625,33.52211576164122,37.96745300292969,37.49078563091922,-43.31478260497363,-42.949173808149986,-42.991878772509146
Co_DATMCO_comp_1_111111,28.817062377929688,26.933213725474168,28.41064453125,28.06741369003337,-3.789192007533302,-2.2819269131744417,-3.5135934644064775
Fe_PAZXAP_comp_0_6,29.07783508300781,35.46636088779978,31.847686767578125,37.48254445623903,-22.80726309006241,-27.332510589166365,-26.974330366041567
Fe_XOPSEB_comp_0_411,30.58700561523437,34.255161484731,32.53570556640625,35.71177116176877,-33.28432060478747,-35.85427611231362,-35.58329256428115
Mn_LEZMEK_comp_1_111111,26.351394653320312,26.171896382291877,22.213211059570312,59.79348082397041,-32.26241928502077,-32.11351231440616,-61.988404160671394
Fe_CEHHON_comp_0_111111,35.76141357421875,34.33174314160112,38.43231201171875,36.30540606994536,-39.44509238753028,-38.46543865607005,-37.9257998994774
Mn_AQAWIY_comp_0_411,25.744400024414062,30.78979115263085,12.642745971679688,23.227646467577696,-57.51152081477017,-60.67338492427973,-63.346576503044886
Co_CEWTUT_comp_0_42,26.96205139160156,26.73533801267758,26.565093994140625,27.69002857937997,-10.720108972469689,-10.547839319345673,-11.576797579527389
