Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.5541652368947,38.32176208496094,38.299321974234346,-48.93600039485023,-48.858602425151055,-48.919357554529064
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,33.301752122162384,37.171630859375,36.33244498128582,-44.83249175503829,-44.746992986574796,-44.27515205598913
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_phosphine-P-0-0_pyridine-N-3-0_phosphine-P-0-0_6,47.01812744140625,46.983061969783776,49.199981689453125,49.603585389273,-47.35197265265924,-47.32147718096615,-47.671317494652186
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.62582142343674,37.13081359863281,37.15092505381417,-44.45424793238374,-44.95135254276598,-44.46759618775208
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,41.90798991549696,40.24688720703125,40.973676972183206,-23.85890665489569,-22.92193299230612,-24.545062092470907
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,34.94412012832847,39.50706481933594,38.42444149075732,-45.54687666016321,-45.84186262583792,-44.720652555120814
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.60861177921195,47.20848083496094,46.5790100015256,-80.93726296505224,-80.8818473329148,-80.53966851579696
fe_2_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_furan-O-0-0_5,34.42008972167969,33.73831436277797,39.09111022949219,38.2022633360968,-48.8330947875636,-48.433583560016274,-48.24843579977497
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,33.049948747652294,13.42132568359375,19.82639189229791,-76.85090013497359,-79.69509407194207,-79.92482626674331
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,61.85958507958658,66.65390014648438,66.4145926337373,-64.17768799993382,-63.98234819662689,-64.05977798032502
