Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.26911075195892,36.380157470703125,35.88336994288794,-40.61050232993352,-39.27576701393098,-40.275686379278035
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,23.24441223938763,26.4599609375,27.82757912414293,-42.70423953750708,-43.53191151635439,-43.42810803902946
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_4,39.59159851074219,40.21613077273084,37.54409790039063,36.97868467581674,-14.236978530129818,-14.511468161118998,-13.963856224321715
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_ammonia-N-0-0_carbonyl-C-0-0_5,27.605056762695312,32.681421693117905,13.42132568359375,30.68822025147924,-76.85090013497359,-79.50764211408978,-84.72670115076507
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,30.686598281180952,36.03309631347656,36.65116678976269,-44.550747392717085,-44.62953216065557,-44.942564576959484
mn_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_amine-N-0-d1_6,32.98583984375,40.63861206423523,28.776626586914062,37.94904868217101,-81.30125751758897,-86.06600061395824,-86.59688149568531
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,32.53901378100822,38.83209228515625,36.03329600696445,-37.14576296256496,-34.209224789142205,-35.0564521280714
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ammonia-N-0-0_5,30.263671875,30.790624484763143,36.46644592285156,37.75960886242597,-51.069711234938495,-51.34859214381656,-51.866149740411636
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_fluoride-F-0-d1_fluoride-F-0-d1_5,23.975830078125,28.840347092205405,35.37818908691406,36.65153970330328,-74.4963764373756,-76.19178452033063,-75.10470618762037
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,45.47005655910384,38.52867126464844,41.98497750803522,-19.37077314521048,-20.27206779911855,-20.988518954507306
