Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_SEDQOI_comp_0_111111,40.90911865234375,43.366425816502094,38.34724426269531,40.64213927679341,-32.795754752590945,-35.3338398101617,-35.0109273470204
Co_ADETCO_comp_0_3111,25.69892883300781,18.076517904636468,24.11689758300781,21.87769582096676,-7.007767517684441,-1.372230751186966,-5.362044258685097
Co_DETCON_comp_0_33,23.38470458984375,24.386220594400264,19.670867919921875,24.40287008847548,-4.5001256624885855,-5.488512849453313,-8.754285039466374
Co_PODWAG_comp_0_222,26.463775634765625,26.83091679079073,26.030197143554688,26.752663933307005,-5.93760768262996,-6.217583915214045,-6.485750597278572
Co_SEVMUB_comp_0_42,25.73974609375,22.960651385839626,24.675750732421875,21.48533848293413,-11.896205867782328,-9.751189771444132,-9.51286363718652
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.241310570187665,36.014251708984375,36.60905448297154,-25.91811693013767,-24.743046617497466,-26.357054609041434
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.37456864833729,40.44647216796875,36.38971576028584,-61.551687722505896,-61.64347120944534,-58.1717762227231
Fe_XILLEK_comp_0_111111,29.36241149902344,31.7683717718554,35.27740478515625,37.25761546121374,-45.56081845496578,-46.90855102649026,-46.8113377677012
Co_BOTQEH_comp_0_222,28.27362060546875,24.679885043735144,27.487945556640625,24.02091549790229,-10.755486167726076,-7.819830996682963,-7.985982909903395
Fe_CACDIW_comp_0_111111,34.106597900390625,33.13383109594122,37.96745300292969,38.25233611937208,-43.31478260497363,-42.706303431378686,-43.50777926262916
Mn_FAMBOL_comp_1_111111,48.32221984863281,45.751993016704176,45.51200866699219,42.1027907458117,-85.84827437248691,-84.47265133949246,-83.98727802370982
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.073217972554986,37.498321533203125,37.76933800972391,-47.64964421990272,-47.73237547561342,-47.820793052914
Fe_KAWTUX_comp_2_33,42.62351989746094,53.87810951160234,41.16279602050781,41.98569304640815,-29.782293304751875,-39.663485490032755,-30.389739640946345
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.11324148568739,33.2574462890625,35.87822694611303,-22.27850209748283,-23.293261816908732,-24.31600273499945
Co_CEWTUT_comp_0_42,26.96205139160156,27.83939560797762,26.565093994140625,27.417298637155326,-10.720108972469689,-11.38679099040863,-11.369105684029257
Fe_GEQPOH_comp_0_33,31.42364501953125,32.88623932576597,33.473052978515625,37.764767262432855,-38.15506408246621,-39.26799681839664,-41.39055151862817
Fe_XOPSEB_comp_0_411,30.58700561523437,32.61272997388846,32.53570556640625,36.71114348023722,-33.28432060478747,-34.70356677669129,-36.302930171666695
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.63488951562141,36.27815246582031,37.69608256833332,-40.66985441754014,-40.34445910482115,-41.660234722391294
Fe_AQIYII_comp_0_21111,21.634063720703125,31.87443289664368,19.86557006835937,33.55480236655811,-14.144512012306905,-23.886850646716532,-25.452554870377913
Fe_SASXES_comp_2_111111,50.78498840332031,42.56723161222373,53.1402587890625,39.24983414852681,-68.77514581529567,-62.94185928636412,-59.06688773311742
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.80492499967267,37.3626708984375,38.05083906383858,-49.89680894258413,-50.6108054220971,-50.321615682595784
Fe_KUNKEJ_comp_0_111111,28.700027465820312,32.909265350077,25.99067687988281,34.77866357465602,-56.21117578244707,-59.581502493085075,-62.6811919895136
Fe_AQIYOO_comp_1_3111,30.836944580078125,32.32818656654023,34.91455078125,40.48756020698952,-56.715966274987295,-57.693836277957196,-60.156998019156575
Mn_FARTOH_comp_0_3111,27.43492126464844,30.666996457231228,16.2164306640625,26.00540163332307,-60.43366218743245,-62.66254347668416,-66.434293775346
Fe_CEHHON_comp_0_111111,35.76141357421875,33.361499393330945,38.43231201171875,36.86367081365375,-39.44509238753028,-37.771182418854565,-38.324577814821374
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.90225278737933,39.801788330078125,40.33051454904623,-33.29659011251124,-29.728407636484395,-33.79395464221159
Co_AFULAO_comp_0_411,21.82823181152344,21.423933280599623,20.937728881835938,22.486106398191787,-5.074985314940932,-4.812795436475412,-6.084830268631203
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.5415786670494,40.45913696289063,39.32552433608144,-55.13852665496529,-55.639280631056145,-54.254833869593185
Fe_CACDOC_comp_1_111111,34.68589782714844,33.12703708481766,38.54103088378906,38.2513485003805,-43.58237370508847,-42.60740743756244,-43.38588183457883
Co_QOJFOK_comp_0_321,25.294189453125,17.920429132860587,23.7408447265625,21.477516229867383,-6.392808104839106,-0.6357444011937705,-4.629522800171004
Co_GASCEI_comp_0_33,25.341949462890625,24.71883737417688,24.72763061523437,23.07368973475868,-2.042517519997773,-1.5908076125986248,-0.8497776224710811
Fe_DETTUR_comp_0_33,42.75962829589844,44.35613881538684,42.93144226074219,42.50332396405197,-32.972109862353136,-34.54685469882231,-32.59955868259958
Fe_VOBHUP_comp_0_2211,40.90400695800781,31.62804332415793,40.63606262207031,27.007186420769173,-31.02240837740624,-23.111968463658787,-21.529840481202903
Fe_WABHIR_comp_0_111111,30.38002014160156,33.715867792847575,36.46202087402344,37.264752335176894,-55.79912226022316,-57.53439918665664,-56.281710192454604
Fe_KIJNEW_comp_4_6,33.71116638183594,33.44090914570555,36.17485046386719,37.55669652169535,-38.75157122998417,-38.54487295732322,-39.796978241655346
Fe_NAXPAD_comp_0_33,32.17796325683594,32.924146531929274,34.846038818359375,38.089792413684826,-36.51101973006234,-37.05782997867275,-38.91528129546873
Mn_LEZMEK_comp_1_111111,26.351394653320312,29.054884990181456,22.213211059570312,0.0,-32.26241928502077,-34.50558628770921,-12.951589157690025
