,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_SEDQOI_comp_0_111111,40.90911865234375,43.366425816502094,38.34724426269531,40.64213927679341
Co_ADETCO_comp_0_3111,25.69892883300781,18.076517904636468,24.11689758300781,21.87769582096676
Co_DETCON_comp_0_33,23.38470458984375,24.386220594400264,19.670867919921875,24.40287008847548
Co_PODWAG_comp_0_222,26.463775634765625,26.83091679079073,26.030197143554688,26.752663933307005
Co_SEVMUB_comp_0_42,25.73974609375,22.960651385839626,24.675750732421875,21.485338482934132
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.241310570187665,36.014251708984375,36.60905448297154
Fe_XIQFIN_comp_1_111111,42.26959228515625,42.37456864833729,40.44647216796875,36.38971576028584
Fe_XILLEK_comp_0_111111,29.36241149902344,31.7683717718554,35.27740478515625,37.25761546121374
Co_BOTQEH_comp_0_222,28.27362060546875,24.679885043735144,27.487945556640625,24.02091549790229
Fe_CACDIW_comp_0_111111,34.106597900390625,33.13383109594122,37.96745300292969,38.25233611937208
Mn_FAMBOL_comp_1_111111,48.32221984863281,45.751993016704176,45.51200866699219,42.1027907458117
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.073217972554986,37.498321533203125,37.76933800972391
Fe_KAWTUX_comp_2_33,42.62351989746094,53.87810951160234,41.16279602050781,41.98569304640815
Fe_ACAKOF_comp_0_111111,32.89497375488281,34.11324148568739,33.2574462890625,35.87822694611303
Co_CEWTUT_comp_0_42,26.96205139160156,27.83939560797762,26.565093994140625,27.417298637155326
Fe_GEQPOH_comp_0_33,31.42364501953125,32.88623932576597,33.473052978515625,37.764767262432855
Fe_XOPSEB_comp_0_411,30.58700561523437,32.61272997388846,32.53570556640625,36.71114348023722
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.63488951562141,36.27815246582031,37.69608256833332
Fe_AQIYII_comp_0_21111,21.634063720703125,31.87443289664368,19.86557006835937,33.55480236655811
Fe_SASXES_comp_2_111111,50.78498840332031,42.56723161222373,53.1402587890625,39.24983414852681
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.80492499967267,37.3626708984375,38.05083906383858
Fe_KUNKEJ_comp_0_111111,28.700027465820312,32.909265350077,25.99067687988281,34.77866357465602
Fe_AQIYOO_comp_1_3111,30.836944580078125,32.32818656654023,34.91455078125,40.487560206989514
Mn_FARTOH_comp_0_3111,27.43492126464844,30.666996457231228,16.2164306640625,26.00540163332307
Fe_CEHHON_comp_0_111111,35.76141357421875,33.361499393330945,38.43231201171875,36.86367081365375
Fe_HIYRUE_comp_0_111111,46.95762634277344,42.90225278737933,39.801788330078125,40.33051454904623
Co_AFULAO_comp_0_411,21.82823181152344,21.423933280599623,20.937728881835938,22.486106398191787
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.5415786670494,40.45913696289063,39.325524336081436
