Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,52.3543854010493,45.0689697265625,44.66846269845325,-87.48279201990954,-87.58660416856209,-87.2569833529533
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,36.75535473911334,14.603424072265623,18.828403219898096,-61.37467122760427,-64.80891605386151,-63.07807205540486
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,7.627085700134721,0.0,0.0,-42.59133597244386,-43.6313465990953,-50.525238341841344
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.93652007601887,36.853790283203125,37.05744579720282,-49.41239964994679,-49.62807381851733,-49.60114524545958
co_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_pyridine-N-3-0_pyridine-N-3-0_5,20.970916748046875,19.965214512850743,12.206344604492188,13.704832670375191,-34.75270825481971,-33.19514617321644,-36.831082198084914
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.219699696580715,18.78036499023437,17.103787763718255,-76.26438278739045,-76.10809885132538,-75.35042732072523
mn_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_6,86.86614990234375,83.25826333708727,92.7094268798828,88.7511740448493,-92.11377653262277,-91.02002392878278,-90.6488661647332
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.82882394989769,43.07525634765625,41.09684283807749,-18.99135778003256,-18.935747271935934,-18.056493112798023
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,14.621373272847483,10.745010375976562,12.530864320921236,-20.9939914000654,-21.843353274736515,-21.989887159485644
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cs-C-0-0_6,54.136505126953125,52.43887302615072,50.31021118164063,49.492538435639446,-86.80743573244854,-85.81846201966762,-86.32099462392982
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,44.71244440442855,27.6605224609375,25.952601673582457,-74.82060631511331,-74.84605733295473,-74.3338946468654
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_ome2-O-0-0_cs-C-0-0_4,42.606353759765625,39.48068737568005,40.68862915039063,37.614715084541615,-33.70708931769286,-32.392412862662525,-32.365172177856564
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.57531005317205,38.32176208496094,38.58690799860393,-48.93600039485023,-48.8731958649407,-49.13247876451878
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_4,45.59486389160156,44.56504469799014,39.67521667480469,37.98184246327086,-19.4153488624238,-18.953588464697134,-18.549013707688253
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_pyridine-N-3-0_water-O-0-0_pyridine-N-3-0_5,31.37413024902344,31.390603220485524,36.8316650390625,36.95940170560792,-50.08022530993344,-50.08959601823158,-50.16134423312959
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,29.79195589829232,37.35710144042969,37.14531907662295,-60.41064862490316,-60.57107438800834,-60.28684624403427
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,45.4625879471874,48.18275451660156,42.9789164244571,-31.344863057584007,-29.18569879388546,-28.778727657672444
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,48.84765498687819,39.67803955078125,40.1461143117117,-31.48105753995424,-32.24226123657499,-31.73903303154692
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,41.455077889404656,38.44642639160156,38.35911392766138,-25.723113147199683,-25.99469151286854,-25.678362763492537
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,55.11770926062205,,,-51.74509513239286,-52.30129262170058,
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_misc-C-4-0_4,50.46195983886719,50.83038135137995,47.54852294921875,46.95342373860846,-31.47118570962789,-31.600052398317768,-31.23778829646154
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_4,51.16752624511719,52.05641366873386,46.49215698242188,44.16567153726111,-17.140045157484565,-17.486353409664698,-16.051852793216433
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_carbonyl-C-0-0_6,41.11846923828125,41.28199161493593,38.18389892578125,38.25700590733337,-52.47750936746684,-52.64586261818545,-52.549162103925525
mn_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,27.576446533203125,27.08698574427143,15.36773681640625,13.226980593413456,-84.63988005244914,-84.38085087730656,-83.56349871325979
co_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_4,45.55000305175781,44.52297270194799,41.63230895996094,40.462682120776456,-17.143258584958403,-16.651937592677765,-16.655715449360287
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,47.920684814453125,41.99192826128294,30.407638549804688,28.771392099406366,-80.18928359257927,-78.84657145236433,-79.79594003559734
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,37.58160697111162,41.00883483886719,38.07585384869513,-78.70748313007198,-73.50563217042985,-77.93686918344189
co_3_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_5,29.669418334960938,29.408037148214312,31.791915893554688,32.92603986117144,-30.840264580010626,-30.669974657144706,-31.663236647511177
co_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ammonia-N-0-0_ammonia-N-0-0_5,23.647689819335938,22.782633333418573,20.374298095703125,20.64943494815509,9.102346202276976,9.949965826898412,8.862278684158417
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_5,33.009796142578125,33.52175023769152,39.82521057128906,39.62866103517639,-53.75801661498997,-54.00241670636609,-53.6431911703968
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,36.29681812230619,37.06024169921875,32.41662552024438,-84.67225967994636,-80.42273379535509,-83.60195003118824
cr_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_cyanide-C-0-d1_carbonyl-C-0-0_cyanide-C-0-d1_4,100.0,100.0,,,-53.69478093014834,-41.42004835265819,
