Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_BQIFEC10_comp_0_21111,34.191436767578125,42.23183963330504,31.133041381835938,30.46246178467131,-32.395628122433784,-40.405395911938356,-31.753163931265334
Co_ADETCO_comp_0_3111,25.69892883300781,15.45923857218298,24.11689758300781,13.635281789743544,-7.007767517684441,0.5316228001879686,0.4533098214600857
Fe_EMEBEF_comp_0_111111,46.74980163574219,41.88087638961432,46.1163330078125,45.73071921713917,-73.219594030125,-69.15423571173216,-72.89949254689706
Mn_AQAWIY_comp_0_411,25.744400024414062,37.49406488850582,12.642745971679688,23.463254242470317,-57.51152081477017,-64.6044030504184,-63.47116971273511
Co_DATMCO_comp_1_111111,28.817062377929688,26.390609244415096,28.41064453125,25.83882465764137,-3.789192007533302,-1.8477982440260847,-1.7243375058431094
Fe_ACAKOF_comp_0_111111,32.89497375488281,36.04153283958336,33.2574462890625,35.815184211934124,-22.27850209748283,-24.82881695877587,-24.26810357441337
Mn_MNACAC_comp_0_2211,50.04486083984375,47.12519344086272,67.95936584472656,48.06986064508517,-85.40934753496117,-83.80653570322467,-76.9012861057513
Fe_XOPSEB_comp_0_411,30.58700561523437,34.52510835994652,32.53570556640625,36.0986031512983,-33.28432060478747,-36.04340447923909,-35.86184625469339
Fe_KAWTUX_comp_2_33,42.62351989746094,37.645017739388095,41.16279602050781,27.64735886836718,-29.782293304751875,-25.387703297226782,-19.74050556129203
Fe_QAXDOJ_comp_2_222,33.12530517578125,32.72410466862293,36.27815246582031,36.36594172164095,-40.66985441754014,-40.40365829248834,-40.73115676635372
Fe_SANLAU_comp_0_6,42.691497802734375,47.44253381770301,42.43614196777344,37.76646997658754,-21.16180247001239,-25.789775140281336,-17.00005865927108
Fe_SASXES_comp_2_111111,50.78498840332031,39.154940954732886,53.1402587890625,36.59229855558717,-68.77514581529567,-60.468010529795706,-57.19146191023877
Fe_NUBTOW_comp_0_111111,29.427413940429688,29.69929232177119,34.26353454589844,34.1928031962378,-41.75109904014903,-41.92110341662834,-41.70487708983372
Co_GASCEI_comp_0_33,25.341949462890625,26.263335118034693,24.72763061523437,25.94833442352244,-2.042517519997773,-2.7169116925227184,-2.9416014956841963
Fe_WABHIR_comp_0_111111,30.38002014160156,34.23400981180447,36.46202087402344,37.31061956517756,-55.79912226022316,-57.80392934745416,-56.30928457366502
Fe_GEQPOH_comp_0_33,31.42364501953125,31.25284252494371,33.473052978515625,30.73778383935125,-38.15506408246621,-38.025087487102724,-36.052672528043495
Co_CULQIJ_comp_0_411,26.92962646484375,18.144965277244708,24.72442626953125,17.999213888287773,-0.7074930727435458,6.289984387934572,4.356350743783466
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.1023723318278,34.80934143066406,35.033043597727044,-23.89052575244592,-23.660084431630914,-24.06257471148458
Mn_LEZMEK_comp_1_111111,26.351394653320312,33.24812406651029,22.213211059570312,34.85857376068938,-32.26241928502077,-37.921913417066015,-42.60331923606051
Fe_XILLEK_comp_0_111111,29.36241149902344,31.89173749756148,35.27740478515625,37.198249812572826,-45.56081845496578,-46.97655543805749,-46.77384778034477
Mn_MEDHOS_comp_0_3111,26.544647216796875,56.505324527664,22.45941162109375,52.63564536119552,-29.170979667444502,-52.84559545219376,-53.36624398158443
Co_DABUCO_comp_1_33,27.456588745117188,24.963191216438005,27.044448852539062,24.901826065793195,-5.3094808100684086,-3.3684623427802003,-3.630113602046092
Co_DETCON_comp_0_33,23.38470458984375,19.95409672755269,19.670867919921875,13.524888800014892,-4.5001256624885855,-1.1141247898872497,0.9560598913703533
Fe_NAXPAD_comp_0_33,32.17796325683594,33.68532636364507,34.846038818359375,35.70696281387146,-36.51101973006234,-37.615607426798924,-37.15205318298939
Mn_PUKJIR_comp_0_111111,49.53521728515625,47.6193403386468,43.7152099609375,47.02553436980291,-91.63308643253232,-90.68631874833093,-93.0490990880314
Co_DAYKOD_comp_1_2211,25.22621154785156,21.722581001645647,23.66058349609375,17.37478561838421,-1.5443672327171498,1.1689791905247642,3.266780470828511
