Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_EVOKOP_comp_1_111111,46.76177978515625,38.738082353837925,40.55198669433594,36.876440654882735,-61.60275806509162,-55.26288316049057,-58.544217744100486
Fe_VOBHUP_comp_0_2211,40.90400695800781,44.46968105344047,40.63606262207031,26.501772665892226,-31.02240837740624,-33.95580984182189,-21.160840178257022
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.640362951663096,34.80934143066406,34.85777480918566,-23.89052575244592,-22.52386709688312,-23.92799053652695
Co_LUJXAP_comp_0_321,25.610504150390625,22.9932319745252,23.410415649414062,22.779614056268333,-2.749074362654937,-0.591185047874552,-2.2539061136455545
Co_DAYKOD_comp_1_2211,25.22621154785156,24.852478211843053,23.66058349609375,26.186702557978013,-1.5443672327171498,-1.250290311418265,-3.5251767975201544
Fe_SANLAU_comp_0_6,42.691497802734375,43.554996654871445,42.43614196777344,41.66869692680877,-21.16180247001239,-22.00573511617027,-20.475737889906238
Co_DOCZOK_comp_0_2211,27.0928955078125,21.188225038816537,25.936050415039062,23.376687125058,-5.868915885062052,-1.4526318997078336,-3.949251284515084
Fe_XILLEK_comp_0_111111,29.36241149902344,31.93236368952746,35.27740478515625,37.07547543941264,-45.56081845496578,-46.99895031526549,-46.69631456369772
Mn_MNACAC_comp_0_2211,50.04486083984375,56.24127398913744,67.95936584472656,59.28886830733369,-85.40934753496117,-88.6119641740807,-81.8606221544796
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.24911419730754,37.498321533203125,36.20245118200005,-47.64964421990272,-47.27433975350594,-46.83143119201909
Mn_AQAWIY_comp_0_411,25.744400024414062,30.719921818206608,12.642745971679688,24.465945334140365,-57.51152081477017,-60.63157582043143,-64.0014090119089
Fe_GEQPOH_comp_0_33,31.42364501953125,32.69106774321281,33.473052978515625,35.80101776864502,-38.15506408246621,-39.11948386610201,-39.92605555283395
Fe_EMEBEF_comp_0_111111,46.74980163574219,41.321765387657145,46.1163330078125,40.91836582887202,-73.219594030125,-68.68131548282544,-68.78328797759218
Co_DATMCO_comp_1_111111,28.817062377929688,27.685724925751884,28.41064453125,29.26149125978822,-3.789192007533302,-2.883998398574195,-4.472276458721298
Co_DABUCO_comp_1_33,27.456588745117188,26.4791443983146,27.044448852539062,27.067580186816844,-5.3094808100684086,-4.548388682666005,-5.327652889514513
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.291696054022474,37.3626708984375,37.19508077645768,-49.89680894258413,-50.33493792116175,-49.793374301039584
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.72214585045776,40.45913696289063,38.54191643377104,-55.13852665496529,-55.723170494671464,-53.50140139212013
Fe_CACDOC_comp_1_111111,34.68589782714844,32.977795909950444,38.54103088378906,37.798300041866014,-43.58237370508847,-42.514064680021065,-43.078589435651374
Mn_MEDHOS_comp_0_3111,26.544647216796875,2.182373833841204,22.45941162109375,0.0,-29.170979667444502,-4.5297404712093705,-8.890412018670302
Fe_CEHHON_comp_0_111111,35.76141357421875,33.18956108493001,38.43231201171875,36.73698517553572,-39.44509238753028,-37.64815225943695,-38.23408412837229
Co_AFULAO_comp_0_411,21.82823181152344,25.322048554752,20.937728881835938,22.442416095285772,-5.074985314940932,-7.346567528116376,-6.056335602821227
Co_QOJFOK_comp_0_321,25.294189453125,21.750473397815234,23.7408447265625,22.53291960203358,-6.392808104839106,-3.6116893100652674,-5.4517511912301595
Co_BOTQEH_comp_0_222,28.27362060546875,23.292189673502264,27.487945556640625,23.286805767856126,-10.755486167726076,-6.685178365060663,-7.404231870583069
Co_ZEZJAP_comp_0_222,35.282440185546875,22.442694268630383,30.562820434570312,27.24870068687457,-68.38589940771612,-47.694937495597955,-63.68769535662263
Fe_BQIFEC10_comp_0_21111,34.191436767578125,37.42964003148076,31.133041381835938,33.37473064212722,-32.395628122433784,-35.73548913089155,-34.543299508296016
Fe_NAXPAD_comp_0_33,32.17796325683594,32.16189249036345,34.846038818359375,36.65518732936207,-36.51101973006234,-36.49926537092419,-37.853713143393655
Fe_WABHIR_comp_0_111111,30.38002014160156,32.973204685913394,36.46202087402344,37.88241384985711,-55.79912226022316,-57.148076326693804,-56.65303486291202
Co_SEVMUB_comp_0_42,25.73974609375,22.756167622996283,24.675750732421875,20.49190026006457,-11.896205867782328,-9.593335787114352,-8.770731688955241
Fe_SELFAQ_comp_1_111111,34.75028991699219,32.78840132250093,36.014251708984375,35.71195193778452,-25.91811693013767,-24.39035059507764,-25.695018701227028
Mn_LEZMEK_comp_1_111111,26.351394653320312,5.815246159522644,22.213211059570312,0.0,-32.26241928502077,-13.734231635905594,-12.951589157690025
