Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,32.347869873046875,38.487831352721216,30.425262451171875,35.09863838465488,-26.32587082260329,-29.424440954709013,-28.67952135449794
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,57.07939147949219,26.28045766220658,41.00883483886719,12.624869915455484,-78.70748313007198,-69.85416437343132,-70.2210224818242
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,32.73823806876656,38.38310241699219,37.87495464157967,-56.44764162756815,-57.34075005322178,-56.153550134757715
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,38.66403625298765,7.739639282226562,25.19237788465777,-41.08576204481096,-41.9055019578042,-45.80714178191712
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,51.44624015240055,39.95033264160156,46.26911740134182,-81.53189263273589,-86.04067898553707,-85.24712871963979
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_6,50.6866455078125,49.21806298088749,47.175140380859375,45.46137578215438,-79.86514030992453,-78.92359666507645,-78.8518448464753
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_5,18.38050842285156,33.044573479199066,2.806854248046875,17.750845139273522,-69.64411095253752,-74.01171738190936,-74.2194688673113
mn_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_5,19.5721435546875,26.417046461590893,7.573699951171875,21.055638677776184,-68.89494999750468,-74.68971857027725,-79.18826447093274
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,36.74334206648052,23.486862182617188,36.46164739698017,-29.832391022636106,-34.96188917534684,-35.53589438721353
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_6,49.02778625488281,51.624468886694935,,,-73.03287638523216,-74.80608448185171,
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,37.15688596028487,37.588653564453125,36.82559056886837,-32.96107903994141,-29.573613708928907,-32.22247896436002
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_thiocyanate-S-0-d1_6,,,100.0,24.601869810832376,-49.92895388499505,,-30.644893214462318
cr_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_5,11.823348999023438,28.440020589707537,0.0,14.042278572009682,-67.24512825263332,-73.36394393086765,-73.12753056199367
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,32.23014831542969,31.913855766035027,34.2706298828125,34.005626252884774,-31.38940300739023,-31.15826985050853,-31.19070237650739
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_5,37.83607482910156,32.04970304501332,39.54124450683594,37.40361024448445,-57.23506565008563,-54.518320466062555,-56.00259177101972
cr_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_formaldehyde-O-1-0_formaldehyde-O-1-0_4,,,25.566635131835938,22.763431075164085,-57.02356928471204,,-57.81757551163181
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_4,38.94523620605469,41.74239283797434,36.561279296875,35.99907442820171,-23.33399600254552,-25.04350765456025,-22.99738034654472
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carboxyl-O-1-d1_ammonia-N-0-0_carboxyl-O-1-d1_5,33.28544616699219,34.004659570692986,37.42523193359375,37.62867233608727,-43.80175147000841,-44.24239854633926,-43.93884156156184
co_2_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_ammonia-N-0-0_SH2-S-0-0_4,39.174346923828125,42.08274607562279,37.016143798828125,37.713150415677326,-34.10344467235518,-35.46650474013989,-34.433022809321464
