,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_EVOKOP_comp_1_111111,46.76177978515625,38.738082353837925,40.55198669433594,36.876440654882735
Fe_VOBHUP_comp_0_2211,40.90400695800781,44.46968105344047,40.63606262207031,26.501772665892226
Fe_MICYFE10_comp_1_111111,33.398895263671875,31.640362951663096,34.80934143066406,34.85777480918566
Co_LUJXAP_comp_0_321,25.610504150390625,22.9932319745252,23.410415649414062,22.779614056268333
Co_DAYKOD_comp_1_2211,25.22621154785156,24.852478211843053,23.66058349609375,26.186702557978013
Fe_SANLAU_comp_0_6,42.691497802734375,43.554996654871445,42.43614196777344,41.668696926808764
Co_DOCZOK_comp_0_2211,27.0928955078125,21.188225038816537,25.936050415039062,23.376687125057998
Fe_XILLEK_comp_0_111111,29.36241149902344,31.93236368952746,35.27740478515625,37.07547543941264
Mn_MNACAC_comp_0_2211,50.04486083984375,56.24127398913744,67.95936584472656,59.28886830733369
Fe_NEJBOT_comp_0_111111,31.924362182617188,31.24911419730754,37.498321533203125,36.20245118200005
Mn_AQAWIY_comp_0_411,25.744400024414062,30.719921818206608,12.642745971679688,24.465945334140365
Fe_GEQPOH_comp_0_33,31.42364501953125,32.69106774321281,33.473052978515625,35.80101776864502
Fe_EMEBEF_comp_0_111111,46.74980163574219,41.321765387657145,46.1163330078125,40.91836582887202
Co_DATMCO_comp_1_111111,28.817062377929688,27.685724925751884,28.41064453125,29.26149125978822
Co_DABUCO_comp_1_33,27.456588745117188,26.479144398314602,27.044448852539062,27.067580186816844
Fe_GLYCFE_comp_2_111111,31.476593017578125,32.291696054022474,37.3626708984375,37.19508077645768
Fe_AMAVOB_comp_0_111111,32.46376037597656,33.72214585045776,40.45913696289063,38.541916433771036
Fe_CACDOC_comp_1_111111,34.68589782714844,32.977795909950444,38.54103088378906,37.798300041866014
Mn_MEDHOS_comp_0_3111,26.544647216796875,2.182373833841204,22.45941162109375,0.0
Fe_CEHHON_comp_0_111111,35.76141357421875,33.18956108493001,38.43231201171875,36.73698517553572
Co_AFULAO_comp_0_411,21.82823181152344,25.322048554752,20.937728881835938,22.442416095285775
Co_QOJFOK_comp_0_321,25.294189453125,21.750473397815234,23.7408447265625,22.53291960203358
Co_BOTQEH_comp_0_222,28.27362060546875,23.292189673502264,27.487945556640625,23.286805767856126
Co_ZEZJAP_comp_0_222,35.282440185546875,22.442694268630383,30.562820434570312,27.24870068687457
Fe_BQIFEC10_comp_0_21111,34.191436767578125,37.42964003148076,31.133041381835938,33.37473064212722
Fe_NAXPAD_comp_0_33,32.17796325683594,32.16189249036345,34.846038818359375,36.65518732936207
Fe_WABHIR_comp_0_111111,30.38002014160156,32.973204685913394,36.46202087402344,37.88241384985711
Co_SEVMUB_comp_0_42,25.73974609375,22.756167622996283,24.675750732421875,20.49190026006457
Fe_SELFAQ_comp_1_111111,34.75028991699219,32.78840132250093,36.014251708984375,35.71195193778452
Mn_LEZMEK_comp_1_111111,26.351394653320312,5.815246159522644,22.213211059570312,0.0
Co_GASCEI_comp_0_33,25.341949462890625,23.873926781049803,24.72763061523437,25.530492857593202
Fe_CACDIW_comp_0_111111,34.106597900390625,32.96977110390847,37.96745300292969,37.78799125694275
Co_CEWTUT_comp_0_42,26.96205139160156,25.981433309709875,26.565093994140625,25.803235517653945
Co_DETCON_comp_0_33,23.38470458984375,24.840881425168565,19.670867919921875,22.35384591318558
Fe_PAZXAP_comp_0_6,29.07783508300781,32.97662623325505,31.847686767578125,37.160891303049524
Fe_AQIYOO_comp_1_3111,30.836944580078125,34.15472071273506,34.91455078125,37.653420259495
Fe_HIYRUE_comp_0_111111,46.95762634277344,41.9638653574952,39.801788330078125,38.89553194852866
Fe_NOZZOU_comp_1_111111,29.59228515625,30.910692060242077,34.45884704589844,35.375351047844205
Co_ENGCOA_comp_0_222,28.288116455078125,26.284979918365664,28.121871948242188,27.406817866098997
Fe_SEDQOI_comp_0_111111,40.90911865234375,42.26135968770594,38.34724426269531,39.0106144154321
