Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,29.467544555664062,32.58212858268858,37.35710144042969,37.11760415912328,-60.41064862490316,-61.90725676552827,-60.27064240787335
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,33.643585420125646,37.57926940917969,37.53305940086172,-49.8208494401149,-50.33225122657034,-49.790133440954165
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_5,34.9444580078125,31.943475386697884,38.78318786621094,36.56387725740489,-41.3269868499691,-39.40466491127997,-39.813665364085374
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,35.31148629736528,39.8651123046875,37.77071444776875,-70.23514630013779,-64.31495123396148,-68.3680638510324
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,56.72211618281261,66.65390014648438,55.0369605053542,-64.17768799993382,-61.20118067875382,-58.062948099550496
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.74698563799872,40.31044006347656,42.227110088920014,-20.241612625247853,-20.26602891279963,-21.182805886715695
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,52.11976100798263,58.25210571289063,49.886270542815126,-94.0265239146538,-88.65035927546417,-89.37015395089747
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,22.668673769545407,31.41929626464844,29.662890696837124,-56.38954956033331,-55.34466244962277,-55.59970708229991
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_4,100.0,39.24695553476551,100.0,26.11575420446613,-54.02051555252456,-27.921791851960638,-31.77469541050239
co_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_amine-N-0-d1_furan-O-0-0_amine-N-0-d1_5,7.395401000976562,7.91835540737296,0.0,2.3107936812397583,-43.24978992030765,-43.68380887134958,-45.57555743370317
fe_3_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_hydroxyl-O-0-d1_ome2-O-0-0_ome2-O-0-0_6,57.664337158203125,45.3166996320373,42.27684020996094,41.74985096472876,-68.3667399499484,-59.24363204446961,-67.94628813516782
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,28.211102779468277,11.724014282226562,13.278189761597648,-70.37209754749483,-62.00916247252253,-70.99841225402538
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.62327575683594,33.02400577680101,37.30201721191406,36.06847668562854,-45.59220161272833,-45.21233303799231,-44.769106735092564
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,32.91248147803231,38.65089416503906,37.88442671642549,-51.94195568745613,-52.08931974681276,-51.4736417203249
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_6,39.62059020996094,32.59158551365954,39.472198486328125,35.391833641072004,-55.37235072505951,-49.26162593285008,-51.43936727061078
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.38833021219426,40.29441833496094,37.97857521902685,-54.51543860762001,-54.2292185758437,-53.16687862802736
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_6,51.386260986328125,41.4383028179848,49.85404968261719,39.662142035174654,-58.56429388007143,-51.540150198479836,-50.993367488302006
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_4,23.143539428710938,37.07326171394657,39.45365905761719,36.2626796151192,-29.71613409750944,-35.36736982396977,-28.369699976144215
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,31.76809562749656,37.44964599609375,35.411829884656804,-46.65564343249002,-45.77367692963765,-45.31479709555035
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_6,47.21138000488281,50.64420020202756,43.05000305175781,43.51230639396381,-70.04942449762893,-72.32925992452813,-70.35769138749906
