Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,46.38572693791972,43.639068603515625,39.80681972416769,-89.65831318513551,-86.92214401145642,-87.58888802471797
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,32.72743225097656,33.03629044657895,34.49134826660156,34.67478866713358,-32.247558830231355,-32.48249947463214,-32.379775395551576
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_SH2-S-0-0_ome2-O-0-0_SH2-S-0-0_5,38.61831665039063,32.87483338544508,38.57292175292969,39.24234947452795,-60.18365865751548,-57.14437285685258,-60.59583316339782
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_pyridine-N-3-0_formaldehyde-O-1-0_pyridine-N-3-0_5,26.735992431640625,32.75526763845571,,,-77.40769469006977,-81.24260686320812,
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,7.396132827466776,,,-14.86294868488585,-100.72284723620893,
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_misc-C-4-0_misc-C-4-0_6,70.17112731933594,69.90034609064891,,,-72.70200065507993,-72.59208261684955,
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,74.23872763769505,,,-54.11203517258855,-33.2680816663928,
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,37.74618335648038,10.850448608398438,38.51976045316326,-7.914548315504817,-34.7391460332488,-36.39100068480839
fe_3_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_fluoride-F-0-d1_carboxyl-O-1-d1_fluoride-F-0-d1_6,43.63090515136719,54.28184522360274,,,-70.07644652999943,-81.44833243348465,
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,29.08358628629693,36.419219970703125,37.81952110616047,-58.1761945424887,-55.994619528410254,-59.00388024153702
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,29.355239376598185,,,-60.13791830006312,-60.33107850150337,
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,49.17745861647812,46.0931396484375,46.450875213000046,-90.48635277244216,-90.57889181638271,-90.67862610212184
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.399444580078125,32.071225447501725,37.44041442871094,37.47803482065941,-52.50483448255636,-52.325095981146326,-52.5281470098414
mn_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_carbonyl-C-0-0_6,54.696197509765625,53.64450620039144,50.43647766113281,49.77017020421697,-90.33073716500326,-89.78202529344341,-90.06292923253145
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,29.68259183867829,35.206756591796875,36.56317876609749,-48.86566894000112,-49.225791178526684,-49.69216896908663
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,17.674407958984375,15.260378932796227,,,-89.42581376751491,-86.85016630086818,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_SH2-S-0-0_SH2-S-0-0_5,34.66819763183594,34.9798059337714,38.29216003417969,38.23658222070901,-49.13496433021237,-49.33054045808448,-49.09795784219706
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,47.71782650368301,,,-51.74509513239286,-47.99786698521004,
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,40.43451435773999,38.55010986328125,38.03293224544265,-44.14706158239028,-43.74028423030289,-43.666760228580735
